dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2021,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.0007223758,0.1007504853659191,((iv * 1.947043) * (m_fwd - 1.0825213)) + -0.032948267,actual_traded_agent,actual_agent_delta,12537,0.0152540500258997,0.0206325762693876,0.0443452849517968,0.0952470230391951,-0.008789546810409,0.9983581452719638,0.4978088080060532,0.4890192611956442,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.0007223758,0.1007504853659191,((iv * 1.947043) * (m_fwd - 1.0825213)) + -0.032948267,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0130298246236762,0.0176951977277633,0.0386934580340748,0.08933759918735,-0.0086876467133221,0.9988806446930254,0.4977069079089662,0.4890192611956442,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.0007223758,0.1007504853659191,((iv * 1.947043) * (m_fwd - 1.0825213)) + -0.032948267,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4907338252407653,0.5896663582689973,0.906344507378141,1.0007968218214067,0.4905593012086348,-0.2442939092859272,-0.0015400400129906,0.4890192611956442,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006562092,0.0960658615508277,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,canonical_agent,agent_delta,12537,0.0165780382071178,0.0231840598493245,0.0517844913618708,0.0910863343206489,-0.0132054969090645,0.9985238776779144,0.4992469479219569,0.4860414510128924,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006562092,0.0960658615508277,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,actual_traded_agent,actual_agent_delta,12537,0.0167118114338129,0.0234155614866827,0.0520396803760201,0.0961204306819313,-0.0117673569931608,0.9982082934786056,0.4978088080060532,0.4860414510128924,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006562092,0.0960658615508277,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0142291297887368,0.0200729281207432,0.0433028153595746,0.0953736582658225,-0.0116654568960738,0.9988918959412332,0.4977069079089662,0.4860414510128924,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0006562092,0.0960658615508277,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4876476150574644,0.5835363706939749,0.8888433281984851,0.9754128212358332,0.4875814910258831,-0.239873497459632,-0.0015400400129906,0.4860414510128924,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00064188155,0.022075855434716,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),canonical_agent,agent_delta,12537,0.015753277783374,0.0219163746192302,0.0488842894230381,0.0888718019773577,-0.0122299478579778,0.9985824956371714,0.4992469479219569,0.487017000063979,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00064188155,0.022075855434716,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),actual_traded_agent,actual_agent_delta,12537,0.0159899102184814,0.0222070165242976,0.0490825849543223,0.091758693342409,-0.0107918079420741,0.9982928550241416,0.4978088080060532,0.487017000063979,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00064188155,0.022075855434716,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0135009493571183,0.0188861903439216,0.0409436359323224,0.0887945633697968,-0.0106899078449872,0.9989324222474152,0.4977069079089662,0.487017000063979,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00064188155,0.022075855434716,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4886385862739975,0.585255448462681,0.893262328214939,0.9859138390770208,0.4885570400769696,-0.241016268417204,-0.0015400400129906,0.487017000063979,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005628555,0.131380850659142,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),canonical_agent,agent_delta,12537,0.014135013522306,0.0192158646359991,0.0376690276309701,0.1139572805657272,0.0027470907864593,0.9986735638463724,0.4992469479219569,0.5019940387084163,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005628555,0.131380850659142,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),actual_traded_agent,actual_agent_delta,12537,0.0161024345680209,0.0216025875972917,0.0423580495008743,0.1168441719307785,0.004185230702363,0.99837593722624,0.4978088080060532,0.5019940387084163,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005628555,0.131380850659142,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0136923316071167,0.0185431074430094,0.037437544968473,0.1109347480789334,0.0042871307994499,0.9989491062120274,0.4977069079089662,0.5019940387084163,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0005628555,0.131380850659142,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5036834616945487,0.6056130939779882,0.9313979282374376,1.0028021187493743,0.503534078721407,-0.2456753337158417,-0.0015400400129906,0.5019940387084163,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.00054104795,0.0197575136845676,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),canonical_agent,agent_delta,12537,0.0136690957915294,0.0187440285132324,0.0356630674509248,0.1222766395689421,0.0030639811532246,0.9987204700581452,0.4992469479219569,0.5023109290751815,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.00054104795,0.0197575136845676,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),actual_traded_agent,actual_agent_delta,12537,0.0156766761978504,0.0212028579912088,0.0405021105304339,0.1251635309339934,0.0045021210691283,0.9984164487225474,0.4978088080060532,0.5023109290751815,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.00054104795,0.0197575136845676,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0132588057282204,0.0179852364115573,0.035567776804203,0.1192541070821483,0.0046040211662152,0.9990055160327468,0.4977069079089662,0.5023109290751815,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.00054104795,0.0197575136845676,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5039673239704612,0.6055683359656021,0.9307313196788742,1.0028021187493743,0.5038509690881723,-0.245095481898443,-0.0015400400129906,0.5023109290751815,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0005107669,0.057594585336026,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),canonical_agent,agent_delta,12537,0.012338810822188,0.0170827298925326,0.0344921770739241,0.1086546780038889,-0.0015421742987921,0.9987255594918883,0.4992469479219569,0.4977047736231648,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0005107669,0.057594585336026,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),actual_traded_agent,actual_agent_delta,12537,0.0140185386304801,0.0190703682925936,0.0376284616251195,0.1115415693689402,-0.0001040343828884,0.998428943818744,0.4978088080060532,0.4977047736231648,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0005107669,0.057594585336026,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0111913112732357,0.0153565403782362,0.0304752921007246,0.1056321455170951,-2.134285801480239e-06,0.999026463502302,0.4977069079089662,0.4977047736231648,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0005107669,0.057594585336026,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.499343181436155,0.5994508831939878,0.9196895486505776,1.0028021187493743,0.4992448136361555,-0.2441086614917047,-0.0015400400129906,0.4977047736231648,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.00049782806,0.0256585653813596,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),canonical_agent,agent_delta,12537,0.0117206490766835,0.0164698785966044,0.0338583371587683,0.1091128367042288,-0.001390154463238,0.998750716111501,0.4992469479219569,0.4978567934587189,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.00049782806,0.0256585653813596,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),actual_traded_agent,actual_agent_delta,12537,0.0133681699718088,0.0184729156535497,0.0372087902004973,0.1119997280692801,4.798545266562757e-05,0.998432084268744,0.4978088080060532,0.4978567934587189,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.00049782806,0.0256585653813596,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0101334120916459,0.0142796665572722,0.0285723745912347,0.106090304217435,0.0001498855497525,0.999077094172252,0.4977069079089662,0.4978567934587189,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.00049782806,0.0256585653813596,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4994237845640946,0.5981860686445557,0.9150780491039686,1.0028021187493743,0.4993968334717095,-0.2425279210736463,-0.0015400400129906,0.4978567934587189,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00048252608,0.031219785232394,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),canonical_agent,agent_delta,12537,0.0121131849636696,0.0169565564855186,0.0329477725474503,0.1133517247022665,0.0011326067314456,0.9987745597862492,0.4992469479219569,0.5003795546534026,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00048252608,0.031219785232394,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),actual_traded_agent,actual_agent_delta,12537,0.0139333605669566,0.0191768110330959,0.0373345596102405,0.1162386160673177,0.0025707466473493,0.9984854855924792,0.4978088080060532,0.5003795546534026,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00048252608,0.031219785232394,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0113407973223675,0.0155729464304488,0.0309355670366046,0.1103291922154726,0.0026726467444363,0.9990724591330667,0.4977069079089662,0.5003795546534026,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00048252608,0.031219785232394,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5019668855430734,0.6021263310455325,0.9247858751475828,1.0028021187493743,0.5019195946663932,-0.2443087873375952,-0.0015400400129906,0.5003795546534026,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00048094775,0.0032763347850653,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),canonical_agent,agent_delta,12537,0.0124720001626637,0.0173240418404427,0.0334993324709271,0.1134712402632527,0.001667047317591,0.998772982512165,0.4992469479219569,0.5009139952395479,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00048094775,0.0032763347850653,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),actual_traded_agent,actual_agent_delta,12537,0.0142839134050419,0.0195426497092345,0.0378481449070479,0.116358131628304,0.0031051872334947,0.9984964559106472,0.4978088080060532,0.5009139952395479,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00048094775,0.0032763347850653,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0118533838450875,0.0161720113837826,0.032247801774807,0.1104487077764588,0.0032070873305817,0.9990604032201396,0.4977069079089662,0.5009139952395479,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00048094775,0.0032763347850653,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5025124830664612,0.6031172099863567,0.9276521085248508,1.0028021187493743,0.5024540352525387,-0.2449613263953308,-0.0015400400129906,0.5009139952395479,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.00047169143,0.0194336145488569,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),canonical_agent,agent_delta,12537,0.0123284048628626,0.0170476738803229,0.0329743698429236,0.109482623521606,0.0012892079386898,0.9987789796232176,0.4992469479219569,0.5005361558606468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.00047169143,0.0194336145488569,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),actual_traded_agent,actual_agent_delta,12537,0.0138961821411027,0.0189544033094879,0.0369416604968564,0.1123695148866573,0.0027273478545935,0.9985502629163572,0.4978088080060532,0.5005361558606468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.00047169143,0.0194336145488569,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0116724716798425,0.0158922711584967,0.031424901785022,0.1064600910348122,0.0028292479516804,0.99905114734403,0.4977069079089662,0.5005361558606468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.00047169143,0.0194336145488569,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5021027302598536,0.6024584807041303,0.9304029383463582,1.004270187369138,0.5020761958736375,-0.2459133623920531,-0.0015400400129906,0.5005361558606468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.0004676568,0.0085903282339478,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),canonical_agent,agent_delta,12537,0.0121298794968301,0.0168551205089282,0.0328529017576082,0.1090691554103414,0.0016051756860981,0.9987879928043114,0.4992469479219569,0.5008521236080551,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.0004676568,0.0085903282339478,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),actual_traded_agent,actual_agent_delta,12537,0.013792324819594,0.0189016869266784,0.0368594174049343,0.1119560467753927,0.0030433156020018,0.9985355689364054,0.4978088080060532,0.5008521236080551,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.0004676568,0.0085903282339478,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.011388373876828,0.0156000370542308,0.0310686412605547,0.1060466229235476,0.0031452156990888,0.99907066410774,0.4977069079089662,0.5008521236080551,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.0004676568,0.0085903282339478,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5024079975795308,0.6024203927884664,0.9284454639672566,1.0030020820702064,0.5023921636210458,-0.245261226104182,-0.0015400400129906,0.5008521236080551,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
