dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2022,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007155389,0.0301443702909988,erf(((iv * exp(exp(sqrt(iv)))) * (m_fwd - 1.1639822)) * (m_fwd - 0.6863352)),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0149051554541551,0.0201106325298805,0.0436562760135496,0.0595922687421272,-0.0071365267878666,0.99819876655979,0.4422825911311078,0.4351460643432411,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007155389,0.0301443702909988,erf(((iv * exp(exp(sqrt(iv)))) * (m_fwd - 1.1639822)) * (m_fwd - 0.6863352)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4354508391974528,0.5335076735814491,0.9004134916713943,0.999480944622532,0.4353297505068146,-0.1048601604231905,-0.0001836861635734,0.4351460643432411,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.1360852760407475,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,canonical_agent,agent_delta,15939,0.0163786455409317,0.0213579149310543,0.0434193344658489,0.0933578630249502,-0.0080028906952616,0.9980104262021084,0.4424662772946813,0.4344633865994196,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.1360852760407475,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,actual_traded_agent,actual_agent_delta,15939,0.0169866804203889,0.0231131567941197,0.045924764374056,0.1282790289697886,-0.0086192016321611,0.9976569312526226,0.4430825882315807,0.4344633865994196,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.1360852760407475,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0148036982120356,0.019155342943718,0.0380608448052133,0.0683168061217786,-0.0078192045316881,0.9984659844402122,0.4422825911311078,0.4344633865994196,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.1360852760407475,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4347353132876092,0.5362449661709049,0.9224587079446288,0.9997032880783082,0.4346470727629931,-0.1149652648643087,-0.0001836861635734,0.4344633865994196,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.0117546037240966,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),canonical_agent,agent_delta,15939,0.016291074578546,0.0211644874781874,0.042801438377109,0.0934576262296282,-0.007804368816451,0.9980170485395476,0.4424662772946813,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.0117546037240966,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),actual_traded_agent,actual_agent_delta,15939,0.0168580003552053,0.0229278269867583,0.0454082628120708,0.1273813050823188,-0.0084206797533505,0.9976768789088564,0.4430825882315807,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.0117546037240966,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0146325055264804,0.018947704603204,0.0376946592342357,0.0684165693264566,-0.0076206826528775,0.998465655132444,0.4422825911311078,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.0117546037240966,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4349252283042231,0.5358637967765212,0.9219147755746718,0.9997032880783082,0.4348455946418036,-0.1153808711962979,-0.0001836861635734,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.0106285754933009,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,canonical_agent,agent_delta,15939,0.0159897154523768,0.0208101939882979,0.0422059873451684,0.0940327953349504,-0.0075829566666313,0.99807974265712,0.4424662772946813,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.0106285754933009,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,actual_traded_agent,actual_agent_delta,15939,0.0165649276402767,0.0225672070455921,0.0446335533174752,0.126007759106028,-0.0081992676035308,0.9977425919528212,0.4430825882315807,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.0106285754933009,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0144713032427808,0.0187598656184311,0.0375032794041148,0.0689917384317789,-0.0073992705030578,0.9984902278154972,0.4422825911311078,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.0106285754933009,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4351420046636057,0.5361804628050004,0.9250649244672524,1.0065936405477325,0.4350670067916233,-0.1176637302490435,-0.0001836861635734,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.0103565030398649,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,canonical_agent,agent_delta,15939,0.0159835866197137,0.0207389444915021,0.0419517163764024,0.0931109893281741,-0.0071592566899753,0.998054564564014,0.4424662772946813,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.0103565030398649,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,actual_traded_agent,actual_agent_delta,15939,0.0165925962190593,0.0225491392503442,0.0444040531346382,0.1268765658745697,-0.0077755676268748,0.9977113885355768,0.4430825882315807,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.0103565030398649,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0143105499404177,0.0185366718274573,0.036978397974327,0.0680699324250025,-0.0069755705264018,0.998490070183156,0.4422825911311078,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.0103565030398649,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4355629335694389,0.5362091252105352,0.922651356308014,1.0012841158820078,0.4354907067682794,-0.1161676827436695,-0.0001836861635734,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.001969620614433,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,canonical_agent,agent_delta,15939,0.0166956664400842,0.0214382170324735,0.0430187334138702,0.0942152707832669,-0.0073666819865341,0.9979107837169222,0.4424662772946813,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.001969620614433,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0172889702741524,0.0232404049320133,0.0454768401594586,0.1279537847166281,-0.0079829929234336,0.9975705127740616,0.4430825882315807,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.001969620614433,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0149173186374472,0.0190938724656685,0.0376601893484254,0.0691742138800953,-0.0071829958229606,0.998384292669721,0.4422825911311078,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.001969620614433,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4353537006914139,0.5355385741958122,0.9199446579087412,0.9997032880783082,0.4352832814717206,-0.1138803197896507,-0.0001836861635734,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,canonical_agent,agent_delta,15939,0.0218122139267623,0.0321836171611662,0.079664632042484,0.1285189122690633,-0.003636711215124,0.9950423643440688,0.4424662772946813,0.4388295660795571,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,actual_traded_agent,actual_agent_delta,15939,0.0232909478439874,0.0346033905964462,0.0834962057544959,0.1783066094034978,-0.0042530221520235,0.9943973639824604,0.4430825882315807,0.4388295660795571,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0195146711476884,0.0289492863986736,0.0714505369533579,0.1101302730670109,-0.0034530250515506,0.9960047678209484,0.4422825911311078,0.4388295660795571,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4390528341088593,0.5331795802015189,0.872782632753677,0.9475586325247622,0.4390132522431306,-0.0843094079674875,-0.0001836861635734,0.4388295660795571,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.1804092077265047,iv * -0.2545776,canonical_agent,agent_delta,15939,0.0218692804849257,0.0360455013185494,0.0988066578513377,0.1500846703068962,-0.0115566346587544,0.9952861810916488,0.4424662772946813,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.1804092077265047,iv * -0.2545776,actual_traded_agent,actual_agent_delta,15939,0.0236754065658585,0.0390743194150206,0.1022438521889402,0.2156094347623057,-0.0121729455956539,0.9944448531519507,0.4430825882315807,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.1804092077265047,iv * -0.2545776,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0198466306843842,0.0331531941253374,0.0903284705972278,0.1327707292710641,-0.0113729484951809,0.9962084642863216,0.4422825911311078,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.1804092077265047,iv * -0.2545776,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4311424102740082,0.5221791261453096,0.8527690315032777,0.954596736946871,0.4310933287995003,-0.0867372935131726,-0.0001836861635734,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.1990385999963728,iv * (m_fwd + -1.2864702),canonical_agent,agent_delta,15939,0.0206093452268601,0.0295967462243056,0.070885473181663,0.1110662184893872,-0.0117862324514813,0.9962869212974932,0.4424662772946813,0.4306800448431999,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.1990385999963728,iv * (m_fwd + -1.2864702),actual_traded_agent,actual_agent_delta,15939,0.0220960074331203,0.0321848712485079,0.0752951654949979,0.1686940617263831,-0.0124025433883808,0.9956427101403234,0.4430825882315807,0.4306800448431999,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.1990385999963728,iv * (m_fwd + -1.2864702),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0190353108121781,0.0266375997203084,0.0623072237574628,0.0920214835184645,-0.0116025462879078,0.997090944569669,0.4422825911311078,0.4306800448431999,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.1990385999963728,iv * (m_fwd + -1.2864702),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4311737562395029,0.5288858627701127,0.8811763155259233,0.9751201202782362,0.4308637310067734,-0.0939339837270402,-0.0001836861635734,0.4306800448431999,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.0215232511363956,iv * erf(m_fwd + -1.2624313),canonical_agent,agent_delta,15939,0.0205812954098629,0.0292215587457776,0.0690921799485504,0.1077617977404327,-0.0117509211837877,0.9963672194416984,0.4424662772946813,0.4307153561108935,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.0215232511363956,iv * erf(m_fwd + -1.2624313),actual_traded_agent,actual_agent_delta,15939,0.0220077580040052,0.0317532988329468,0.0730855154555533,0.1644815156344078,-0.0123672321206872,0.9957408948333076,0.4430825882315807,0.4307153561108935,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.0215232511363956,iv * erf(m_fwd + -1.2624313),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0190159459636159,0.0262776673768193,0.0600702865302617,0.0887170627695099,-0.0115672350202142,0.9971596196306982,0.4422825911311078,0.4307153561108935,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.0215232511363956,iv * erf(m_fwd + -1.2624313),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4312236465675351,0.5293641655354694,0.8835182173107248,0.9768923274290116,0.430899042274467,-0.0946387327644213,-0.0001836861635734,0.4307153561108935,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.0224940147053718,erf(erf(m_fwd + -1.2404466)) * iv,canonical_agent,agent_delta,15939,0.0206041336154204,0.028862372356835,0.067004692537342,0.1038825314044077,-0.0117823280331804,0.9964510148269872,0.4424662772946813,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.0224940147053718,erf(erf(m_fwd + -1.2404466)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0219527936025994,0.0313193183982993,0.0709030796182643,0.1595355527422484,-0.0123986389700799,0.9958459444499164,0.4430825882315807,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.0224940147053718,erf(erf(m_fwd + -1.2404466)) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0190498103830646,0.0259466049088817,0.057948378342463,0.0848377964334849,-0.0115986418696069,0.9972296454739528,0.4422825911311078,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.0224940147053718,erf(erf(m_fwd + -1.2404466)) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4312128259127024,0.5298784871678649,0.886089703539481,0.9789698183929022,0.4308676354250743,-0.0954720153944818,-0.0001836861635734,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.1581438575248087,(exp(iv) * (m_fwd + -1.2152256)) * iv,canonical_agent,agent_delta,15939,0.0194842717954604,0.0269681263923775,0.0613158749058359,0.0957374068567594,-0.0071165885124379,0.996510679659846,0.4424662772946813,0.4353496887822433,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.1581438575248087,(exp(iv) * (m_fwd + -1.2152256)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0210338207681941,0.0294474649054788,0.0644417410400445,0.1508619687101217,-0.0077328994493374,0.9958918811007622,0.4430825882315807,0.4353496887822433,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
