comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
smooth_focus_bs_delta_residual_vs_agent,log_var_ratio,-0.0513342108806104,-0.0450403123058829,-0.1367477583268915,0.0523124475660319,0.0917074460210085,0.0973527598719149,0,-0.121082278628099,0.0359991196526761,0,-0.1367477583268915,0.0523124475660319,0,-0.1691919387362891,0.0898291615826408,0,0.3406,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,antonov,-0.0001125967636833,-0.0001127029551511,-0.0002043520783288,-3.1808833584053445e-05,9.164912317774688e-05,8.089412156704735e-05,1,-0.0001896894969265,-4.383925988808184e-05,1,-0.0002043520783288,-3.1808833584053445e-05,1,-0.0002345038795426,-8.944489385357318e-06,1,0.0056,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,mean,0.147729087356057,0.1484748846949985,0.0904033841129625,0.2185309209612227,0.0580715005820359,0.0700560362662242,1,0.0980636418990133,0.2056654341255463,1,0.0904033841129625,0.2185309209612227,1,0.0774514331971858,0.2422874752274025,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,std,0.0134911962853845,0.0126041957067766,-0.0277037710248723,0.0533131125400464,0.0403079667316489,0.0407089168332698,0,-0.021297744676141,0.0468755348084854,0,-0.0277037710248723,0.0533131125400464,0,-0.0425787215643677,0.0650342394496677,0,0.565,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,rew,2.568878745547712,2.564608329016012,1.8570335467197936,3.3937726734421934,0.7075747822962182,0.8291643444261814,1,1.95361945119026,3.2476851220568483,1,1.8570335467197936,3.3937726734421934,1,1.6956194849665938,3.6722130688227614,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,cvar,0.1108084828205514,0.1108743334379116,0.0374103654012257,0.1970264376426705,0.0734639680366859,0.0861521042047589,1,0.0446111226453275,0.1791914631463773,1,0.0374103654012257,0.1970264376426705,1,0.0214206665510817,0.2292586167451523,1,0.001,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_down_var_ratio,-0.6386040034612507,-0.6731452202829048,-1.236036422405926,-0.3155608779872463,0.5628912021230214,0.3575843422956584,1,-1.096730721229756,-0.3639432309169839,1,-1.236036422405926,-0.3155608779872463,1,-1.6487026387322523,-0.2353689361470654,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_var_ratio,0.0910490070470258,0.0821741249166743,-0.2142286660819226,0.3514240001595404,0.2964027909985969,0.2692498752428661,0,-0.1617756239145273,0.3097132313507074,0,-0.2142286660819227,0.3514240001595404,0,-0.36131063590303,0.4318237890740934,0,0.565,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,antonov,-0.000226383496761,-0.000226271049562,-0.0004834541646232,2.5959087799028244e-05,0.0002571831150611,0.000252230137361,0,-0.000444489609558,-1.0863543624967791e-05,1,-0.0004834541646232,2.5959087799028244e-05,0,-0.0005725287940935,0.000111374882707,0,0.0808,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,mean,0.0050235088924672,0.0050768217252648,-0.0074615479475753,0.0181286938231689,0.0125383696728401,0.0130518720979041,0,-0.005615596180318,0.0161907628146003,0,-0.0074615479475753,0.0181286938231689,0,-0.0108889220327149,0.0227853865785521,0,0.4428,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0096624423606116,-0.0090783287985953,-0.0183277408677763,0.0014069227244446,0.009249412069181,0.01048525152304,0,-0.0169856589673593,-0.0005226006325033,1,-0.0183277408677763,0.0014069227244446,0,-0.0211530672064325,0.0049223586671308,0,0.0846,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,rew,0.0244040191167068,0.0231702851907715,-0.2093361585695761,0.2689928682267257,0.2325064437603476,0.2458225830359541,0,-0.1747717328154545,0.2283038093392753,0,-0.2093361585695761,0.2689928682267257,0,-0.2799390779259997,0.3491066042996363,0,0.859,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,0.0323234506709547,0.0289941942706287,-0.0024805403712829,0.0649943332757406,0.0314747346419116,0.0360001390051119,0,0.0027312518198196,0.0592251045111694,1,-0.0024805403712829,0.0649943332757406,0,-0.0131106782416639,0.0767515549255092,0,0.067,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,-0.0909178711354157,-0.0918666375466087,-0.1894779509668512,0.0040090030773568,0.0976113134202424,0.0958756406239655,0,-0.1688822904909741,-0.0162877568136188,1,-0.1894779509668513,0.0040090030773568,0,-0.2544795948883954,0.0545659702128376,0,0.057,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.0618759188728064,-0.0610816584618091,-0.1278725630140686,0.0096011157787956,0.0667909045522595,0.0706827742406048,0,-0.116252298725722,-0.0038511381673244,1,-0.1278725630140686,0.0096011157787956,0,-0.1505373579243597,0.0374644210893921,0,0.0846,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,-3.327822263519779e-05,-3.259959438195666e-05,-8.034496599494955e-05,1.639917138909505e-05,4.7745371612992885e-05,4.8998765771051714e-05,0,-7.244087340354654e-05,8.372170508125374e-06,0,-8.034496599494957e-05,1.639917138909505e-05,0,-9.457642001042928e-05,3.1066895572623504e-05,0,0.1914,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,mean,0.0016970683598704,0.0016686302408899,-0.0095348933446345,0.0135394957911571,0.0112035235855245,0.0118708655502672,0,-0.0075035120364454,0.0114284790136864,0,-0.0095348933446345,0.0135394957911571,0,-0.0131263510906163,0.0177101721642876,0,0.7888,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,std,-0.0035181916982165,-0.0038940457968644,-0.015695410650487,0.0097381472927231,0.0118013648536225,0.0136321930895876,0,-0.014196352300763,0.0075431016307852,0,-0.015695410650487,0.0097381472927231,0,-0.0192150173926957,0.014592160443628,0,0.5292,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,rew,0.1438709294541811,0.1406607830740932,-0.0968584072457015,0.3887546527266077,0.2375191903197947,0.2480938696525144,0,-0.0606575077662408,0.3471972723283756,0,-0.0968584072457015,0.3887546527266077,0,-0.1626424668238097,0.4576832113604096,0,0.2646,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,cvar,0.0189913285047489,0.0166910458307139,-0.018776838664191,0.0555454749639551,0.0354678844949049,0.0388544291332411,0,-0.0129965602189085,0.0484376499724963,0,-0.018776838664191,0.0555454749639551,0,-0.0293773835737308,0.0702975298360179,0,0.3584,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.0523896601279402,-0.0538915113081369,-0.1708706961949278,0.0542862137930737,0.1169791848867908,0.1081777251012106,0,-0.1449357980170202,0.0345432301251245,0,-0.1708706961949279,0.0542862137930737,0,-0.2482040126081394,0.1207785107468108,0,0.2892,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_var_ratio,-0.0227518681813202,-0.0288967690016172,-0.1210645796337539,0.0607529828041763,0.0921678106321366,0.0896497518057935,0,-0.1062938783977051,0.0472508330099189,0,-0.1210645796337539,0.0607529828041763,0,-0.1550977323675345,0.0957968918863749,0,0.5292,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,antonov,-3.50765558989719e-05,-3.430610937836096e-05,-8.793481815858721e-05,2.5471489808478225e-05,5.362870878022625e-05,5.977759918683919e-05,0,-8.026786383833846e-05,1.449992509225388e-05,0,-8.793481815858721e-05,2.5471489808478225e-05,0,-0.0001032456605149,4.464248716789986e-05,0,0.2402,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,mean,0.1213958745070812,0.1220158687064711,0.0690946178547246,0.1848086604620865,0.0529212508517464,0.0627927917556154,1,0.0759567370464668,0.1748696570287977,1,0.0690946178547246,0.1848086604620865,1,0.0565682250805459,0.2094327886049785,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,std,0.017854626871555,0.0154492379265824,-0.022962120279359,0.0588838730784098,0.0384113582059415,0.0434346351518273,0,-0.0177501519344197,0.0530064057336165,0,-0.0229621202793591,0.0588838730784098,0,-0.0334800186983133,0.0705590226790075,0,0.5662,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,rew,1.8173823903673132,1.815143378577285,1.340185494724926,2.337092658011928,0.4749578838523591,0.5219492794346428,1,1.408092974570215,2.2496575656743056,1,1.340185494724926,2.337092658011928,1,1.2216545572846875,2.484987362008046,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,cvar,0.1008290340055756,0.1001635115024889,0.0446666256203697,0.161047151055302,0.0554968858821191,0.0608836395528131,1,0.0497613661661226,0.1499782166647187,1,0.0446666256203697,0.161047151055302,1,0.0360429073397525,0.2211109686324284,1,0.0002,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.5037152466575376,-0.5378781251444316,-1.0376293650033137,-0.2630232372896282,0.4997512398588819,0.2748548878548033,1,-0.9004214983674447,-0.2948669152633074,1,-1.0376293650033137,-0.2630232372896282,1,-1.5354351504754995,-0.2065595311675077,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_var_ratio,0.119631349746316,0.0978560002186874,-0.1770017808608708,0.3656281700042393,0.2748577810795582,0.2677721697855518,0,-0.1358162713062322,0.3315310022063071,0,-0.1770017808608708,0.3656281700042393,0,-0.2829530653161783,0.4341508817110452,0,0.5662,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,antonov,-0.0001488632889766,-0.0001493423337538,-0.0003463905296602,5.6889517228214425e-05,0.0001970481959063,0.0002062318509821,0,-0.0003174973283937,2.022563799090332e-05,0,-0.0003463905296602,5.6889517228214425e-05,0,-0.0004047414319079,0.000128715689161,0,0.1488,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0013234574749583,-0.0013616267793245,-0.0117622599678613,0.0096604316176601,0.0104006331885367,0.0110220583969846,0,-0.0102746056558161,0.0078357319677736,0,-0.0117622599678613,0.0096604316176601,0,-0.0151259614880123,0.0131786373326641,0,0.8024,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0048822488025769,-0.0043200789279254,-0.0153198168957499,0.0084574091854971,0.0109997379678245,0.0127774881134226,0,-0.0137126015909335,0.0062701370950898,0,-0.0153198168957499,0.0084574091854971,0,-0.0183891473595642,0.013551829691952,0,0.4714,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,rew,-0.2932498535134321,-0.2940980774809502,-0.4629820019258243,-0.122906649721489,0.1688839244448741,0.1711914277594611,1,-0.4351319656216441,-0.148056256004705,1,-0.4629820019258244,-0.122906649721489,1,-0.5102737420777164,-0.0752350818126946,1,0.0002,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,0.0286038250721826,0.0254667395756848,-0.0075454986734613,0.0607287710988448,0.0330122382491462,0.0352620315231599,0,-0.0021854870841731,0.0551090464735491,0,-0.0075454986734613,0.0607287710988448,0,-0.0212047570567092,0.0725193106070224,0,0.1322,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,-0.0463232264268604,-0.0431579918003888,-0.1299414251019556,0.0557734374052122,0.0867834333015668,0.098931429205601,0,-0.1135358276032976,0.033296512254483,0,-0.1299414251019556,0.0557734374052122,0,-0.1676472814625516,0.133479051576061,0,0.2886,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.0310254486961946,-0.0295369799761715,-0.1095074390916723,0.0574949567245443,0.0799704591155007,0.0870319367007159,0,-0.0979202088151344,0.041500743095094,0,-0.1095074390916723,0.0574949567245443,0,-0.1371503551357552,0.0996364702775763,0,0.4714,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,5.539598912089148e-06,6.233087263032458e-06,-4.311494366623973e-05,5.7316573005986726e-05,4.934803092927219e-05,5.108348574295427e-05,0,-3.5183263414060555e-05,4.879542413723757e-05,0,-4.311494366623976e-05,5.7316573005986726e-05,0,-5.660511419525138e-05,7.425433995682407e-05,0,0.8174,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,mean,-0.0046498980075551,-0.0046000822051035,-0.0166922944367969,0.0075663241754596,0.0120922122316934,0.0121664063805631,0,-0.0147948527656059,0.0056674570730645,0,-0.0166922944367969,0.0075663241754596,0,-0.0203043846340579,0.0110598359883268,0,0.4484,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,std,0.0012620018598181,0.0007860854279495,-0.0144268502297886,0.0174618287889758,0.0152129356577381,0.0166757433610263,0,-0.0120434099831888,0.0147240041733961,0,-0.0144268502297886,0.0174618287889758,0,-0.0187270045929728,0.0236608537916182,0,0.9676,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,rew,-0.1737829431759578,-0.1727686789706217,-0.3476938991142413,-0.0004519698382999,0.1749252201436196,0.1723167091323218,1,-0.3189821216175378,-0.0265419188942416,1,-0.3476938991142413,-0.0004519698382999,1,-0.4049494787160546,0.0550575998969229,0,0.0498,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,cvar,0.0152717029059767,0.0132068213581214,-0.0237783553955744,0.0533366917204646,0.0369851767536959,0.0401298703623432,0,-0.0177331582800409,0.0467849078123103,0,-0.0237783553955744,0.0533366917204646,0,-0.0359788155662295,0.0686356325118191,0,0.5034,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.0077950154193851,-0.0068346321178391,-0.1225629807779023,0.1160724377701786,0.1157283486600632,0.1229070698880177,0,-0.1008243991095108,0.090492722344147,0,-0.1225629807779024,0.1160724377701786,0,-0.1752103246277946,0.1990216938415814,0,0.8852,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_var_ratio,0.0080986019952915,0.0022028007106884,-0.1090858590940508,0.1085095773903227,0.1112886598047393,0.1063067766796342,0,-0.0895977765094152,0.091979453724731,0,-0.1090858590940508,0.1085095773903227,0,-0.1474769999335741,0.1484652049023037,0,0.9676,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,antonov,3.741265648315031e-06,5.021375947750714e-06,-5.25540440272359e-05,6.674679165422944e-05,5.7575419974986615e-05,6.172541570647872e-05,0,-4.317415863493552e-05,5.562642619462091e-05,0,-5.255404402723591e-05,6.674679165422944e-05,0,-6.86452426468674e-05,8.694067383405098e-05,0,0.8862,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,mean,0.1150489081396555,0.1154517117168538,0.0613538079443941,0.1791367407442001,0.0540979037724597,0.0636850290273462,1,0.0687478425279715,0.1686073689477645,1,0.0613538079443941,0.1791367407442001,1,0.0497774765468306,0.199772256673644,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,std,0.0226348204295898,0.0199487328642945,-0.0189472969875327,0.0651424521074532,0.0388960298518273,0.0451937192431586,0,-0.0140990121218623,0.0581239151563877,0,-0.0189472969875327,0.0651424521074532,0,-0.0280726472671566,0.0762722805802459,0,0.4686,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,rew,1.4997285177371742,1.498703233990369,1.1033880497388795,1.9280036530861315,0.3953151842514895,0.4293004190957623,1,1.1576871753314542,1.8598203269958464,1,1.1033880497388795,1.9280036530861315,1,1.018152190973178,2.057124456634906,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,cvar,0.0971094084068034,0.0967921799356481,0.045351661626586,0.150159533875766,0.051440518309062,0.0533673539401179,1,0.049792066316714,0.1414847013906627,1,0.045351661626586,0.150159533875766,1,0.0374654492071188,0.1830919498545773,1,0.0002,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.4591206019489822,-0.4872985525338599,-0.9151018122587165,-0.2445336094135475,0.4278032597248565,0.2427649431203124,1,-0.8039028015457007,-0.2725986361737628,1,-0.9151018122587166,-0.2445336094135475,1,-1.3190213288274173,-0.1929713880878573,1,0.0,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_var_ratio,0.1504818199229276,0.1274338715038356,-0.1482895181864224,0.3973272531221219,0.2757233896902581,0.2698933816182862,0,-0.1077761807357343,0.3604362722694594,0,-0.1482895181864225,0.3973272531221219,0,-0.2360908363360566,0.4633709801625383,0,0.4686,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,antonov,-0.0001100454674293,-0.000110645365133,-0.0002956702318268,9.275627132750244e-05,0.0001850248666938,0.0002034016364605,0,-0.0002691529868943,5.616565171741682e-05,0,-0.0002956702318268,9.275627132750244e-05,0,-0.0003563449059656,0.0001562547376447,0,0.2748,597,11,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_bootstrap_summary.csv
agent_vs_bs,mean,-0.0163160000550466,-0.015266366011441,-0.147397482597784,0.1250937501076647,0.1321311165863429,0.1403601161191058,0,-0.1256873835580096,0.1026976228950399,0,-0.147397482597784,0.1250937501076647,0,-0.1861265323574314,0.1736630894439147,0,0.8114,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
agent_vs_bs,std,-0.0193967342261081,-0.0188399109433495,-0.0646832911140367,0.0258581556347036,0.0458433801706872,0.0446980665780531,0,-0.0573960161369894,0.0179377992311378,0,-0.0646832911140367,0.0258581556347036,0,-0.0800669708353213,0.0413250129326848,0,0.4062,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
