,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
5526,70.0,1.0050213309633456,1.0054261744966444,1.0050213309633456,2019-10-22,0,2019-10-23,0.0159,0.018,-0.4062394812101264,-0.25675719885840215,-0.00027837859942920107,-0.0003531197406050632,0.02834716065960114,0.02714654682222694,1.0291778278652024,1.0263175923325134,-0.51708764,-0.5432187525195007,-0.0,-0.0,-0.00027837859942920107,-0.0003531197406050632,2019-12-31,0.1363800885777029,263,0,0,SPX
5527,69.0,1.0078089626659732,1.0082281879194632,1.0078089626659732,2019-10-23,0,2019-10-24,0.0158,0.018,-0.11629746607997926,-0.027548510660861253,-0.00016377425533043062,-0.00020814873303998962,0.02921893304651051,0.02834716065960114,1.0310994950913563,1.0291778278652024,-0.5388793,-0.5619709308935501,-0.0,-0.0,-0.00016377425533043062,-0.00020814873303998962,2019-12-31,0.136024270611031,263,0,0,SPX
5528,68.0,1.0097156270204004,1.0101107382550338,1.0097156270204004,2019-10-24,0,2019-10-28,0.0159,0.018,0.3,0.30000000000000004,0.00027901472354570963,2.8221247920337186e-05,0.03499249830441127,0.02921893304651051,1.0410914795810011,1.0310994950913563,-0.5498958,-0.5749952890674147,-0.0,-0.0,0.00027901472354570963,2.8221247920337186e-05,2019-12-31,0.1382350866038735,263,0,0,SPX
5529,64.0,1.019541728239015,1.0198993288590605,1.019541728239015,2019-10-28,0,2019-10-30,0.016,0.018,-1.6765667779284568,-1.6323304822813105,-0.0009661652411406554,-0.0009882833889642284,0.03567415922777066,0.03499249830441127,1.0437016585940657,1.0410914795810011,-0.6313077,-0.6397815260812117,-0.0,-0.0,-0.0009661652411406554,-0.0009882833889642284,2019-12-31,0.1340202431317996,263,0,0,SPX
5530,62.0,1.0220917180868627,1.0224563758389262,1.0220917180868627,2019-10-30,0,2019-10-31,0.0159,0.018,0.07760866909501195,-0.06010946718488536,-0.00018005473359244267,-0.00011119566545249402,0.03351784992498304,0.03567415922777066,1.0406119191324066,1.0437016585940657,-0.6396185,-0.6619048831505487,-0.0,-0.0,-0.00018005473359244267,-0.00011119566545249402,2019-12-31,0.1345876729897385,263,0,0,SPX
5531,61.0,1.0189696338498042,1.0194295302013423,1.0189696338498042,2019-10-31,0,2019-11-04,0.0153,0.018,0.3,0.3,0.0010415551783184273,0.000683478330366593,0.043127898771640166,0.03351784992498304,1.0545157467098727,1.0406119191324066,-0.6162687,-0.6420225270024063,-0.0,-0.0,0.0010415551783184273,0.000683478330366593,2019-12-31,0.13934752742615553,263,0,0,SPX
5532,57.0,1.032663226512956,1.0330503355704699,1.032663226512956,2019-11-04,0,2019-11-05,0.0156,0.018,0.3,0.29999999999999993,1.471221013732741e-05,2.291985445448659e-05,0.0422338610781889,0.043127898771640166,1.0532551878164242,1.0545157467098727,-0.7209103,-0.7274214260606895,-0.0,-0.0,1.471221013732741e-05,2.291985445448659e-05,2019-12-31,0.14019138734911737,263,0,0,SPX
5533,56.0,1.0315305249107036,1.0318154362416108,1.0315305249107036,2019-11-05,0,2019-11-08,0.0162,0.018,-0.1770408666007423,0.11222880083699122,-9.388559958150439e-05,-0.00023852043330037116,0.0464676947529236,0.0422338610781889,1.0594552193303965,1.0532551878164242,-0.6980157,-0.7213437702624965,-0.0,-0.0,-9.388559958150439e-05,-0.00023852043330037116,2019-12-31,0.14154222989006018,263,0,0,SPX
5534,53.0,1.0375577588401144,1.0378892617449664,1.0375577588401144,2019-11-08,0,2019-11-12,0.0158,0.018,0.3,0.30000000000000004,0.0003363401767772855,0.0003403457647899447,0.04656874499030603,0.0464676947529236,1.0591400796070343,1.0594552193303965,-0.746621,-0.7593315271538472,-0.0,-0.0,0.0003363401767772855,0.0003403457647899447,2019-12-31,0.14979280884529372,263,0,0,SPX
5535,49.0,1.0372741405667152,1.0375805369127515,1.0372741405667152,2019-11-12,0,2019-11-13,0.0158,0.018,-0.3205131457527103,-0.282835567251194,-0.000291417783625597,-0.00031025657287635515,0.046741729294977635,0.04656874499030603,1.0597806353490857,1.0591400796070343,-0.7249987,-0.7544087825991879,-0.0,-0.0,-0.000291417783625597,-0.00031025657287635515,2019-12-31,0.14875038121751824,263,0,0,SPX
5536,48.0,1.0378940787958244,1.0382080536912752,1.0378940787958244,2019-11-13,0,2019-11-14,0.0157,0.018,-0.020942563694465108,0.026793625502663388,-0.0001366031872486683,-0.00016047128184723254,0.047407975775346486,0.046741729294977635,1.0608664972219748,1.0597806353490857,-0.7393663,-0.7613470763242716,-0.0,-0.0,-0.0001366031872486683,-0.00016047128184723254,2019-12-31,0.14901528524242563,263,0,0,SPX
5537,47.0,1.0389373058212976,1.039271812080537,1.0389373058212976,2019-11-14,0,2019-11-18,0.0155,0.018,-0.22656295614522848,0.15064808293177934,-7.467595853411033e-05,-0.00026328147807261424,0.05367651592483232,0.047407975775346486,1.0693615680256496,1.0608664972219748,-0.74669373,-0.7688954899272742,-0.0,-0.0,-7.467595853411033e-05,-0.00026328147807261424,2019-12-31,0.15093906825175857,263,0,0,SPX
5538,43.0,1.0472731294045106,1.0475939597315438,1.0472731294045106,2019-11-18,0,2019-11-19,0.0154,0.018,0.30000000000000004,0.29999999999999993,0.0005095543832119246,0.0005082646663896503,0.05371077024258908,0.05367651592483232,1.0687826700555605,1.0693615680256496,-0.8210429,-0.8188150125313152,-0.0,-0.0,0.0005095543832119246,0.0005082646663896503,2019-12-31,0.15787678235944208,263,0,0,SPX
5539,42.0,1.0467136450076209,1.047026845637584,1.0467136450076209,2019-11-19,0,2019-11-21,0.0154,0.018,-0.25935639777889186,-0.4129915783064336,-0.0003564957891532168,-0.00027967819888944593,0.04886035884823282,0.05371077024258908,1.0631307076256962,1.0687826700555605,-0.7951071,-0.8086984392032731,-0.0,-0.0,-0.0003564957891532168,-0.00027967819888944593,2019-12-31,0.15805328251768255,263,0,0,SPX
5540,40.0,1.041204632262328,1.0414899328859062,1.041204632262328,2019-11-21,0,2019-11-22,0.0155,0.018,-1.5323465450967095,-1.4110565179171375,-0.0008555282589585687,-0.0009161732725483547,0.049737269382805704,0.04886035884823282,1.065412045188296,1.0631307076256962,-0.7593961,-0.7859791713935637,-0.0,-0.0,-0.0008555282589585687,-0.0009161732725483547,2019-12-31,0.150151530250452,263,0,0,SPX
5541,39.0,1.0434572154495725,1.0437248322147652,1.0434572154495725,2019-11-22,0,2019-11-25,0.0156,0.018,-0.08531042001899684,0.061033261684846005,-0.00011948336915757699,-0.00019265521000949842,0.05602293669116992,0.049737269382805704,1.0733898757938438,1.065412045188296,-0.8028687,-0.8120406209012108,-0.0,-0.0,-0.00011948336915757699,-0.00019265521000949842,2019-12-31,0.15118582014700913,263,0,0,SPX
5542,36.0,1.051312123375856,1.051540268456376,1.051312123375856,2019-11-25,0,2019-11-26,0.0158,0.018,0.3,0.30000000000000004,0.0005416799159374951,0.0006101469472917797,0.05843444066124535,0.05602293669116992,1.0754896654723327,1.0733898757938438,-0.8904816,-0.8578749773072438,-0.0,-0.0,0.0005416799159374951,0.0006101469472917797,2019-12-31,0.1613261625977472,263,0,0,SPX
5543,35.0,1.0533851740493185,1.0535973154362417,1.0533851740493185,2019-11-26,0,2019-11-29,0.0159,0.018,0.3,0.3,0.0008399780214073866,0.0008502918316811563,0.059653894373385766,0.05843444066124535,1.0759212698760678,1.0754896654723327,-0.8792211,-0.855324638174478,-0.0,-0.0,0.0008399780214073866,0.0008502918316811563,2019-12-31,0.17982649161299316,263,0,0,SPX
5544,83.0,0.974272536888564,0.974737896494157,0.974272536888564,2019-10-09,0,2019-10-11,0.0159,0.018,-0.7867509306743597,0.3,0.0005606415839895769,-0.0005433754653371798,0.023054868566182767,0.01728130330828201,1.0171511369008062,1.0,-0.30394042,-0.36831032017131293,-0.0,-0.0,0.0005606415839895769,-0.0005433754653371798,2019-12-31,0.14293886003856054,264,0,0,SPX
5545,81.0,0.9911697726581009,0.9914557595993321,0.9911697726581009,2019-10-11,0,2019-10-14,0.0167,0.018,-3.090578325327024,-3.1793162235308325,-0.0017396581117654164,-0.001695289162663512,0.02084375235498434,0.023054868566182767,1.0160275952783848,1.0171511369008062,-0.41961783,-0.45910809020430937,-0.0,-0.0,-0.0017396581117654164,-0.001695289162663512,2019-12-31,0.13645055896476194,264,0,0,SPX
5546,78.0,0.9900855088999537,0.9903606010016694,0.9900855088999537,2019-10-14,0,2019-10-16,0.0167,0.018,-1.061372314531598,-0.2027707562414241,-0.00025138537812071206,-0.0006806861572657991,0.02385813231757863,0.02084375235498434,1.024276034994211,1.0160275952783848,-0.39592522,-0.44797152518074296,-0.0,-0.0,-0.00025138537812071206,-0.0006806861572657991,2019-12-31,0.13384576789718217,264,0,0,SPX
5547,76.0,0.9979642022615753,0.9984006677796328,0.9979642022615753,2019-10-16,0,2019-10-18,0.0159,0.018,0.30000000000000004,0.3,0.00018947354752110442,0.00024057896172168425,0.023378571868984083,0.02385813231757863,1.0228270773531003,1.024276034994211,-0.46173468,-0.4970051503811967,-0.0,-0.0,0.00018947354752110442,0.00024057896172168425,2019-12-31,0.13693093032685008,264,0,0,SPX
5548,74.0,0.996543728909603,0.9969883138564274,0.996543728909603,2019-10-18,0,2019-10-22,0.0158,0.018,-2.2203405711321373,-1.9195582815586207,-0.0011097791407793103,-0.0012601702855660687,0.023822165283934035,0.023378571868984083,1.0263175923325134,1.0228270773531003,-0.44502676,-0.4881124162379303,-0.0,-0.0,-0.0011097791407793103,-0.0012601702855660687,2019-12-31,0.13337010399409321,264,0,0,SPX
5549,70.0,0.999987835148838,1.000390651085142,0.999987835148838,2019-10-22,0,2019-10-23,0.0159,0.018,-0.35552712402581566,-0.1262371179104764,-0.0002131185589552382,-0.0003277635620129078,0.024952557769906895,0.023822165283934035,1.0291778278652024,1.0263175923325134,-0.46972042,-0.5098027876798356,-0.0,-0.0,-0.0002131185589552382,-0.0003277635620129078,2019-12-31,0.1323641680191061,264,0,0,SPX
5550,69.0,1.0027615054239065,1.003178631051753,1.0027615054239065,2019-10-23,0,2019-10-25,0.0158,0.018,-1.0963825159146805,-0.6565880638241686,-0.0004782940319120843,-0.0006981912579573403,0.027454835682037722,0.024952557769906895,1.0352305658128207,1.0291778278652024,-0.49243367,-0.5287638747597735,-0.0,-0.0,-0.0004782940319120843,-0.0006981912579573403,2019-12-31,0.12942376502292458,264,0,0,SPX
5551,67.0,1.0087080758968126,1.0090784641068449,1.0087080758968126,2019-10-25,0,2019-10-28,0.016,0.018,0.3,0.3,0.0004933970231055657,0.0003520785187474647,0.03115430199976707,0.027454835682037722,1.0410914795810011,1.0352305658128207,-0.5470255,-0.5711375275908739,-0.0,-0.0,0.0004933970231055657,0.0003520785187474647,2019-12-31,0.13375381808819017,264,0,0,SPX
5552,64.0,1.0144355092328095,1.0147913188647746,1.0144355092328095,2019-10-28,0,2019-10-29,0.016,0.018,0.1146554372154325,0.0811214778177459,-0.00010943926109112704,-9.267228139228374e-05,0.030520597121267135,0.03115430199976707,1.0402042927511013,1.0410914795810011,-0.59093034,-0.6098293830271604,-0.0,-0.0,-0.00010943926109112704,-9.267228139228374e-05,2019-12-31,0.1342699182394428,264,0,0,SPX
5553,63.0,1.0135590971891346,1.0139265442404006,1.0135590971891346,2019-10-29,0,2019-10-31,0.0159,0.018,-1.7306602163608478,-1.7073878113961536,-0.0010036939056980768,-0.0010153301081804239,0.02975158768762802,0.030520597121267135,1.0406119191324066,1.0402042927511013,-0.57573426,-0.604280502534042,-0.0,-0.0,-0.0010036939056980768,-0.0010153301081804239,2019-12-31,0.13051896779993805,264,0,0,SPX
5554,61.0,1.013866280090957,1.0143238731218698,1.013866280090957,2019-10-31,0,2019-11-01,0.0153,0.018,0.29999999999999993,0.3,0.0003294202838138374,0.0001240681472468941,0.03594819376982468,0.02975158768762802,1.0505627984407433,1.0406119191324066,-0.5896148,-0.6102513905341285,-0.0,-0.0,0.0003294202838138374,0.0001240681472468941,2019-12-31,0.13018369148201483,264,0,0,SPX
5555,60.0,1.0235689750887482,1.0240233722871452,1.0235689750887482,2019-11-01,0,2019-11-05,0.0153,0.018,0.30000000000000004,0.29999999999999993,0.000374889876368125,0.00033427534870673035,0.038107928504387975,0.03594819376982468,1.0532551878164242,1.0505627984407433,-0.66292226,-0.6780072014638958,-0.0,-0.0,0.000374889876368125,0.00033427534870673035,2019-12-31,0.13605656897756627,264,0,0,SPX
5556,56.0,1.0263642618477118,1.0266477462437396,1.0263642618477118,2019-11-05,0,2019-11-07,0.0162,0.018,0.3,0.29999999999999993,0.0003763681799329472,0.0003147545655650865,0.04097158946885254,0.038107928504387975,1.0569238252481725,1.0532551878164242,-0.6779882,-0.6947828577556674,-0.0,-0.0,0.0003763681799329472,0.0003147545655650865,2019-12-31,0.14077689824128528,264,0,0,SPX
5557,54.0,1.0298884440930007,1.0302237061769617,1.0298884440930007,2019-11-07,0,2019-11-11,0.0158,0.018,-1.4340492151105508,-1.413878804196686,-0.000856939402098343,-0.0008670246075552754,0.040454349270725574,0.04097158946885254,1.057413661992094,1.0569238252481725,-0.69349474,-0.7140836488256613,-0.0,-0.0,-0.000856939402098343,-0.0008670246075552754,2019-12-31,0.13946377499158985,264,0,0,SPX
5558,50.0,1.0303905931457575,1.0307011686143572,1.0303905931457575,2019-11-11,0,2019-11-12,0.0158,0.018,0.29999999999999993,0.3,0.00041478830770686034,0.0003721876343445866,0.04207971664828351,0.040454349270725574,1.0591400796070343,1.057413661992094,-0.7012087,-0.7258844745144047,-0.0,-0.0,0.00041478830770686034,0.0003721876343445866,2019-12-31,0.1436993783650134,264,0,0,SPX
5559,49.0,1.032079111482074,1.0323839732888145,1.032079111482074,2019-11-12,0,2019-11-13,0.0158,0.018,0.30000000000000004,0.3,6.422223641475112e-05,4.6268008042024374e-05,0.04259524413052265,0.04207971664828351,1.0597806353490857,1.0591400796070343,-0.70455265,-0.7325817932632225,-0.0,-0.0,6.422223641475112e-05,4.6268008042024374e-05,2019-12-31,0.14557463183987135,264,0,0,SPX
5560,48.0,1.0326959448452608,1.033008347245409,1.0326959448452608,2019-11-13,0,2019-11-15,0.0157,0.018,-1.208937067683822,-0.6603454002912008,-0.0004801727001456004,-0.0007544685338419111,0.04850240122767474,0.04259524413052265,1.0688340515321955,1.0597806353490857,-0.705516,-0.7358134759586207,-0.0,-0.0,-0.0004801727001456004,-0.0007544685338419111,2019-12-31,0.1397303760141818,264,0,0,SPX
5561,46.0,1.0414917322940909,1.0418330550918196,1.0414917322940909,2019-11-15,0,2019-11-18,0.0154,0.018,0.3,0.29999999999999993,0.00023626363233239886,0.00023450988641792294,0.049158371412716576,0.04850240122767474,1.0693615680256496,1.0688340515321955,-0.79562736,-0.7989518884313827,-0.0,-0.0,0.00023626363233239886,0.00023450988641792294,2019-12-31,0.14657622578110754,264,0,0,SPX
5562,43.0,1.0420280219116664,1.042347245409015,1.0420280219116664,2019-11-18,0,2019-11-19,0.0154,0.018,0.3,0.3,0.00027642352261194095,0.0002877380723730819,0.04898367439215713,0.049158371412716576,1.0687826700555605,1.0693615680256496,-0.7792747,-0.7988196829595332,-0.0,-0.0,0.00027642352261194095,0.0002877380723730819,2019-12-31,0.15102680925113712,264,0,0,SPX
5563,42.0,1.0414713396069148,1.0417829716193656,1.0414713396069148,2019-11-19,0,2019-11-20,0.0154,0.018,-0.6900569304341425,-0.8657349691746129,-0.0005828674845873064,-0.0004950284652170713,0.04530133523330616,0.04898367439215713,1.0647577877191419,1.0687826700555605,-0.7700776,-0.7919015830087597,-0.0,-0.0,-0.0005828674845873064,-0.0004950284652170713,2019-12-31,0.14774051235222488,264,0,0,SPX
5564,41.0,1.0375566986146834,1.0378597662771285,1.0375566986146834,2019-11-20,0,2019-11-21,0.0154,0.018,0.30000000000000004,0.3,0.0003791765294563151,0.0004276669920164574,0.04446381716415354,0.04530133523330616,1.0631307076256962,1.0647577877191419,-0.74777794,-0.777580075047054,-0.0,-0.0,0.0003791765294563151,0.0004276669920164574,2019-12-31,0.15334025681708358,264,0,0,SPX
5565,51.0,0.9663852712989054,0.9666688741721855,0.9663852712989054,2019-10-09,0,2019-10-10,0.0159,0.018,-0.31776225697417415,0.3,0.00013719011008236914,-0.00030888112848708707,0.00897291853638151,0.007573629656018141,1.0066693156672397,1.0,-0.18923962,-0.2561237305412221,-0.0,-0.0,0.00013719011008236914,-0.00030888112848708707,2019-11-29,0.13248728884047323,265,0,0,SPX
5566,50.0,0.9728893043943659,0.9731158940397351,0.9728893043943659,2019-10-10,0,2019-10-11,0.0163,0.018,-0.6863571871330723,0.3,0.00015054428804544802,-0.0004931785935665361,0.01157453397000692,0.00897291853638151,1.0171511369008062,1.0066693156672397,-0.2338402,-0.2952534639000841,-0.0,-0.0,0.00015054428804544802,-0.0004931785935665361,2019-11-29,0.12734178471998356,265,0,0,SPX
5567,49.0,0.9830767623037687,0.9832483443708608,0.9830767623037687,2019-10-11,0,2019-10-15,0.0167,0.018,-3.5522387917178677,-2.4668264064318066,-0.0013834132032159033,-0.0019261193958589337,0.01291387779429597,0.01157453397000692,1.0260949392670946,1.0171511369008062,-0.30442947,-0.3651090538914833,-0.0,-0.0,-0.0013834132032159033,-0.0019261193958589337,2019-11-29,0.11699769338058623,265,0,0,SPX
5568,45.0,0.9917106242358715,0.9918940397350994,0.9917106242358715,2019-10-15,0,2019-10-16,0.0165,0.018,-0.7129942725463803,-0.9363836659152981,-0.0006181918329576491,-0.0005064971362731902,0.011631053594305562,0.01291387779429597,1.024276034994211,1.0260949392670946,-0.3654026,-0.4268102919382806,-0.0,-0.0,-0.0006181918329576491,-0.0005064971362731902,2019-11-29,0.11473125659243547,265,0,0,SPX
5569,44.0,0.9898851397670639,0.9901357615894041,0.9898851397670639,2019-10-16,0,2019-10-17,0.0159,0.018,-0.050750436256237694,0.3,7.76275985762227e-06,-0.00017537521812811883,0.012571334616728437,0.011631053594305562,1.0270232312783025,1.024276034994211,-0.33944362,-0.4061072181159967,-0.0,-0.0,7.76275985762227e-06,-0.00017537521812811883,2019-11-29,0.11450751117192998,265,0,0,SPX
5570,43.0,0.9925458072379809,0.9927913907284768,0.9925458072379809,2019-10-17,0,2019-10-18,0.0159,0.018,0.30000000000000004,0.3,8.979924785986284e-05,0.00033860431778263,0.011100111669075888,0.012571334616728437,1.0228270773531003,1.0270232312783025,-0.37201262,-0.4313062146184157,-0.0,-0.0,8.979924785986284e-05,0.00033860431778263,2019-11-29,0.11778006936168108,265,0,0,SPX
5571,42.0,0.9884848320491395,0.9887350993377484,0.9884848320491395,2019-10-18,0,2019-10-22,0.0158,0.018,-1.6542929409365568,-1.2102508256053002,-0.0007551254128026501,-0.0009771464704682784,0.011494036323278549,0.011100111669075888,1.0263175923325134,1.0228270773531003,-0.32919213,-0.39279909490646875,-0.0,-0.0,-0.0007551254128026501,-0.0009771464704682784,2019-11-29,0.11569954821968974,265,0,0,SPX
5572,38.0,0.9918923902464959,0.9921092715231787,0.9918923902464959,2019-10-22,0,2019-10-24,0.0159,0.018,-1.701015139192654,-1.1526943595087005,-0.0007263471797543503,-0.001000507569596327,0.012502825981214931,0.011494036323278549,1.0310994950913563,1.0263175923325134,-0.3628549,-0.4201878057467845,-0.0,-0.0,-0.0007263471797543503,-0.001000507569596327,2019-11-29,0.11012371485302078,265,0,0,SPX
5573,36.0,0.9965253630930456,0.9967317880794704,0.9965253630930456,2019-10-24,0,2019-10-25,0.0159,0.018,-0.5320121762492149,0.02816855247221679,-0.0001359157237638916,-0.00041600608812460745,0.01401172867839991,0.012502825981214931,1.0352305658128207,1.0310994950913563,-0.3981579,-0.4659588070734508,-0.0,-0.0,-0.0001359157237638916,-0.00041600608812460745,2019-11-29,0.10761324461986037,265,0,0,SPX
5574,35.0,1.0005332640702496,1.000725165562914,1.0005332640702496,2019-10-25,0,2019-10-28,0.016,0.018,0.29999999999999993,0.3,0.0008203220652292149,0.00040496912825591655,0.017418320579309022,0.01401172867839991,1.0410914795810011,1.0352305658128207,-0.44127417,-0.5121424561728493,-0.0,-0.0,0.0008203220652292149,0.00040496912825591655,2019-11-29,0.11417220049766993,265,0,0,SPX
5575,32.0,1.006214280914806,1.0063907284768212,1.006214280914806,2019-10-28,0,2019-10-29,0.016,0.018,-0.07811518935295934,-0.21027140013386916,-0.0002551357000669346,-0.00018905759467647968,0.016716107065295582,0.017418320579309022,1.0402042927511013,1.0410914795810011,-0.50392747,-0.5784079542692089,-0.0,-0.0,-0.0002551357000669346,-0.00018905759467647968,2019-11-29,0.11437978722928492,265,0,0,SPX
5576,31.0,1.0053537855461772,1.0055331125827816,1.0053537855461772,2019-10-29,0,2019-10-30,0.0159,0.018,-1.832479130794284,-1.1893547880282962,-0.0007446773940141481,-0.001066239565397142,0.017640973644727918,0.016716107065295582,1.0437016585940657,1.0402042927511013,-0.47737184,-0.5693159464100468,-0.0,-0.0,-0.0007446773940141481,-0.001066239565397142,2019-11-29,0.10630444155903698,265,0,0,SPX
5577,30.0,1.0087397810079917,1.0089139072847682,1.0087397810079917,2019-10-30,0,2019-10-31,0.0159,0.018,0.3,0.22065895868531032,-3.9670520657344825e-05,0.00016200324185020368,0.01589571615502134,0.017640973644727918,1.0406119191324066,1.0437016585940657,-0.55201644,-0.617288530383923,-0.0,-0.0,-3.9670520657344825e-05,0.00016200324185020368,2019-11-29,0.10924074621203961,265,0,0,SPX
5578,29.0,1.0057113834182314,1.0059271523178808,1.0057113834182314,2019-10-31,0,2019-11-01,0.0153,0.018,0.29999999999999993,0.3,0.001258227483781689,0.0003040307346709433,0.021957017682078826,0.01589571615502134,1.0505627984407433,1.0406119191324066,-0.48267835,-0.5785690504318728,-0.0,-0.0,0.001258227483781689,0.0003040307346709433,2019-11-29,0.10834738012878807,265,0,0,SPX
5579,28.0,1.015336036097516,1.015546357615894,1.015336036097516,2019-11-01,0,2019-11-04,0.0153,0.018,0.3,0.3,0.0003138301394855769,0.00017026916284264672,0.024887474566169063,0.021957017682078826,1.0545157467098727,1.0505627984407433,-0.6619431,-0.6982605218498085,-0.0,-0.0,0.0003138301394855769,0.00017026916284264672,2019-11-29,0.11522691361630286,265,0,0,SPX
5580,25.0,1.019199996172333,1.019367549668874,1.019199996172333,2019-11-04,0,2019-11-05,0.0156,0.018,-0.3044644051572397,-0.4195558077367115,-0.00035977790386835574,-0.00030223220257861983,0.02365260641103811,0.024887474566169063,1.0532551878164242,1.0545157467098727,-0.69420815,-0.7398590874250762,-0.0,-0.0,-0.00035977790386835574,-0.00030223220257861983,2019-11-29,0.11371616270455878,265,0,0,SPX
5581,24.0,1.0180285095422488,1.0181490066225167,1.0180285095422488,2019-11-05,0,2019-11-06,0.0162,0.018,-0.9528807724604273,-0.883814529155258,-0.000591907264577629,-0.0006264403862302136,0.02351387642412326,0.02365260641103811,1.0539197215809053,1.0532551878164242,-0.6819477,-0.7339136480088776,-0.0,-0.0,-0.000591907264577629,-0.0006264403862302136,2019-11-29,0.10887149991512174,265,0,0,SPX
5582,23.0,1.0186501653276943,1.018791390728477,1.0186501653276943,2019-11-06,0,2019-11-07,0.0158,0.018,0.30000000000000004,0.3,0.0005394032914436851,0.0003913771615975136,0.02617029876615947,0.02351387642412326,1.0569238252481725,1.0539197215809053,-0.70470905,-0.7539836940777637,-0.0,-0.0,0.0005394032914436851,0.0003913771615975136,2019-11-29,0.11573765367966492,265,0,0,SPX
5583,22.0,1.0215598936160337,1.0216953642384106,1.0215598936160337,2019-11-07,0,2019-11-11,0.0158,0.018,-1.6601009604386525,-1.6231374228790927,-0.0009615687114395464,-0.0009800504802193262,0.025570848205416295,0.02617029876615947,1.057413661992094,1.0569238252481725,-0.73926294,-0.7769934048418116,-0.0,-0.0,-0.0009615687114395464,-0.0009800504802193262,2019-11-29,0.11277719922280786,265,0,0,SPX
5584,18.0,1.0220579818661308,1.0221688741721855,1.0220579818661308,2019-11-11,0,2019-11-12,0.0158,0.018,0.29999999999999993,0.30000000000000004,0.0003987904597600913,0.0003316872426063883,0.027302403968020167,0.025570848205416295,1.0591400796070343,1.057413661992094,-0.77198315,-0.8108516200733333,-0.0,-0.0,0.0003987904597600913,0.0003316872426063883,2019-11-29,0.12129026285728112,265,0,0,SPX
5585,17.0,1.0237328454126728,1.0238377483443708,1.0237328454126728,2019-11-12,0,2019-11-13,0.0158,0.018,0.3,0.3,0.00014592770501373968,0.00012534894054885544,0.027951523289510644,0.027302403968020167,1.0597806353490857,1.0591400796070343,-0.78555477,-0.8176811892501011,-0.0,-0.0,0.00014592770501373968,0.00012534894054885544,2019-11-29,0.12711512014709772,265,0,0,SPX
5586,51.0,0.967987900272867,0.9682719734660034,0.967987900272867,2019-10-09,0,2019-10-11,0.0159,0.018,0.29999999999999993,0.3,0.0015258814203175765,0.00030003691386301743,0.01245315722046764,0.007655840018634348,1.0171511369008062,1.0,-0.19074163,-0.262214704131881,-0.0,-0.0,0.0015258814203175765,0.00030003691386301743,2019-11-29,0.12926021135629126,266,0,0,SPX
5587,49.0,0.9847070720256654,0.9848789386401325,0.9847070720256654,2019-10-11,0,2019-10-16,0.0167,0.018,-5.026314985887349,-4.138517335675481,-0.002219258667837741,-0.002663157492943675,0.012501113265327095,0.01245315722046764,1.024276034994211,1.0171511369008062,-0.31821012,-0.3805126055504785,-0.0,-0.0,-0.002219258667837741,-0.002663157492943675,2019-11-29,0.11607631849082943,266,0,0,SPX
5588,44.0,0.991526740330525,0.9917777777777779,0.991526740330525,2019-10-16,0,2019-10-18,0.0159,0.018,0.3,0.3,4.833164902055104e-05,0.00013556397492326636,0.012023265532620387,0.012501113265327095,1.0228270773531003,1.024276034994211,-0.36314338,-0.4233468876010359,-0.0,-0.0,4.833164902055104e-05,0.00013556397492326636,2019-11-29,0.11973211149022978,266,0,0,SPX
5589,42.0,0.9901241103775792,0.9903747927031509,0.9901241103775792,2019-10-18,0,2019-10-21,0.0158,0.018,-1.2453215849550356,-0.4178835096674721,-0.0003589417548337361,-0.0007726607924775177,0.014164160392417465,0.012023265532620387,1.0299245719922996,1.0228270773531003,-0.35221395,-0.41050480491849906,-0.0,-0.0,-0.0003589417548337361,-0.0007726607924775177,2019-11-29,0.11658658983336932,266,0,0,SPX
5590,39.0,0.9970233570912718,0.9972470978441128,0.9970233570912718,2019-10-21,0,2019-10-22,0.0159,0.018,-0.17480273334795127,-0.5358188418643981,-0.000417909420932199,-0.00023740136667397562,0.01221166428028253,0.014164160392417465,1.0263175923325134,1.0299245719922996,-0.42544922,-0.4754933232871707,-0.0,-0.0,-0.000417909420932199,-0.00023740136667397562,2019-11-29,0.11576024732204988,266,0,0,SPX
5591,38.0,0.9935373195835547,0.9937545605306799,0.9935373195835547,2019-10-22,0,2019-10-24,0.0159,0.018,-1.5560674036729347,-0.9510895359107332,-0.0006255447679553666,-0.0009280337018364674,0.01337631108401214,0.01221166428028253,1.0310994950913563,1.0263175923325134,-0.37436804,-0.43762506497987336,-0.0,-0.0,-0.0006255447679553666,-0.0009280337018364674,2019-11-29,0.11076375193024361,266,0,0,SPX
5592,36.0,0.9981779756354885,0.9983847429519073,0.9981779756354885,2019-10-24,0,2019-10-25,0.0159,0.018,-0.38582921591455166,0.1688907005125366,-6.55546497437317e-05,-0.0003429146079572758,0.01503764549521467,0.01337631108401214,1.0352305658128207,1.0310994950913563,-0.41802457,-0.4851645382748028,-0.0,-0.0,-6.55546497437317e-05,-0.0003429146079572758,2019-11-29,0.10882647692099394,266,0,0,SPX
