,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
5942,14.0,1.0599110158149738,1.059553319919517,1.0599110158149738,2018-12-07,0,2018-12-10,0.0268,0.018,-2.287849491591793,-1.9086503656188243,-0.001104325182809412,-0.0012939247457958965,0.06011905420506977,0.05991436063687361,0.97287718017091,0.9710921047293434,-0.73331285,-0.8395265987620493,-0.0,-0.0,-0.001104325182809412,-0.0012939247457958965,2018-12-21,0.31421422206101723,282,0,0,SPX
5943,51.0,1.0902585755408065,1.0889036144578312,1.0902585755408065,2018-10-31,0,2018-11-02,0.0269,0.018,-3.4049011118180528,-4.256900948335494,-0.0022784504741677467,-0.0018524505559090261,0.09032149798810196,0.08905276668252582,1.0036549788483313,1.0,-0.9705068,-0.8539534675857673,-0.0,-0.0,-0.0022784504741677467,-0.0018524505559090261,2018-12-21,0.2061387944315175,283,0,0,SPX
5944,49.0,1.0942047749954444,1.0928835341365462,1.0942047749954444,2018-11-02,0,2018-11-05,0.027,0.018,0.3,0.3,0.00035963834848679304,0.0008298670555443623,0.09663011687818335,0.09032149798810196,1.0098216031010154,1.0036549788483313,-0.9647062,-0.8884523541631912,-0.0,-0.0,0.00035963834848679304,0.0008298670555443623,2018-12-21,0.22569854513620338,283,0,0,SPX
5945,46.0,1.1008601906460724,1.0995983935742972,1.1008601906460724,2018-11-05,0,2018-11-07,0.0271,0.018,0.23433747918689796,-4.190911101277445,-0.0022454555506387225,-3.2831260406551016e-05,0.12149208702611596,0.09663011687818335,1.0377816380648897,1.0098216031010154,-0.96950614,-0.8903708969071211,-0.0,-0.0,-0.0022454555506387225,-3.2831260406551016e-05,2018-12-21,0.2088860196478477,283,0,0,SPX
5946,44.0,1.131325412819359,1.1300441767068272,1.131325412819359,2018-11-07,0,2018-11-08,0.0274,0.018,-0.17828059227593077,0.03147833903535166,-0.00013426083048232416,-0.00023914029613796538,0.11877574805356703,0.12149208702611596,1.0351925410401384,1.0377816380648897,-0.99728906,-0.9567809366467903,-0.0,-0.0,-0.00013426083048232416,-0.00023914029613796538,2018-12-21,0.20413341395271353,283,0,0,SPX
5947,43.0,1.1284738767932452,1.1272248995983936,1.1284738767932452,2018-11-08,0,2018-11-09,0.0274,0.018,0.3,0.2999999999999998,0.0011666715308885321,0.0007983695169609378,0.11035196229212539,0.11877574805356703,1.0255737874211193,1.0351925410401384,-0.9970582,-0.9587682192178901,-0.0,-0.0,0.0011666715308885321,0.0007983695169609378,2018-12-21,0.22521835217881178,283,0,0,SPX
5948,42.0,1.117946720245922,1.1167510040160642,1.117946720245922,2018-11-09,0,2018-11-12,0.0273,0.018,0.3,0.3,0.002114605271300106,0.0009158612558042983,0.09253808960046028,0.11035196229212539,1.0054548069794975,1.0255737874211193,-0.9905312,-0.9309484644023862,-0.0,-0.0,0.002114605271300106,0.0009158612558042983,2018-12-21,0.24299849779182528,283,0,0,SPX
5949,39.0,1.0959318585779323,1.094843373493976,1.0959318585779323,2018-11-12,0,2018-11-13,0.0273,0.018,-1.0479978060623154,-0.8478934889328336,-0.0005739467444664168,-0.0006739989030311578,0.09061839586629639,0.09253808960046028,1.0040422369503241,1.0054548069794975,-0.952694,-0.8818641238351194,-0.0,-0.0,-0.0005739467444664168,-0.0006739989030311578,2018-12-21,0.23579998986020445,283,0,0,SPX
5950,38.0,1.0943528992675557,1.0933052208835343,1.0943528992675557,2018-11-13,0,2018-11-14,0.0272,0.018,0.12279669881819576,0.3,0.0004117648316374241,-8.860165059090212e-05,0.08379527692642466,0.09061839586629639,0.9964556663236668,1.0040422369503241,-0.9536435,-0.8876892631325909,-0.0,-0.0,0.0004117648316374241,-8.860165059090212e-05,2018-12-21,0.23688395959445346,283,0,0,SPX
5951,37.0,1.0860455545981882,1.0850441767068275,1.0860455545981882,2018-11-14,0,2018-11-15,0.0271,0.018,-3.7186636023894604,-4.946015629069299,-0.00262300781453465,-0.00200933180119473,0.09100380988208914,0.08379527692642466,1.0070554738010673,0.9964556663236668,-0.9275207,-0.8696256773070923,-0.0,-0.0,-0.00262300781453465,-0.00200933180119473,2018-12-21,0.19507535724228897,283,0,0,SPX
5952,36.0,1.0975601856957573,1.096586345381526,1.0975601856957573,2018-11-15,0,2018-11-16,0.027,0.018,0.3,0.3,0.000630820327135591,0.00074272006304186,0.09404655211203193,0.09100380988208914,1.0095081084470212,1.0070554738010673,-0.9834004,-0.9377761056646795,-0.0,-0.0,0.000630820327135591,0.00074272006304186,2018-12-21,0.21740687286849475,283,0,0,SPX
5953,35.0,1.100185011822179,1.0992570281124496,1.100185011822179,2018-11-16,0,2018-11-19,0.0268,0.018,0.3,0.3,0.001610947941203908,0.0007078708072765783,0.07879964741071857,0.09404655211203193,0.9922622143049454,1.0095081084470212,-0.9774995,-0.9251347234971234,-0.0,-0.0,0.001610947941203908,0.0007078708072765783,2018-12-21,0.23459475907342417,283,0,0,SPX
5954,32.0,1.081292869579203,1.0804779116465864,1.081292869579203,2018-11-19,0,2018-11-20,0.0266,0.018,0.3,0.3,0.0019158531153836283,0.0012573661126070307,0.06437889332698968,0.07879964741071857,0.9743561373032822,0.9922622143049454,-0.9123499,-0.8755753811892815,-0.0,-0.0,0.0019158531153836283,0.0012573661126070307,2018-12-21,0.24800485412462145,283,0,0,SPX
5955,31.0,1.0617641718094362,1.0609799196787149,1.0617641718094362,2018-11-20,0,2018-11-23,0.0267,0.018,-6.808152191115955,-6.971927020519133,-0.0036359635102595667,-0.0035540760955579775,0.058068430350708314,0.06437889332698968,0.9709335133161465,0.9743561373032822,-0.78141785,-0.8053431785330762,-0.0,-0.0,-0.0036359635102595667,-0.0035540760955579775,2018-12-21,0.21160108908540634,283,0,0,SPX
5956,28.0,1.057958855324585,1.0572530120481929,1.057958855324585,2018-11-23,0,2018-11-26,0.0267,0.018,0.017940029932198426,0.3,0.00031314106180509865,-0.00014102998503390078,0.07057317887267323,0.058068430350708314,0.9860255147766628,0.9709335133161465,-0.8078191,-0.8379126214692424,-0.0,-0.0,0.00031314106180509865,-0.00014102998503390078,2018-12-21,0.21160643561924697,283,0,0,SPX
5957,25.0,1.0743488127216918,1.0736867469879519,1.0743488127216918,2018-11-26,0,2018-11-27,0.027,0.018,-0.16174407023114906,-0.25662389520624596,-0.000278311947603123,-0.00023087203511557453,0.07333930817262123,0.07057317887267323,0.9893338054194005,0.9860255147766628,-0.920246,-0.90590629987196,-0.0,-0.0,-0.000278311947603123,-0.00023087203511557453,2018-12-21,0.20988860269123882,283,0,0,SPX
5958,24.0,1.0779268643620508,1.077289156626506,1.0779268643620508,2018-11-27,0,2018-11-28,0.027,0.018,0.3,0.3,9.711890956696709e-05,0.00045937517925472016,0.09471226723021942,0.07333930817262123,1.0120345065409737,0.9893338054194005,-0.93723273,-0.921274799678704,-0.0,-0.0,9.711890956696709e-05,0.00045937517925472016,2018-12-21,0.20952893104918044,283,0,0,SPX
5959,23.0,1.1026262357213914,1.102008032128514,1.1026262357213914,2018-11-28,0,2018-11-29,0.0269,0.018,0.3,0.3,0.000807050560577156,0.0007634356788548389,0.09327756816664638,0.09471226723021942,1.0097662805150165,1.0120345065409737,-0.98832726,-0.9690986335897592,-0.0,-0.0,0.000807050560577156,0.0007634356788548389,2018-12-21,0.24816474525066043,283,0,0,SPX
5960,22.0,1.1001281452827696,1.0995381526104417,1.1001281452827696,2018-11-29,0,2018-12-04,0.0269,0.018,0.0162018572683037,0.3,0.0002129937963114021,-0.00014189907136584815,0.08012738947469361,0.09327756816664638,0.9959835802564756,1.0097662805150165,-0.9695613,-0.9438121250968892,-0.0,-0.0,0.0002129937963114021,-0.00014189907136584815,2018-12-21,0.27426839968143035,283,0,0,SPX
5961,17.0,1.0849898803985196,1.0845301204819278,1.0849898803985196,2018-12-04,0,2018-12-06,0.0271,0.018,-0.9119946611484386,-0.9695774050027267,-0.0006347887025013633,-0.0006059973305742193,0.07767291074253976,0.08012738947469361,0.9939735262985134,0.9959835802564756,-0.9052941,-0.9196178014313889,-0.0,-0.0,-0.0006347887025013633,-0.0006059973305742193,2018-12-21,0.2724383611238035,283,0,0,SPX
5962,15.0,1.0827417575416742,1.0823413654618474,1.0827417575416742,2018-12-06,0,2018-12-07,0.027,0.018,0.3,0.3,0.0015428492420378158,0.0021118398246161886,0.058547892762699304,0.07767291074253976,0.9710921047293434,0.9939735262985134,-0.90325975,-0.928126678679385,-0.0,-0.0,0.0015428492420378158,0.0021118398246161886,2018-12-21,0.3109826722577579,283,0,0,SPX
5963,14.0,1.0577826804418513,1.0574257028112448,1.0577826804418513,2018-12-07,0,2018-12-10,0.0268,0.018,-2.5050320235282673,-2.1078056148808617,-0.0012039028074404309,-0.0014025160117641339,0.05862534438309784,0.058547892762699304,0.97287718017091,0.9710921047293434,-0.7178153,-0.8290784790943336,-0.0,-0.0,-0.0012039028074404309,-0.0014025160117641339,2018-12-21,0.31634818089659705,283,0,0,SPX
5964,58.0,1.086082903404907,1.0845479999999998,1.086082903404907,2018-10-31,0,2018-11-02,0.0269,0.018,-2.9538022230305194,-3.908194631212667,-0.0021040973156063333,-0.0016269011115152597,0.08897531506212726,0.08757565363635358,1.0036549788483313,1.0,-0.9586263,-0.8280656777728574,-0.0,-0.0,-0.0021040973156063333,-0.0016269011115152597,2018-12-28,0.21378396224387966,284,0,0,SPX
5965,56.0,1.0900160794213312,1.088512,1.0900160794213312,2018-11-02,0,2018-11-05,0.027,0.018,0.30000000000000004,0.2136717239636169,-4.316413801819154e-05,0.0004977343301660799,0.09474914895421872,0.08897531506212726,1.0098216031010154,1.0036549788483313,-0.94330347,-0.8555895974412402,-0.0,-0.0,-4.316413801819154e-05,0.0004977343301660799,2018-12-28,0.22569904404976013,284,0,0,SPX
5966,53.0,1.0966481208148704,1.0952,1.0966481208148704,2018-11-05,0,2018-11-07,0.0271,0.018,0.3,-4.377311641994364,-0.002338655820997182,0.0002320647278163876,0.11917960293135943,0.09474914895421872,1.0377816380648897,1.0098216031010154,-0.95740616,-0.8654634831676662,-0.0,-0.0,-0.002338655820997182,0.0002320647278163876,2018-12-28,0.21835901533303897,284,0,0,SPX
5967,51.0,1.1270032622113237,1.125524,1.1270032622113237,2018-11-07,0,2018-11-08,0.0274,0.018,-0.7329521348921003,-0.405674861506361,-0.00035283743075318046,-0.0005164760674460501,0.1162511940458145,0.11917960293135943,1.0351925410401384,1.0377816380648897,-0.99477595,-0.9315729750724856,-0.0,-0.0,-0.00035283743075318046,-0.0005164760674460501,2018-12-28,0.2101882483148628,284,0,0,SPX
5968,50.0,1.1241626202816648,1.1227159999999998,1.1241626202816648,2018-11-08,0,2018-11-09,0.0274,0.018,0.2999999999999998,0.3,0.0016727574590366303,0.0011116664694320287,0.1083566610237629,0.1162511940458145,1.0255737874211193,1.0351925410401384,-0.9946497,-0.936316683865956,-0.0,-0.0,0.0016727574590366303,0.0011116664694320287,2018-12-28,0.2304811609761515,284,0,0,SPX
5969,49.0,1.1136735461945753,1.112284,1.1136735461945753,2018-11-09,0,2018-11-12,0.0273,0.018,0.3,0.3,0.0019749119280036316,0.0003572881078632052,0.09052803564249808,0.1083566610237629,1.0054548069794975,1.0255737874211193,-0.9843211,-0.9039182448582421,-0.0,-0.0,0.0019749119280036316,0.0003572881078632052,2018-12-28,0.2374750423806228,284,0,0,SPX
5970,46.0,1.0917428328441394,1.090464,1.0917428328441394,2018-11-12,0,2018-11-14,0.0273,0.018,-1.401942005941714,0.059781269483636934,-0.00012010936525818153,-0.0008509710029708569,0.08194934664025935,0.09052803564249808,0.9964556663236668,1.0054548069794975,-0.9399319,-0.8587173258883235,-0.0,-0.0,-0.00012010936525818153,-0.0008509710029708569,2018-12-28,0.23191936198080726,284,0,0,SPX
5971,44.0,1.0818901679698918,1.080704,1.0818901679698918,2018-11-14,0,2018-11-15,0.0271,0.018,-2.8680697528048205,-4.245018402962418,-0.002272509201481209,-0.0015840348764024105,0.08930909466432099,0.08194934664025935,1.0070554738010673,0.9964556663236668,-0.90872,-0.8437684287693692,-0.0,-0.0,-0.002272509201481209,-0.0015840348764024105,2018-12-28,0.2085605547108459,284,0,0,SPX
5972,43.0,1.0933586453650948,1.0921999999999998,1.0933586453650948,2018-11-15,0,2018-11-16,0.027,0.018,0.29999999999999993,0.29999999999999993,0.00037762598022951987,0.0005445312399960812,0.09205678310226934,0.08930909466432099,1.0095081084470212,1.0070554738010673,-0.96633327,-0.8982818544077855,-0.0,-0.0,0.00037762598022951987,0.0005445312399960812,2018-12-28,0.2206499092283898,284,0,0,SPX
5973,42.0,1.095969219740311,1.09486,1.095969219740311,2018-11-16,0,2018-11-19,0.0268,0.018,0.30000000000000004,0.3,0.0018020045042970965,0.0006021836006603731,0.07723033005454807,0.09205678310226934,0.9922622143049454,1.0095081084470212,-0.96419805,-0.894626658454288,-0.0,-0.0,0.0018020045042970965,0.0006021836006603731,2018-12-28,0.2325288642817993,284,0,0,SPX
5974,39.0,1.0771453386550214,1.076156,1.0771453386550214,2018-11-19,0,2018-11-20,0.0266,0.018,0.3,0.3,0.0015795849548047372,0.0008083002462536577,0.06293497383241682,0.07723033005454807,0.9743561373032822,0.9922622143049454,-0.88656723,-0.8434933272643681,-0.0,-0.0,0.0015795849548047372,0.0008083002462536577,2018-12-28,0.23841997076556168,284,0,0,SPX
5975,38.0,1.057693575849296,1.0567360000000001,1.057693575849296,2018-11-20,0,2018-11-21,0.0267,0.018,-2.232149204459758,-2.0800826193776683,-0.0011900413096888342,-0.001266074602229879,0.06404511372479596,0.06293497383241682,0.9774136322228247,0.9743561373032822,-0.7523091,-0.7771769233109763,-0.0,-0.0,-0.0011900413096888342,-0.001266074602229879,2018-12-28,0.22713821647490812,284,0,0,SPX
5976,37.0,1.0609872911007565,1.060052,1.0609872911007565,2018-11-21,0,2018-11-23,0.0267,0.018,-3.7204288895034567,-3.7311677093697195,-0.00201558385468486,-0.0020102144447517283,0.05683658076913148,0.06404511372479596,0.9709335133161465,0.9774136322228247,-0.8013663,-0.802194926632523,-0.0,-0.0,-0.00201558385468486,-0.0020102144447517283,2018-12-28,0.20975980669943423,284,0,0,SPX
5977,35.0,1.0539028482028345,1.053024,1.0539028482028345,2018-11-23,0,2018-11-26,0.0267,0.018,-0.09053728200576927,0.3,0.0003235356799276036,-0.00019526864100288463,0.06869036686250862,0.05683658076913148,0.9860255147766628,0.9709335133161465,-0.76399744,-0.798373546802444,-0.0,-0.0,0.0003235356799276036,-0.00019526864100288463,2018-12-28,0.20929425299036647,284,0,0,SPX
5978,32.0,1.0702361272173535,1.069392,1.0702361272173535,2018-11-26,0,2018-11-27,0.027,0.018,-1.1652976933371082,-1.3227681461198628,-0.0008113840730599314,-0.0007326488466685541,0.07083135094066836,0.06869036686250862,0.9893338054194005,0.9860255147766628,-0.892415,-0.8686156191072283,-0.0,-0.0,-0.0008113840730599314,-0.0007326488466685541,2018-12-28,0.19922628910757512,284,0,0,SPX
5979,31.0,1.0738004818154292,1.0729799999999998,1.0738004818154292,2018-11-27,0,2018-11-28,0.027,0.018,0.3,0.3,0.0007722393578639096,0.0014665367720244522,0.09259156810025929,0.07083135094066836,1.0120345065409737,0.9893338054194005,-0.92455196,-0.893967119292221,-0.0,-0.0,0.0007722393578639096,0.0014665367720244522,2018-12-28,0.2261117615807264,284,0,0,SPX
5980,30.0,1.098403195653553,1.0976,1.098403195653553,2018-11-28,0,2018-11-29,0.0269,0.018,0.29999999999999993,0.3,0.00027040717718158783,0.0001695603102569278,0.09065343350409572,0.09259156810025929,1.0097662805150165,1.0120345065409737,-0.9736868,-0.9292261363287304,-0.0,-0.0,0.00027040717718158783,0.0001695603102569278,2018-12-28,0.2344122740260871,284,0,0,SPX
5981,29.0,1.0959146728595905,1.09514,1.0959146728595905,2018-11-29,0,2018-12-03,0.0269,0.018,-0.2529621598600251,-1.9380959205609216,-0.0011190479602804608,-0.00027648107993001256,0.10824970402416492,0.09065343350409572,1.0291771318558516,1.0097662805150165,-0.96416783,-0.9207608304330201,-0.0,-0.0,-0.0011190479602804608,-0.00027648107993001256,2018-12-28,0.22480313116164394,284,0,0,SPX
5982,25.0,1.11689557551421,1.116192,1.11689557551421,2018-12-03,0,2018-12-06,0.0272,0.018,0.3,0.30000000000000027,0.0025180488804069923,0.0017122282569446354,0.07579194281857513,0.10824970402416492,0.9939735262985134,1.0291771318558516,-0.9935292,-0.9706389138714725,-0.0,-0.0,0.0025180488804069923,0.0017122282569446354,2018-12-28,0.25811667727821364,284,0,0,SPX
5983,22.0,1.0785969432332725,1.078012,1.0785969432332725,2018-12-06,0,2018-12-07,0.027,0.018,0.3,0.3,0.0018531596520319042,0.0020452700144636994,0.057498607714919034,0.07579194281857513,0.9710921047293434,0.9939735262985134,-0.8804739,-0.8888698220360398,-0.0,-0.0,0.0018531596520319042,0.0020452700144636994,2018-12-28,0.2818581783531172,284,0,0,SPX
5984,21.0,1.0537293695890173,1.0531959999999998,1.0537293695890173,2018-12-07,0,2018-12-11,0.0268,0.018,-6.183831835627798,-5.973419086460874,-0.003136709543230437,-0.0032419159178138993,0.05543323117095786,0.057498607714919034,0.9725821263789156,0.9710921047293434,-0.719005,-0.7896122678422093,-0.0,-0.0,-0.003136709543230437,-0.0032419159178138993,2018-12-28,0.2554586067980778,284,0,0,SPX
5985,61.0,1.0883390320832482,1.0867214428857714,1.0883390320832482,2018-10-31,0,2018-11-02,0.0269,0.018,-4.479045324065275,-5.500829114611405,-0.0029004145573057025,-0.0023895226620326377,0.09122694431228494,0.09062023995249634,1.0036549788483313,1.0,-0.9595456,-0.8197658991075042,-0.0,-0.0,-0.0029004145573057025,-0.0023895226620326377,2018-12-31,0.21566617590447196,285,0,0,SPX
5986,59.0,1.0922812762826473,1.090693386773547,1.0922812762826473,2018-11-02,0,2018-11-05,0.027,0.018,0.3,-0.49788647081324366,-0.00039894323540662184,0.00018024365972468294,0.09666884268838262,0.09122694431228494,1.0098216031010154,1.0036549788483313,-0.94717,-0.8532471739433115,-0.0,-0.0,-0.00039894323540662184,0.00018024365972468294,2018-12-31,0.2233286842492541,285,0,0,SPX
5987,56.0,1.0989280031591167,1.0973947895791583,1.0989280031591167,2018-11-05,0,2018-11-06,0.0271,0.018,0.30000000000000004,-0.6381588125696327,-0.0004690794062848164,0.00015553202187991357,0.10247587013207346,0.09666884268838262,1.0163422919040928,1.0098216031010154,-0.9624914,-0.8667022139047341,-0.0,-0.0,-0.0004690794062848164,0.00015553202187991357,2018-12-31,0.2267605348045214,285,0,0,SPX
5988,55.0,1.1060131671980988,1.1044809619238476,1.1060131671980988,2018-11-06,0,2018-11-08,0.0272,0.018,-1.2076106805128957,-4.758064996072204,-0.0025290324980361024,-0.0007538053402564478,0.11831657058977564,0.10247587013207346,1.0351925410401384,1.0163422919040928,-0.97450876,-0.8803335000080437,-0.0,-0.0,-0.0025290324980361024,-0.0007538053402564478,2018-12-31,0.2106356430826004,285,0,0,SPX
5989,53.0,1.1265024817123561,1.1249659318637273,1.1265024817123561,2018-11-08,0,2018-11-09,0.0274,0.018,0.3,0.3,0.001863429907558051,0.0012739650036112243,0.11060829027392058,0.11831657058977564,1.0255737874211193,1.0351925410401384,-0.9951092,-0.9338263225399346,-0.0,-0.0,0.001863429907558051,0.0012739650036112243,2018-12-31,0.23245563158065877,285,0,0,SPX
5990,52.0,1.1159906581396106,1.1145130260521041,1.1159906581396106,2018-11-09,0,2018-11-12,0.0273,0.018,-0.5126882582130887,0.3,0.0013115785906428236,-0.00040634412910654436,0.09209550891246861,0.11060829027392058,1.0054548069794975,1.0255737874211193,-0.9853561,-0.8999679325144723,-0.0,-0.0,0.0013115785906428236,-0.00040634412910654436,2018-12-31,0.229721708484166,285,0,0,SPX
5991,49.0,1.0940143156925324,1.0926492985971945,1.0940143156925324,2018-11-12,0,2018-11-13,0.0273,0.018,0.11955632325589376,0.3,3.0082158673309803e-05,-9.022183837205312e-05,0.09078436362429326,0.09209550891246861,1.0040422369503241,1.0054548069794975,-0.9494945,-0.8643277321392377,-0.0,-0.0,3.0082158673309803e-05,-9.022183837205312e-05,2018-12-31,0.23125611123977483,285,0,0,SPX
5992,48.0,1.09243512609712,1.091114228456914,1.09243512609712,2018-11-13,0,2018-11-14,0.0272,0.018,0.30000000000000004,0.3,0.0006838234191253872,4.4280391712224997e-05,0.08429318020041529,0.09078436362429326,0.9964556663236668,1.0040422369503241,-0.945751,-0.8614516541408285,-0.0,-0.0,0.0006838234191253872,4.4280391712224997e-05,2018-12-31,0.2336049249109279,285,0,0,SPX
5993,47.0,1.084139369190914,1.082869739478958,1.084139369190914,2018-11-14,0,2018-11-16,0.0271,0.018,-2.2443322995379535,-4.171865802713998,-0.002235932901356999,-0.0012721661497689767,0.0939949176984329,0.08429318020041529,1.0095081084470212,0.9964556663236668,-0.91459286,-0.8407548215173648,-0.0,-0.0,-0.002235932901356999,-0.0012721661497689767,2018-12-31,0.21743378380455383,285,0,0,SPX
5994,45.0,1.0982449826749532,1.0970541082164327,1.0982449826749532,2018-11-16,0,2018-11-19,0.0268,0.018,0.3,0.3,0.0018989625142759835,0.0006082596671917739,0.07916477647831172,0.0939949176984329,0.9922622143049454,1.0095081084470212,-0.970034,-0.895192836052903,-0.0,-0.0,0.0018989625142759835,0.0006082596671917739,2018-12-31,0.2287330641317332,285,0,0,SPX
5995,42.0,1.0793802397700132,1.0783126252505009,1.0793802397700132,2018-11-19,0,2018-11-20,0.0266,0.018,0.3,0.3,0.001999662440792683,0.001028115732149339,0.0650593611347769,0.07916477647831172,0.9743561373032822,0.9922622143049454,-0.89941967,-0.845161733319836,-0.0,-0.0,0.001999662440792683,0.001028115732149339,2018-12-31,0.2367217920571847,285,0,0,SPX
5996,41.0,1.0598889888663579,1.0588537074148296,1.0598889888663579,2018-11-20,0,2018-11-21,0.0267,0.018,-2.5395869433202756,-2.430767249167694,-0.0013653836245838468,-0.001419793471660138,0.06602013004495882,0.0650593611347769,0.9774136322228247,0.9743561373032822,-0.7608034,-0.7785989656519988,-0.0,-0.0,-0.0013653836245838468,-0.001419793471660138,2018-12-31,0.22397076747828035,285,0,0,SPX
5997,40.0,1.0631895407532133,1.0621763527054109,1.0631895407532133,2018-11-21,0,2018-11-23,0.0267,0.018,-3.620790384956015,-3.4426244319288135,-0.001871312215964407,-0.0019603951924780077,0.058846634727093686,0.06602013004495882,0.9709335133161465,0.9774136322228247,-0.8182231,-0.8044759981201379,-0.0,-0.0,-0.001871312215964407,-0.0019603951924780077,2018-12-31,0.20736871807902973,285,0,0,SPX
5998,38.0,1.0560903929553922,1.0551342685370741,1.0560903929553922,2018-11-23,0,2018-11-26,0.0267,0.018,-0.1166408027769554,0.3,0.00010459969752709374,-0.0002083204013884777,0.07072070576867046,0.058846634727093686,0.9860255147766628,0.9709335133161465,-0.7798483,-0.8005824459118454,-0.0,-0.0,0.00010459969752709374,-0.0002083204013884777,2018-12-31,0.2064418705333947,285,0,0,SPX
5999,35.0,1.072460218734909,1.0715350701402806,1.072460218734909,2018-11-26,0,2018-11-27,0.027,0.018,-0.20911097997579078,-0.44736444774498996,-0.00037368222387249494,-0.00025455548998789537,0.07333930817262123,0.07072070576867046,0.9893338054194005,0.9860255147766628,-0.9044806,-0.8684720310912633,-0.0,-0.0,-0.00037368222387249494,-0.00025455548998789537,2018-12-31,0.20512605417529858,285,0,0,SPX
6000,34.0,1.0760319805309155,1.075130260521042,1.0760319805309155,2018-11-27,0,2018-11-28,0.027,0.018,0.3,-0.08031161972593154,-0.00019015580986296576,0.000683144862329111,0.0940852779222312,0.07333930817262123,1.0120345065409737,0.9893338054194005,-0.9222678,-0.8837975875650173,-0.0,-0.0,-0.00019015580986296576,0.000683144862329111,2018-12-31,0.20876830713833078,285,0,0,SPX
6001,33.0,1.1006849173732547,1.0997995991983966,1.1006849173732547,2018-11-28,0,2018-11-29,0.0269,0.018,0.30000000000000016,0.3,0.0012526802210193469,0.0011526037318068606,0.09310791223624956,0.0940852779222312,1.0097662805150165,1.0120345065409737,-0.9831674,-0.9390463707820417,-0.0,-0.0,0.0012526802210193469,0.0011526037318068606,2018-12-31,0.2394043084268898,285,0,0,SPX
6002,32.0,1.0981912251510424,1.0973346693386774,1.0981912251510424,2018-11-29,0,2018-12-03,0.0269,0.018,-1.288186315708083,-3.3471906610838422,-0.001823595330541921,-0.0007940931578540415,0.10999974182793201,0.09310791223624956,1.0291771318558516,1.0097662805150165,-0.9641733,-0.9111358610186343,-0.0,-0.0,-0.001823595330541921,-0.0007940931578540415,2018-12-31,0.20725825935718464,285,0,0,SPX
6003,28.0,1.1192184713154756,1.1184288577154309,1.1192184713154756,2018-12-03,0,2018-12-04,0.0272,0.018,0.3,0.30000000000000027,0.002801192255382827,0.0021154913531927916,0.07973828728650093,0.10999974182793201,0.9959835802564756,1.0291771318558516,-0.9960563,-0.9753986643367366,-0.0,-0.0,0.002801192255382827,0.0021154913531927916,2018-12-31,0.24197337252419482,285,0,0,SPX
6004,27.0,1.083085547870018,1.0823567134268537,1.083085547870018,2018-12-04,0,2018-12-07,0.0271,0.018,0.3,0.30000000000000027,0.0023364250466500758,0.001706116485219348,0.05923204874288644,0.07973828728650093,0.9710921047293434,0.9959835802564756,-0.9176902,-0.89236795161548,-0.0,-0.0,0.0023364250466500758,0.001706116485219348,2018-12-31,0.26741291161381786,285,0,0,SPX
6005,24.0,1.0559174221358056,1.0553066132264528,1.0559174221358056,2018-12-07,0,2018-12-10,0.0268,0.018,-2.760121643381904,-2.5510361813911766,-0.0014255180906955884,-0.0015300608216909522,0.05912140357088852,0.05923204874288644,0.97287718017091,0.9710921047293434,-0.73659235,-0.795157233493363,-0.0,-0.0,-0.0014255180906955884,-0.0015300608216909522,2018-12-31,0.26197696451773056,285,0,0,SPX
6006,61.0,1.062781168316127,1.06120156555773,1.062781168316127,2018-10-31,0,2018-11-01,0.0269,0.018,-1.2266596101663407,-3.40912522870822,-0.0018545626143541098,-0.0007633298050831704,0.07822429251632938,0.07070226490667081,1.0107510225457979,1.0,-0.872158,-0.7706576169333923,-0.0,-0.0,-0.0018545626143541098,-0.0007633298050831704,2018-12-31,0.20449196217862237,286,0,0,SPX
6007,60.0,1.0741456449830695,1.072610567514677,1.0741456449830695,2018-11-01,0,2018-11-05,0.0267,0.018,-0.24005091933926603,-0.11141343359382647,-0.00020570671679691322,-0.000270025459669633,0.07719713650294871,0.07822429251632938,1.0098216031010154,1.0107510225457979,-0.88383055,-0.8146274084983088,-0.0,-0.0,-0.00020570671679691322,-0.000270025459669633,2018-12-31,0.20918393883191422,286,0,0,SPX
6008,56.0,1.0731214747091962,1.071624266144814,1.0731214747091962,2018-11-05,0,2018-11-07,0.0271,0.018,0.3,-2.807025198631888,-0.001553512599315944,0.00015254569359290926,0.1001172838823178,0.07719713650294871,1.0377816380648897,1.0098216031010154,-0.87530863,-0.8142908875183122,-0.0,-0.0,-0.001553512599315944,0.00015254569359290926,2018-12-31,0.1993058959798658,286,0,0,SPX
6009,54.0,1.1028281195262648,1.1012954990215265,1.1028281195262648,2018-11-07,0,2018-11-09,0.0274,0.018,0.3,0.3,0.0022280398633804325,0.0012727911231410448,0.0903620678845012,0.1001172838823178,1.0255737874211193,1.0377816380648897,-0.98160243,-0.903353705968314,-0.0,-0.0,0.0022280398633804325,0.0012727911231410448,2018-12-31,0.21713006145593827,286,0,0,SPX
