,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1401,20.0,1.0243605400991933,1.0250343137254903,1.0243605400991933,2015-12-04,0,2015-12-07,0.006,0.018,0.226936048524298,0.008281001992986314,-0.00014585949900350684,-3.6531975737851e-05,0.023496651828177912,0.028556956968382605,0.9878914127002245,0.9944973937526159,-0.7439388,-0.7604885821838989,-0.0,-0.0,-0.00014585949900350684,-3.6531975737851e-05,2015-12-24,0.15645363241395124,66,0,0,SPX
1402,17.0,1.017689737721756,1.0182254901960783,1.017689737721756,2015-12-07,0,2015-12-08,0.0067,0.018,0.3,0.3,0.0006805878940911222,0.0008497817822974109,0.019879770193661304,0.023496651828177912,0.9815422516455504,0.9878914127002245,-0.6768563,-0.703504506871152,-0.0,-0.0,0.0006805878940911222,0.0008497817822974109,2015-12-24,0.16890763820932134,66,0,0,SPX
1403,16.0,1.011220261828293,1.0116813725490197,1.011220261828293,2015-12-08,0,2015-12-09,0.0076,0.018,0.3,0.3,0.0004213535907683086,0.0008716362030018561,0.015951375413765553,0.019879770193661304,0.9739232583799414,0.9815422516455504,-0.57090855,-0.6300085609163395,-0.0,-0.0,0.0004213535907683086,0.0008716362030018561,2015-12-24,0.18137621391625652,66,0,0,SPX
1404,15.0,1.0033829954193951,1.003828431372549,1.0033829954193951,2015-12-09,0,2015-12-10,0.0072,0.018,-0.16198190219832148,0.22326436959705653,-3.8367815201471736e-05,-0.00023099095109916073,0.016883536886961155,0.015951375413765553,0.9760634250275844,0.9739232583799414,-0.45348305,-0.5434868474264817,-0.0,-0.0,-3.8367815201471736e-05,-0.00023099095109916073,2015-12-24,0.18413442729833915,66,0,0,SPX
1405,14.0,1.0056137966060859,1.0060343137254901,1.0056137966060859,2015-12-10,0,2015-12-11,0.0071,0.018,0.2999999999999997,0.30000000000000027,0.0025926742176734206,0.00374755500092438,0.009820986949739376,0.016883536886961155,0.9570444774188639,0.9760634250275844,-0.5076634,-0.568386072696765,-0.0,-0.0,0.0025926742176734206,0.00374755500092438,2015-12-24,0.21610084887537923,66,0,0,SPX
1406,13.0,0.9860379594929414,0.9864313725490196,0.9860379594929414,2015-12-11,0,2015-12-14,0.0068,0.018,-3.3914608471687604,-3.388621551838207,-0.0018443107759191035,-0.0018457304235843799,0.009747270098542786,0.009820986949739376,0.9618004033025149,0.9570444774188639,-0.37229216,-0.3725906617845457,-0.0,-0.0,-0.0018443107759191035,-0.0018457304235843799,2015-12-24,0.2142215543111652,66,0,0,SPX
1407,65.0,1.0083674668325417,1.0108846153846154,1.0083674668325417,2015-11-04,0,2015-11-09,0.004,0.018,-0.3227219383563212,-0.7155611174187014,-0.0005077805587093507,-0.0003113609691781606,0.02130892592169844,0.02803618308412282,0.9886523608416088,1.0,-0.5480855,-0.5653948018343422,-0.0,-0.0,-0.0005077805587093507,-0.0003113609691781606,2016-01-08,0.1418899092189503,67,0,0,SPX
1408,60.0,0.9972308293337294,0.9994134615384616,0.9972308293337294,2015-11-09,0,2015-11-12,0.0047,0.018,0.3,0.29999999999999993,0.00026280872751421967,0.0006959888442509233,0.014360518205684285,0.02130892592169844,0.9730767035726515,0.9886523608416088,-0.4629799,-0.4907912666710111,-0.0,-0.0,0.00026280872751421967,0.0006959888442509233,2016-01-08,0.14411844041917976,67,0,0,SPX
1409,57.0,0.9816886439574288,0.9836682692307691,0.9816886439574288,2015-11-12,0,2015-11-18,0.0051,0.018,0.3,0.3,0.0010258734923008833,0.00033636722050472967,0.02149916295704448,0.014360518205684285,0.9908591104516228,0.9730767035726515,-0.34375387,-0.38252850568274643,-0.0,-0.0,0.0010258734923008833,0.00033636722050472967,2016-01-08,0.14649824639108536,67,0,0,SPX
1410,51.0,0.9998124871255507,1.0016442307692308,0.9998124871255507,2015-11-18,0,2015-11-24,0.0049,0.018,-3.860636583245415,-3.6946419476638406,-0.0019973209738319204,-0.002080318291622707,0.020854734999809763,0.02149916295704448,0.9936841304265116,0.9908591104516228,-0.4788968,-0.5082761704877854,-0.0,-0.0,-0.0019973209738319204,-0.002080318291622707,2016-01-08,0.1397517618939823,67,0,0,SPX
1411,45.0,1.0029160665556485,1.0045000000000002,1.0029160665556485,2015-11-24,0,2015-11-25,0.0052,0.018,-1.1826276581456696,-1.1857408724450378,-0.0007428704362225189,-0.0007413138290728348,0.02002482593311266,0.020854734999809763,0.9935176730205838,0.9936841304265116,-0.5228883,-0.5322396869665011,-0.0,-0.0,-0.0007428704362225189,-0.0007413138290728348,2016-01-08,0.13577606918589877,67,0,0,SPX
1412,44.0,1.0027832281383058,1.0043317307692308,1.0027832281383058,2015-11-25,0,2015-11-30,0.0052,0.018,0.3,0.3,4.886534195833571e-05,0.00011099513598061654,0.01819617243084884,0.02002482593311266,0.9898698778678234,0.9935176730205838,-0.51469964,-0.5317317878381029,-0.0,-0.0,4.886534195833571e-05,0.00011099513598061654,2016-01-08,0.14399414389355428,67,0,0,SPX
1413,39.0,0.9992659367336498,1.000644230769231,0.9992659367336498,2015-11-30,0,2015-12-01,0.0051,0.018,-0.8568530243795082,-0.5221539761115432,-0.00041107698805577155,-0.0005784265121897541,0.022640585169120726,0.01819617243084884,0.9998715900011415,0.9898698778678234,-0.48546585,-0.5021979420632793,-0.0,-0.0,-0.00041107698805577155,-0.0005784265121897541,2016-01-08,0.13769953572801488,67,0,0,SPX
1414,38.0,1.0093982612737307,1.0107548076923076,1.0093982612737307,2015-12-01,0,2015-12-02,0.0051,0.018,0.3,0.3,0.0006753650356752247,0.0007603761481268928,0.017052372255830766,0.022640585169120726,0.989127953429974,0.9998715900011415,-0.5830035,-0.5909162153208386,-0.0,-0.0,0.0006753650356752247,0.0007603761481268928,2016-01-08,0.14134726467951025,67,0,0,SPX
1415,37.0,0.9985976751064485,0.9998942307692309,0.9985976751064485,2015-12-02,0,2015-12-03,0.0052,0.018,0.3,0.3,0.0006652610735144735,0.001089126573465304,0.011128866567743409,0.017052372255830766,0.974979073926112,0.989127953429974,-0.4656741,-0.4956316335607057,-0.0,-0.0,0.0006652610735144735,0.001089126573465304,2016-01-08,0.14474692796379765,67,0,0,SPX
1416,36.0,0.9843964003084361,0.9855913461538462,0.9843964003084361,2015-12-03,0,2015-12-04,0.0057,0.018,0.3,0.3,0.0009945519292607966,0.00021568751522011223,0.018617071871551955,0.011128866567743409,0.9944973937526159,0.974979073926112,-0.3326953,-0.3725995809697258,-0.0,-0.0,0.0009945519292607966,0.00021568751522011223,2016-01-08,0.13462618401549023,67,0,0,SPX
1417,35.0,1.0041659716812692,1.0053221153846155,1.0041659716812692,2015-12-04,0,2015-12-07,0.006,0.018,0.1605183091117425,0.09951864509787174,-0.00010024067745106413,-6.974084544412876e-05,0.014933607274664232,0.018617071871551955,0.9878914127002245,0.9944973937526159,-0.54242116,-0.5470381647757531,-0.0,-0.0,-0.00010024067745106413,-6.974084544412876e-05,2016-01-08,0.1377417985468592,67,0,0,SPX
1418,32.0,0.9976553788790813,0.9986442307692307,0.9976553788790813,2015-12-07,0,2015-12-08,0.0067,0.018,0.3,0.29999999999999993,0.00011703633975319958,0.00034333227272848087,0.012201327854506717,0.014933607274664232,0.9815422516455504,0.9878914127002245,-0.44877043,-0.4844122973730221,-0.0,-0.0,0.00011703633975319958,0.00034333227272848087,2016-01-08,0.14084645760194453,67,0,0,SPX
1419,31.0,0.9913499275315331,0.9922259615384615,0.9913499275315331,2015-12-08,0,2015-12-09,0.0076,0.018,0.3,0.3,0.0005781476580107615,0.0008943496135429964,0.009868546208575886,0.012201327854506717,0.9739232583799414,0.9815422516455504,-0.3820622,-0.4235639994644197,-0.0,-0.0,0.0005781476580107615,0.0008943496135429964,2016-01-08,0.14912119924968975,67,0,0,SPX
1420,30.0,0.9836504925626629,0.9845240384615384,0.9836504925626629,2015-12-09,0,2015-12-10,0.0072,0.018,-0.12607399038137257,0.19303117613359538,-5.34844119332023e-05,-0.00021303699519068626,0.010420233611079405,0.009868546208575886,0.9760634250275844,0.9739232583799414,-0.28276855,-0.35732002390394707,-0.0,-0.0,-5.34844119332023e-05,-0.00021303699519068626,2016-01-08,0.14935101462846287,67,0,0,SPX
1421,29.0,0.9858333714951919,0.9866874999999999,0.9858333714951919,2015-12-10,0,2015-12-14,0.0071,0.018,0.2999999999999998,0.29999999999999993,0.00011069755484600322,0.0009625405257765278,0.0060376479092949815,0.010420233611079405,0.9618004033025149,0.9760634250275844,-0.31503025,-0.374754125078985,-0.0,-0.0,0.00011069755484600322,0.0009625405257765278,2016-01-08,0.16133537601518377,67,0,0,SPX
1422,25.0,0.9715236664068763,0.9722692307692307,0.9715236664068763,2015-12-14,0,2015-12-15,0.0068,0.018,0.107148412231156,0.3,0.0009249506841902603,-9.642579388442199e-05,0.008489327702317088,0.0060376479092949815,0.9718591865464369,0.9618004033025149,-0.1517807,-0.2533214530143323,-0.0,-0.0,0.0009249506841902603,-9.642579388442199e-05,2016-01-08,0.1588652408513013,67,0,0,SPX
1423,24.0,0.9817207168140667,0.9824375,0.9817207168140667,2015-12-15,0,2015-12-16,0.0069,0.018,-0.27818197203122513,0.3,0.001395769861491666,-0.00028909098601561257,0.012843377848799607,0.008489327702317088,0.9858320967926036,0.9718591865464369,-0.2117154,-0.33229592480721054,-0.0,-0.0,0.001395769861491666,-0.00028909098601561257,2016-01-08,0.14972575684360018,67,0,0,SPX
1424,23.0,0.9958719713683925,0.9965625,0.9958719713683925,2015-12-16,0,2015-12-17,0.007,0.018,0.29999999999999993,0.29999999999999993,1.472209822650939e-05,0.0002894287235535838,0.006346783091732299,0.012843377848799607,0.9711790891450748,0.9858320967926036,-0.44436726,-0.46311471636782453,-0.0,-0.0,1.472209822650939e-05,0.0002894287235535838,2016-01-08,0.14297613306288787,67,0,0,SPX
1425,22.0,0.9810933885786144,0.9817499999999999,0.9810933885786144,2015-12-17,0,2015-12-18,0.0069,0.018,0.3,-1.984529193387086,-0.0011422645966935431,0.000911692805847175,0.002068827759388198,0.006346783091732299,0.9538247155956322,0.9711790891450748,-0.18068591,-0.2990397851818723,-0.0,-0.0,-0.0011422645966935431,0.000911692805847175,2016-01-08,0.13705570027193117,67,0,0,SPX
1426,21.0,0.9635800680414986,0.9642067307692307,0.9635800680414986,2015-12-18,0,2015-12-21,0.0067,0.018,-0.4756635059913771,0.3,0.00017880803293794087,-0.00038783175299568853,0.0026633184948445764,0.002068827759388198,0.9612154244188259,0.9538247155956322,-0.056243956,-0.13291316326376146,-0.0,-0.0,0.00017880803293794087,-0.00038783175299568853,2016-01-08,0.13727804644412406,67,0,0,SPX
1427,18.0,0.971122190581633,0.9716778846153846,0.971122190581633,2015-12-21,0,2015-12-23,0.0064,0.018,0.3,0.3,0.0023653385995961226,0.00029696416928614916,0.006491838831183655,0.0026633184948445764,0.9817562683103148,0.9612154244188259,-0.071232796,-0.171928484813432,-0.0,-0.0,0.0023653385995961226,0.00029696416928614916,2016-01-08,0.12123595932383653,67,0,0,SPX
1428,71.0,1.038080047642613,1.040910891089109,1.038080047642613,2015-11-04,0,2015-11-05,0.004,0.018,0.21647015647241197,0.3,4.629703982681746e-06,-4.1764921763794e-05,0.04924761252520641,0.05012745881368185,0.998815774454971,1.0,-0.74688137,-0.707704178675828,-0.0,-0.0,4.629703982681746e-06,-4.1764921763794e-05,2016-01-14,0.16415029995702302,68,0,0,SPX
1429,70.0,1.0369302690171394,1.0396782178217823,1.0369302690171394,2015-11-05,0,2015-11-10,0.0042,0.018,-2.208936481126172,-2.0101050754942893,-0.0011550525377471447,-0.0012544682405630858,0.041947266293802084,0.04924761252520641,0.9902170604573299,0.998815774454971,-0.7146759,-0.703114208996811,-0.0,-0.0,-0.0011550525377471447,-0.0012544682405630858,2016-01-14,0.15935702108061578,68,0,0,SPX
1430,65.0,1.0283625906236809,1.0307277227722773,1.0283625906236809,2015-11-10,0,2015-11-12,0.0051,0.018,0.3,0.3,0.0022339683501038845,0.0021112267292152376,0.032551934710649474,0.041947266293802084,0.9730767035726515,0.9902170604573299,-0.6784748,-0.6713138115959209,-0.0,-0.0,0.0022339683501038845,0.0021112267292152376,2016-01-14,0.16975590546630304,68,0,0,SPX
1431,63.0,1.0106333802117504,1.0128861386138615,1.0106333802117504,2015-11-12,0,2015-11-13,0.0051,0.018,0.3,0.30000000000000004,0.00024629783554169695,0.0006827168556545393,0.027013659019137846,0.032551934710649474,0.962195145150858,0.9730767035726515,-0.5315942,-0.5717005143956964,-0.0,-0.0,0.00024629783554169695,0.0006827168556545393,2016-01-14,0.17322354466775433,68,0,0,SPX
1432,62.0,0.999350183373951,1.0015594059405941,0.999350183373951,2015-11-13,0,2015-11-16,0.005,0.018,-0.5424933933614127,0.3,0.0006073107958175289,-0.0004212466966807063,0.033836034699235254,0.027013659019137846,0.976424875394742,0.962195145150858,-0.43676618,-0.5090484677242193,-0.0,-0.0,0.0006073107958175289,-0.0004212466966807063,2016-01-14,0.1705634669750218,68,0,0,SPX
1433,59.0,1.014237757588742,1.016371287128713,1.014237757588742,2015-11-16,0,2015-11-17,0.005,0.018,0.3,0.3,0.00014771089018451736,0.00020554636809266098,0.03329385914849903,0.033836034699235254,0.9751645550355744,0.976424875394742,-0.54738975,-0.5932792510967236,-0.0,-0.0,0.00014771089018451736,0.00020554636809266098,2016-01-14,0.17322146377558126,68,0,0,SPX
1434,58.0,1.0129647078063622,1.0150594059405942,1.0129647078063622,2015-11-17,0,2015-11-18,0.005,0.018,0.3,0.3,0.0011354862035774706,0.00029174720935191967,0.04277955332344101,0.03329385914849903,0.9908591104516228,0.9751645550355744,-0.5320449,-0.5858048681129796,-0.0,-0.0,0.0011354862035774706,0.00029174720935191967,2016-01-14,0.17178448535376908,68,0,0,SPX
1435,57.0,1.0292882144041957,1.0313960396039603,1.0292882144041957,2015-11-18,0,2015-11-19,0.0049,0.018,0.29999999999999993,0.3,0.0002584670086123401,0.0002902816727143022,0.042353897956854236,0.04277955332344101,0.9897985389795686,0.9908591104516228,-0.6450507,-0.6750483660609885,-0.0,-0.0,0.0002584670086123401,0.0002902816727143022,2016-01-14,0.1751909977254853,68,0,0,SPX
1436,56.0,1.0282234128290089,1.0302920792079209,1.0282234128290089,2015-11-19,0,2015-11-23,0.0049,0.018,-3.263534116125053,-3.178520624564849,-0.0017392603122824246,-0.0017817670580625264,0.042303960735075904,0.042353897956854236,0.9923905185861583,0.9897985389795686,-0.65175015,-0.6681494838467325,-0.0,-0.0,-0.0017392603122824246,-0.0017817670580625264,2016-01-14,0.16731391754394312,68,0,0,SPX
1437,52.0,1.031078715284388,1.032990099009901,1.031078715284388,2015-11-23,0,2015-11-24,0.005,0.018,0.2653959012992318,0.26446473719193847,-1.7767631404030752e-05,-1.7302049350384095e-05,0.043186184986493174,0.042303960735075904,0.9936841304265116,0.9923905185861583,-0.6957202,-0.6953602871492051,-0.0,-0.0,-1.7767631404030752e-05,-1.7302049350384095e-05,2016-01-14,0.16843242795451463,68,0,0,SPX
1438,51.0,1.0324883829630838,1.0343366336633664,1.0324883829630838,2015-11-24,0,2015-12-01,0.0052,0.018,-2.506995311222772,-2.5571487108066204,-0.0014285743554033102,-0.0014034976556113856,0.04613485903435681,0.043186184986493174,0.9998715900011415,0.9936841304265116,-0.7074387,-0.7033858809066044,-0.0,-0.0,-0.0014285743554033102,-0.0014034976556113856,2016-01-14,0.16610937875899,68,0,0,SPX
1439,44.0,1.0391600056190242,1.0407772277227723,1.0391600056190242,2015-12-01,0,2015-12-02,0.0051,0.018,0.3,0.3,0.0013260442412198013,0.001258324669560931,0.0392839477989575,0.04613485903435681,0.989127953429974,0.9998715900011415,-0.76109755,-0.7547943241791004,-0.0,-0.0,0.0013260442412198013,0.001258324669560931,2016-01-14,0.17556016071006905,68,0,0,SPX
1440,43.0,1.0280426579886115,1.0295940594059407,1.0280426579886115,2015-12-02,0,2015-12-03,0.0052,0.018,0.3,0.3,0.00023570281001612965,0.0003843774691888631,0.02995995510405966,0.0392839477989575,0.974979073926112,0.989127953429974,-0.67565036,-0.6861582333383237,-0.0,-0.0,0.00023570281001612965,0.0003843774691888631,2016-01-14,0.17540156775188312,68,0,0,SPX
1441,42.0,1.0134309692182006,1.0148663366336634,1.0134309692182006,2015-12-03,0,2015-12-04,0.0057,0.018,-0.20704998919761172,0.30000000000000004,0.0003472528188045009,-0.00025352499459880586,0.041397956854240386,0.02995995510405966,0.9944973937526159,0.974979073926112,-0.5682225,-0.5990027240410131,-0.0,-0.0,0.0003472528188045009,-0.00025352499459880586,2016-01-14,0.16379824076147442,68,0,0,SPX
1442,41.0,1.0337887381471718,1.0351831683168318,1.0337887381471718,2015-12-04,0,2015-12-07,0.006,0.018,0.12412453589873147,-0.014853678091244979,-0.00015742683904562248,-8.793773205063426e-05,0.036454171898185145,0.041397956854240386,0.9878914127002245,0.9944973937526159,-0.7245492,-0.7350682942462815,-0.0,-0.0,-0.00015742683904562248,-8.793773205063426e-05,2016-01-14,0.16708989997437956,68,0,0,SPX
1443,38.0,1.0270979022910272,1.0283069306930692,1.0270979022910272,2015-12-07,0,2015-12-08,0.0067,0.018,0.3,0.30000000000000004,0.00045158332129776983,0.0004377792252835827,0.032459194155918275,0.036454171898185145,0.9815422516455504,0.9878914127002245,-0.70033836,-0.6981642030150061,-0.0,-0.0,0.00045158332129776983,0.0004377792252835827,2016-01-14,0.17131267254073027,68,0,0,SPX
1444,37.0,1.0206214657399963,1.0216980198019803,1.0206214657399963,2015-12-08,0,2015-12-09,0.0076,0.018,0.3,0.3,0.0006918694666793613,0.0006893913939488086,0.028159837157097745,0.032459194155918275,0.9739232583799414,0.9815422516455504,-0.65510315,-0.6547778976636989,-0.0,-0.0,0.0006918694666793613,0.0006893913939488086,2016-01-14,0.17784042414117823,68,0,0,SPX
1445,36.0,1.0126880311591806,1.0137673267326732,1.0126880311591806,2015-12-09,0,2015-12-11,0.0072,0.018,0.2999999999999997,0.30000000000000027,0.00263947496726508,0.0027825304952182467,0.020830955370391507,0.028159837157097745,0.9570444774188639,0.9739232583799414,-0.5905851,-0.5990605782041606,-0.0,-0.0,0.00263947496726508,0.0027825304952182467,2016-01-14,0.19794583139456323,68,0,0,SPX
1446,34.0,0.9951592406567733,0.9961980198019802,0.9951592406567733,2015-12-11,0,2015-12-14,0.0068,0.018,-2.8789728501920333,-2.215875748456292,-0.001257937874228146,-0.0015894864250960167,0.021520564623520907,0.020830955370391507,0.9618004033025149,0.9570444774188639,-0.40949905,-0.47921177368638845,-0.0,-0.0,-0.001257937874228146,-0.0015894864250960167,2016-01-14,0.1919444339072097,68,0,0,SPX
1447,31.0,1.0001966422677095,1.0011485148514851,1.0001966422677095,2015-12-14,0,2015-12-15,0.0068,0.018,-0.10334806800248689,0.3,0.0006160500802342558,-0.00020167403400124344,0.02646672754251798,0.021520564623520907,0.9718591865464369,0.9618004033025149,-0.43048078,-0.5117753139882909,-0.0,-0.0,0.0006160500802342558,-0.00020167403400124344,2016-01-14,0.18962122268769657,68,0,0,SPX
1448,30.0,1.010696303817055,1.0116188118811882,1.010696303817055,2015-12-15,0,2015-12-16,0.0069,0.018,-0.3758272625426304,0.3,0.00044115420080946977,-0.0003379136312713152,0.03433540691701861,0.02646672754251798,0.9858320967926036,0.9718591865464369,-0.5315661,-0.5873216718058639,-0.0,-0.0,0.00044115420080946977,-0.0003379136312713152,2016-01-14,0.1820072033154975,68,0,0,SPX
1449,71.0,1.027902792273568,1.0307058823529411,1.027902792273568,2015-11-04,0,2015-11-05,0.004,0.018,-0.11886744143331747,-0.089486264408037,-0.0001947431322040185,-0.00020943372071665874,0.041852147776129056,0.04284851424875395,0.998815774454971,1.0,-0.6769178,-0.6645125628403835,-0.0,-0.0,-0.0001947431322040185,-0.00020943372071665874,2016-01-14,0.1568438129468174,69,0,0,SPX
1450,70.0,1.0267642859875596,1.029485294117647,1.0267642859875596,2015-11-05,0,2015-11-09,0.0042,0.018,0.07228535822610689,0.16414815044901726,-6.792592477549136e-05,-0.00011385732088694655,0.035029772096031656,0.041852147776129056,0.9886523608416088,0.998815774454971,-0.66458476,-0.6600654676092772,-0.0,-0.0,-6.792592477549136e-05,-0.00011385732088694655,2016-01-14,0.15818884877006217,69,0,0,SPX
1451,66.0,1.0165620995986835,1.0190098039215687,1.0165620995986835,2015-11-09,0,2015-11-10,0.0047,0.018,-1.8482579357881654,-1.7920880915879358,-0.0010460440457939679,-0.0010741289678940827,0.03490611802305672,0.035029772096031656,0.9902170604573299,0.9886523608416088,-0.5894997,-0.6074487942409907,-0.0,-0.0,-0.0010460440457939679,-0.0010741289678940827,2016-01-14,0.15217604263462553,69,0,0,SPX
1452,65.0,1.0182806044410957,1.020622549019608,1.0182806044410957,2015-11-10,0,2015-11-12,0.0051,0.018,0.3,0.3,0.0018715751623312477,0.0021627285684484975,0.026419168283681467,0.03490611802305672,0.9730767035726515,0.9902170604573299,-0.6043354,-0.6213218534173809,-0.0,-0.0,0.0018715751623312477,0.0021627285684484975,2016-01-14,0.16221277740525464,69,0,0,SPX
1453,63.0,1.0007252098175174,1.0029558823529412,1.0007252098175174,2015-11-12,0,2015-11-13,0.0051,0.018,0.3,0.30000000000000004,0.00019050061745814247,0.0007627938186633354,0.021565745919415593,0.026419168283681467,0.962195145150858,0.9730767035726515,-0.46352947,-0.5161224123633885,-0.0,-0.0,0.00019050061745814247,0.0007627938186633354,2016-01-14,0.16603262840350877,69,0,0,SPX
1454,62.0,0.9895526325565593,0.9917401960784313,0.9895526325565593,2015-11-13,0,2015-11-16,0.005,0.018,-1.2156931479492694,0.3,6.44452027686749e-05,-0.0007578465739746347,0.027227675683902143,0.021565745919415593,0.976424875394742,0.962195145150858,-0.39336547,-0.4511523569619634,-0.0,-0.0,6.44452027686749e-05,-0.0007578465739746347,2016-01-14,0.1610510502471181,69,0,0,SPX
1455,59.0,1.0042942501614014,1.0064068627450982,1.0042942501614014,2015-11-16,0,2015-11-17,0.005,0.018,0.3,0.3,0.0008881636232084597,0.0009416114622300826,0.027491629570444775,0.027227675683902143,0.9751645550355744,0.976424875394742,-0.49527863,-0.5376867641295897,-0.0,-0.0,0.0008881636232084597,0.0009416114622300826,2016-01-14,0.16838761002283578,69,0,0,SPX
1456,58.0,1.003033681259241,1.0051078431372549,1.003033681259241,2015-11-17,0,2015-11-18,0.005,0.018,0.1622739583086713,0.3,0.000937955256480519,-6.886302084566434e-05,0.03573840505269567,0.027491629570444775,0.9908591104516228,0.9751645550355744,-0.46569145,-0.529842246731848,-0.0,-0.0,0.000937955256480519,-6.886302084566434e-05,2016-01-14,0.16434017586707608,69,0,0,SPX
1457,57.0,1.0191971534786644,1.0212843137254901,1.0191971534786644,2015-11-18,0,2015-11-19,0.0049,0.018,0.3,0.3,0.0002086096455035482,0.00025939853596444837,0.03533415135258532,0.03573840505269567,0.9897985389795686,0.9908591104516228,-0.5778614,-0.6257496581436314,-0.0,-0.0,0.0002086096455035482,0.00025939853596444837,2016-01-14,0.1673892233891548,69,0,0,SPX
1458,56.0,1.0181427911346068,1.0201911764705882,1.0181427911346068,2015-11-19,0,2015-11-20,0.0049,0.018,-1.5451016093359151,-1.2270007040811013,-0.0007635003520405506,-0.0009225508046679575,0.036763307080622455,0.03533415135258532,0.9935985237606056,0.9897985389795686,-0.57701707,-0.6188726187643545,-0.0,-0.0,-0.0007635003520405506,-0.0009225508046679575,2016-01-14,0.16200476871250027,69,0,0,SPX
1459,55.0,1.0220882762532817,1.0241078431372548,1.0220882762532817,2015-11-20,0,2015-11-23,0.0049,0.018,-1.6114485952831323,-1.6842370416468941,-0.000992118520823447,-0.0009557242976415662,0.035027394133089834,0.036763307080622455,0.9923905185861583,0.9935985237606056,-0.6157212,-0.6458487648846489,-0.0,-0.0,-0.000992118520823447,-0.0009557242976415662,2016-01-14,0.15915717638290372,69,0,0,SPX
1460,52.0,1.0209701004286589,1.0228627450980392,1.0209701004286589,2015-11-23,0,2015-11-24,0.005,0.018,0.29999999999999993,0.30000000000000004,5.076066982206886e-05,2.207367008842285e-05,0.035883460792147014,0.035027394133089834,0.9936841304265116,0.9923905185861583,-0.6225252,-0.6447011096783174,-0.0,-0.0,5.076066982206886e-05,2.207367008842285e-05,2016-01-14,0.1605353421135576,69,0,0,SPX
1461,51.0,1.0223659478359948,1.0241960784313726,1.0223659478359948,2015-11-24,0,2015-11-25,0.0052,0.018,-1.099532958517416,-1.10559502713904,-0.0007027975135695199,-0.000699766479258708,0.035074953391926345,0.035883460792147014,0.9935176730205838,0.9936841304265116,-0.6350567,-0.6532657430041097,-0.0,-0.0,-0.0007027975135695199,-0.000699766479258708,2016-01-14,0.15677538779265107,69,0,0,SPX
1462,50.0,1.0222305332395152,1.0240245098039216,1.0222305332395152,2015-11-25,0,2015-11-30,0.0052,0.018,0.14498245650178793,0.03969870312043032,-0.00013015064843978482,-7.750877174910603e-05,0.032601871932427806,0.035074953391926345,0.9898698778678234,0.9935176730205838,-0.64228684,-0.6567179864627674,-0.0,-0.0,-0.00013015064843978482,-7.750877174910603e-05,2016-01-14,0.16352598494912415,69,0,0,SPX
1463,45.0,1.0186433553617074,1.020264705882353,1.0186433553617074,2015-11-30,0,2015-12-02,0.0051,0.018,-0.6545177642377826,-0.676061592389519,-0.00048803079619475946,-0.0004772588821188913,0.03165306471863943,0.032601871932427806,0.989127953429974,0.9898698778678234,-0.6210557,-0.635574605193355,-0.0,-0.0,-0.00048803079619475946,-0.0004772588821188913,2016-01-14,0.16311921039135036,69,0,0,SPX
1464,43.0,1.0179638084004878,1.0195,1.0179638084004878,2015-12-02,0,2015-12-03,0.0052,0.018,0.3,0.3,0.0006303694784489874,0.0008113484009068962,0.023494273865236087,0.03165306471863943,0.974979073926112,0.989127953429974,-0.62119126,-0.6339823059389162,-0.0,-0.0,0.0006303694784489874,0.0008113484009068962,2016-01-14,0.16555599198875706,69,0,0,SPX
1465,42.0,1.0034953714807673,1.0049166666666667,1.0034953714807673,2015-12-03,0,2015-12-04,0.0057,0.018,0.20061785797731962,0.29999999999999993,0.0005080899419212127,-4.969107101134018e-05,0.033883593958071764,0.023494273865236087,0.9944973937526159,0.974979073926112,-0.50625414,-0.534831443312652,-0.0,-0.0,0.0005080899419212127,-4.969107101134018e-05,2016-01-14,0.15553942299014623,69,0,0,SPX
1466,41.0,1.0236535544398464,1.0250343137254903,1.0236535544398464,2015-12-04,0,2015-12-07,0.006,0.018,-0.023490898835154816,-0.371244906275936,-0.00033562245313796795,-0.0001617454494175774,0.02922278659209375,0.033883593958071764,0.9878914127002245,0.9944973937526159,-0.6547377,-0.6810588587643236,-0.0,-0.0,-0.00033562245313796795,-0.0001617454494175774,2016-01-14,0.158027393067944,69,0,0,SPX
1467,38.0,1.017028315013664,1.0182254901960783,1.017028315013664,2015-12-07,0,2015-12-08,0.0067,0.018,0.3,0.3,0.0008744511819795426,0.0008151405828976483,0.025986379028269224,0.02922278659209375,0.9815422516455504,0.9878914127002245,-0.6474649,-0.6381233854100342,-0.0,-0.0,0.0008744511819795426,0.0008151405828976483,2016-01-14,0.1650518097038692,69,0,0,SPX
1468,37.0,1.0106153729386238,1.0116813725490197,1.0106153729386238,2015-12-08,0,2015-12-09,0.0076,0.018,0.3,0.3,0.0004924202622541398,0.0004482538418822237,0.0219485979530495,0.025986379028269224,0.9739232583799414,0.9815422516455504,-0.59459317,-0.5887962832768525,-0.0,-0.0,0.0004924202622541398,0.0004482538418822237,2016-01-14,0.16923576786196712,69,0,0,SPX
