,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
4455,79.0,1.0356101281544865,1.036507099391481,1.0356101281544865,2017-10-11,0,2017-10-13,0.014,0.018,-1.2055333888038788,-1.1703511194004288,-0.0007351755597002144,-0.0007527666944019394,0.041969602036513814,0.04308873888251821,1.0063325806743981,1.006825158511548,-0.77949363,-0.7437812340935835,-0.0,-0.0,-0.0007351755597002144,-0.0007527666944019394,2017-12-29,0.11450706948855695,212,0,0,SPX
4456,77.0,1.0351043183663753,1.036,1.0351043183663753,2017-10-13,0,2017-10-16,0.0139,0.018,0.29999999999999993,0.30000000000000004,6.606473535160297e-05,0.00011482624263555678,0.04318922476129678,0.041969602036513814,1.0078063735631504,1.0063325806743981,-0.7827138,-0.7496280451473373,-0.0,-0.0,6.606473535160297e-05,0.00011482624263555678,2017-12-29,0.1170466961897302,212,0,0,SPX
4457,74.0,1.0367182345478292,1.0375172413793103,1.0367182345478292,2017-10-16,0,2017-10-18,0.0142,0.018,-0.3744556078021194,-0.46908976123946095,-0.00038454488061973047,-0.0003372278039010597,0.04401478521635989,0.04318922476129678,1.0093392757923607,1.0078063735631504,-0.7894211,-0.7585534398780165,-0.0,-0.0,-0.00038454488061973047,-0.0003372278039010597,2017-12-29,0.1159628374903163,212,0,0,SPX
4458,72.0,1.038316732062518,1.0390953346855984,1.038316732062518,2017-10-18,0,2017-10-19,0.0142,0.018,-0.14895382836218102,-0.1722262493120646,-0.00023611312465603228,-0.0002244769141810905,0.04409162735895526,0.04401478521635989,1.0097293974393835,1.0093392757923607,-0.8021992,-0.7723720513229094,-0.0,-0.0,-0.00023611312465603228,-0.0002244769141810905,2017-12-29,0.11510412600825663,212,0,0,SPX
4459,71.0,1.0387086627343125,1.0394969574036514,1.0387086627343125,2017-10-19,0,2017-10-20,0.0141,0.018,0.14534609827772996,-0.14142599709757342,-0.0002207129985487867,-7.732695086113501e-05,0.047878565770963125,0.04409162735895526,1.0146985226605507,1.0097293974393835,-0.80651045,-0.7776550581595741,-0.0,-0.0,-0.0002207129985487867,-7.732695086113501e-05,2017-12-29,0.11437304654172398,212,0,0,SPX
4460,70.0,1.0438715933564382,1.0446125760649088,1.0438715933564382,2017-10-20,0,2017-10-25,0.0143,0.018,0.3,0.3,0.0016490361655260403,0.001437159199917294,0.043658158862263416,0.047878565770963125,1.007699976750326,1.0146985226605507,-0.8386661,-0.8083916546652196,-0.0,-0.0,0.0016490361655260403,0.001437159199917294,2017-12-29,0.12829199210189735,212,0,0,SPX
4461,65.0,1.0367243808569133,1.0374077079107507,1.0367243808569133,2017-10-25,0,2017-10-26,0.0143,0.018,0.19470232329290876,0.18188342492410345,-5.9058287537948275e-05,-5.264883835354563e-05,0.0445467692804817,0.043658158862263416,1.0089491541453381,1.007699976750326,-0.7586342,-0.7535032736985575,-0.0,-0.0,-5.9058287537948275e-05,-5.264883835354563e-05,2017-12-29,0.12877740607012073,212,0,0,SPX
4462,64.0,1.0380200601812497,1.038693711967546,1.0380200601812497,2017-10-26,0,2017-11-01,0.0143,0.018,-2.3617155147875306,-2.4972769312487357,-0.0013986384656243678,-0.0013308577573937653,0.048881454247400175,0.0445467692804817,1.016389049797649,1.0089491541453381,-0.7706188,-0.7615083583265615,-0.0,-0.0,-0.0013986384656243678,-0.0013308577573937653,2017-12-29,0.12052048843226433,212,0,0,SPX
4463,58.0,1.0457877766017991,1.0463529411764707,1.0457877766017991,2017-11-01,0,2017-11-02,0.0146,0.018,0.3,0.3,5.428389623143696e-05,5.881234180284042e-05,0.049100158807094695,0.048881454247400175,1.0165821403098116,1.016389049797649,-0.8515212,-0.8280687440358752,-0.0,-0.0,5.428389623143696e-05,5.881234180284042e-05,2017-12-29,0.12205737957661514,212,0,0,SPX
4464,57.0,1.0459961956758315,1.046551724137931,1.0459961956758315,2017-11-02,0,2017-11-03,0.0146,0.018,-0.3206548474134918,-0.4479729066692384,-0.00037398645333461917,-0.0003103274237067459,0.051407393396304485,0.049100158807094695,1.019742519712965,1.0165821403098116,-0.8483858,-0.8282429667478414,-0.0,-0.0,-0.00037398645333461917,-0.0003103274237067459,2017-12-29,0.11901172149490452,212,0,0,SPX
4465,56.0,1.0493060879082894,1.0498052738336714,1.0493060879082894,2017-11-03,0,2017-11-06,0.0149,0.018,0.3,0.3,0.00011148091965201834,0.0001501984877741011,0.05272947231121462,0.051407393396304485,1.0211177970342875,1.019742519712965,-0.88025737,-0.852104814765031,-0.0,-0.0,0.00011148091965201834,0.0001501984877741011,2017-12-29,0.12354882485095611,212,0,0,SPX
4466,53.0,1.0507632658714712,1.0512210953346859,1.0507632658714712,2017-11-06,0,2017-11-07,0.015,0.018,0.2472821382930787,0.2674514026532022,-1.627429867339888e-05,-2.6358930853460645e-05,0.05239254907060413,0.05272947231121462,1.0207552597461451,1.0211177970342875,-0.8844578,-0.8566410129791966,-0.0,-0.0,-1.627429867339888e-05,-2.6358930853460645e-05,2017-12-29,0.12445047313960844,212,0,0,SPX
4467,52.0,1.0503838721669927,1.0508478701825559,1.0503838721669927,2017-11-07,0,2017-11-08,0.0149,0.018,0.3,0.3,0.00011398581373329867,0.00015660425635408842,0.053907718497677004,0.05239254907060413,1.022343330693116,1.0207552597461451,-0.882318,-0.8554814086298441,-0.0,-0.0,0.00011398581373329867,0.00015660425635408842,2017-12-29,0.1268055575706024,212,0,0,SPX
4468,51.0,1.0520857735748728,1.0524827586206895,1.0520857735748728,2017-11-08,0,2017-11-09,0.0153,0.018,0.30000000000000004,0.3,0.0005269209595066163,0.0004083877434475935,0.05097392489961263,0.053907718497677004,1.0184618173363755,1.022343330693116,-0.891589,-0.861051098976144,-0.0,-0.0,0.0005269209595066163,0.0004083877434475935,2017-12-29,0.13207777803080242,212,0,0,SPX
4469,50.0,1.0480990906293977,1.0484868154158216,1.0480990906293977,2017-11-09,0,2017-11-13,0.0153,0.018,0.3,0.3,0.0001183044525370001,0.00012111443294841954,0.05123006537493055,0.05097392489961263,1.0186233828669606,1.0184618173363755,-0.85312766,-0.8357354559509413,-0.0,-0.0,0.0001183044525370001,0.00012111443294841954,2017-12-29,0.13845908412690394,212,0,0,SPX
4470,46.0,1.0483227984937702,1.0486531440162272,1.0483227984937702,2017-11-13,0,2017-11-14,0.0155,0.018,0.2023515241550579,0.29454598721712344,-2.7270063914382713e-06,-4.882423792247105e-05,0.049178971261038665,0.05123006537493055,1.0162274842670638,1.0186233828669606,-0.8549473,-0.8357072691037958,-0.0,-0.0,-2.7270063914382713e-06,-4.882423792247105e-05,2017-12-29,0.1392127087042412,212,0,0,SPX
4471,45.0,1.0458642074864843,1.0461866125760648,1.0458642074864843,2017-11-14,0,2017-11-15,0.0155,0.018,0.3,0.3,0.00042185635196107397,0.00035847192755682905,0.04502161431549413,0.049178971261038665,1.010753959340655,1.0162274842670638,-0.8366114,-0.8250312063645202,-0.0,-0.0,0.00042185635196107397,0.00035847192755682905,2017-12-29,0.1435121617474787,212,0,0,SPX
4472,44.0,1.04023818045605,1.040551724137931,1.04023818045605,2017-11-15,0,2017-11-16,0.0155,0.018,0.3,0.3,8.411491501163215e-05,2.3802650100821984e-06,0.05148423553889986,0.04502161431549413,1.0189189295692505,1.010753959340655,-0.78120387,-0.7912142699272138,-0.0,-0.0,8.411491501163215e-05,2.3802650100821984e-06,2017-12-29,0.14256123609149193,212,0,0,SPX
4473,44.0,0.9887846495046685,0.9893450292397661,0.9887846495046685,2017-10-04,0,2017-10-05,0.0133,0.018,0.3,0.30000000000000004,0.0006122269152715695,0.00025541880838706094,0.006403511882947743,0.004378031816587658,1.0057178435336351,1.0,-0.24716541,-0.30956797743076797,-0.0,-0.0,0.0006122269152715695,0.00025541880838706094,2017-11-17,0.06469857351557257,213,0,0,SPX
4474,43.0,0.9944746017785318,0.9950019493177388,0.9944746017785318,2017-10-05,0,2017-10-09,0.0135,0.018,0.3,0.29999999999999993,0.00010489996482604988,0.00016401939855689566,0.00536121717953871,0.006403511882947743,1.002738732774553,1.0057178435336351,-0.38507956,-0.40492422052061305,-0.0,-0.0,0.00010489996482604988,0.00016401939855689566,2017-11-17,0.0685066755456211,213,0,0,SPX
4475,39.0,0.9915776939685601,0.9920545808966861,0.9915776939685601,2017-10-09,0,2017-10-10,0.0135,0.018,-0.14459167253305968,-0.09852203229775772,-0.00019926101614887884,-0.00022229583626652983,0.006009449613227882,0.00536121717953871,1.0051819188468163,1.002738732774553,-0.34688044,-0.35630862497069293,-0.0,-0.0,-0.00019926101614887884,-0.00022229583626652983,2017-11-17,0.06695009774134851,213,0,0,SPX
4476,38.0,0.994078383340284,0.9944717348927877,0.994078383340284,2017-10-10,0,2017-10-11,0.0142,0.018,-0.09213358560024844,-0.0409096774771895,-0.00017045483873859475,-0.00019606679280012422,0.006462621223405723,0.006009449613227882,1.006825158511548,1.0051819188468163,-0.37951034,-0.395096599061208,-0.0,-0.0,-0.00017045483873859475,-0.00019606679280012422,2017-11-17,0.06612296904342062,213,0,0,SPX
4477,37.0,0.9956936507071903,0.9960974658869396,0.9956936507071903,2017-10-11,0,2017-10-12,0.014,0.018,0.20039677436645692,0.15258917114091908,-7.370541442954046e-05,-4.980161281677154e-05,0.005694199797451994,0.006462621223405723,1.0051228095063582,1.006825158511548,-0.4080926,-0.42213424564892094,-0.0,-0.0,-7.370541442954046e-05,-4.980161281677154e-05,2017-11-17,0.06633499444829508,213,0,0,SPX
4478,36.0,0.9940308203677608,0.9944132553606239,0.9940308203677608,2017-10-12,0,2017-10-13,0.0141,0.018,-0.9160280157868452,-0.8909984992960738,-0.0005954992496480368,-0.0006080140078934226,0.005558248314398641,0.005694199797451994,1.0063325806743981,1.0051228095063582,-0.37986338,-0.3902081131631877,-0.0,-0.0,-0.0005954992496480368,-0.0006080140078934226,2017-11-17,0.062161147428888085,213,0,0,SPX
4479,35.0,0.9952187885795537,0.9956101364522417,0.9952187885795537,2017-10-13,0,2017-10-16,0.0139,0.018,-0.06539907576803158,-0.0352786088323518,-0.0001676393044161759,-0.0001826995378840158,0.005972013697604495,0.005558248314398641,1.0078063735631504,1.0063325806743981,-0.39449552,-0.40471420756741805,-0.0,-0.0,-0.0001676393044161759,-0.0001826995378840158,2017-11-17,0.06303715654235367,213,0,0,SPX
4480,32.0,0.9967361074842497,0.9970682261208577,0.9967361074842497,2017-10-16,0,2017-10-17,0.0142,0.018,0.10094034184156164,0.12863933634468608,-8.568033182765697e-05,-9.952982907921918e-05,0.00618677763460182,0.005972013697604495,1.008531448139435,1.0078063735631504,-0.41436327,-0.43346405508665115,-0.0,-0.0,-8.568033182765697e-05,-9.952982907921918e-05,2017-11-17,0.06313126324392097,213,0,0,SPX
4481,31.0,0.9974551303924558,0.997785575048733,0.9974551303924558,2017-10-17,0,2017-10-18,0.0141,0.018,0.09260859391502563,0.12666545388943068,-8.666727305528467e-05,-0.00010369570304248718,0.0064448884212683286,0.00618677763460182,1.0093392757923607,1.008531448139435,-0.42679656,-0.44787584133648073,-0.0,-0.0,-8.666727305528467e-05,-0.00010369570304248718,2017-11-17,0.0631323253038942,213,0,0,SPX
4482,30.0,0.9982729572641795,0.9985847953216375,0.9982729572641795,2017-10-18,0,2017-10-19,0.0142,0.018,0.08703570531881283,0.10596571721132757,-9.70171413943362e-05,-0.00010648214734059358,0.006519760252515102,0.0064448884212683286,1.0097293974393835,1.0093392757923607,-0.44060352,-0.46486520287035726,-0.0,-0.0,-9.70171413943362e-05,-0.00010648214734059358,2017-11-17,0.06324264548309297,213,0,0,SPX
4483,29.0,0.9986612640967347,0.9989707602339183,0.9986612640967347,2017-10-19,0,2017-10-23,0.0141,0.018,0.29999999999999993,0.3,0.0005355711641728868,0.0005042007655831608,0.007605401805593319,0.006519760252515102,1.0109588717209093,1.0097293974393835,-0.44740292,-0.4729182189752669,-0.0,-0.0,0.0005355711641728868,0.0005042007655831608,2017-11-17,0.07249063185014165,213,0,0,SPX
4484,25.0,0.9999268456987508,1.0001871345029238,0.9999268456987508,2017-10-23,0,2017-10-24,0.0142,0.018,0.29999999999999993,0.30000000000000004,0.00022040101221351455,0.0001689613823655803,0.008531448139434994,0.007605401805593319,1.0124681302139364,1.0109588717209093,-0.46754438,-0.5016270936846443,-0.0,-0.0,0.00022040101221351455,0.0001689613823655803,2017-11-17,0.07530369589860965,213,0,0,SPX
4485,24.0,1.001436645062208,1.0016803118908384,1.001436645062208,2017-10-24,0,2017-10-25,0.0143,0.018,0.3,0.3,0.00034950242781963195,0.0005112489350988176,0.006502027450377709,0.008531448139434994,1.007699976750326,1.0124681302139364,-0.49891916,-0.5328414119943925,-0.0,-0.0,0.00034950242781963195,0.0005112489350988176,2017-11-17,0.0796840159253405,213,0,0,SPX
4486,23.0,0.9967305474602665,0.996962962962963,0.9967305474602665,2017-10-25,0,2017-10-26,0.0143,0.018,-0.24363877684195118,-0.19397014337359192,-0.00024698507168679595,-0.0002718193884209756,0.006777871039181611,0.006502027450377709,1.0089491541453381,1.007699976750326,-0.41853836,-0.43841889823789704,-0.0,-0.0,-0.00024698507168679595,-0.0002718193884209756,2017-11-17,0.0785027463487268,213,0,0,SPX
4487,22.0,0.9979762432171381,0.9981988304093569,0.9979762432171381,2017-10-26,0,2017-10-27,0.0143,0.018,-0.3890760541061721,0.05963093994932479,-0.0001201845300253376,-0.00034453802705308604,0.010164836247423818,0.006777871039181611,1.0170353119199895,1.0089491541453381,-0.43372265,-0.46146802217894756,-0.0,-0.0,-0.0001201845300253376,-0.00034453802705308604,2017-11-17,0.06931111546625246,213,0,0,SPX
4488,21.0,1.0059788690671942,1.0061988304093568,1.0059788690671942,2017-10-27,0,2017-10-30,0.0142,0.018,0.3,0.29889659193463536,-5.517040326823066e-07,0.0002441905198361893,0.008295010777603076,0.010164836247423818,1.013744891967829,1.0170353119199895,-0.5680958,-0.6424760426913854,-0.0,-0.0,-5.517040326823066e-07,0.0002441905198361893,2017-11-17,0.07603334637075686,213,0,0,SPX
4489,18.0,1.0027555385365783,1.0029434697855752,1.0027555385365783,2017-10-30,0,2017-10-31,0.0142,0.018,-0.19306878015924878,-0.10470448694814921,-0.0002023522434740746,-0.0002465343900796244,0.00862996370686496,0.008295010777603076,1.0147694538691003,1.013744891967829,-0.5244243,-0.5675472791052586,-0.0,-0.0,-0.0002023522434740746,-0.0002465343900796244,2017-11-17,0.07508197773644208,213,0,0,SPX
4490,17.0,1.0037841192243755,1.0039571150097466,1.0037841192243755,2017-10-31,0,2017-11-01,0.0143,0.018,-0.8779509956287463,-0.7020432144733442,-0.0005010216072366721,-0.0005889754978143732,0.009004322863098827,0.00862996370686496,1.016389049797649,1.0147694538691003,-0.5404933,-0.594799379936348,-0.0,-0.0,-0.0005010216072366721,-0.0005889754978143732,2017-11-17,0.06941062484912183,213,0,0,SPX
4491,16.0,1.0054095956758138,1.0055594541910333,1.0054095956758138,2017-11-01,0,2017-11-02,0.0146,0.018,0.08562132677563915,0.11516624200071811,-9.241687899964093e-05,-0.00010718933661218042,0.00902205566523622,0.009004322863098827,1.0165821403098116,1.016389049797649,-0.5704562,-0.6469615588590639,-0.0,-0.0,-9.241687899964093e-05,-0.00010718933661218042,2017-11-17,0.0701834524162724,213,0,0,SPX
4492,15.0,1.005609967626646,1.0057504873294347,1.005609967626646,2017-11-02,0,2017-11-03,0.0146,0.018,-0.7627978726789048,-0.24397264868352592,-0.00027198632434176297,-0.0005313989363394524,0.01056086882849228,0.00902205566523622,1.019742519712965,1.0165821403098116,-0.572969,-0.6550517629401957,-0.0,-0.0,-0.00027198632434176297,-0.0005313989363394524,2017-11-17,0.062120040708146015,213,0,0,SPX
4493,14.0,1.0087572404697045,1.0088771929824563,1.0087572404697045,2017-11-03,0,2017-11-06,0.0149,0.018,0.15947104682469002,0.3,0.00011269741323057696,-7.026447658765498e-05,0.011542083880094731,0.01056086882849228,1.0211177970342875,1.019742519712965,-0.6315218,-0.7645581817483884,-0.0,-0.0,0.00011269741323057696,-7.026447658765498e-05,2017-11-17,0.06769214720256185,213,0,0,SPX
4494,51.0,0.9984267826443837,0.9990826771653543,0.9984267826443837,2017-10-04,0,2017-10-05,0.0133,0.018,0.3,0.3,0.0006145829261022394,0.00021832830694897042,0.013299601603045313,0.010326401778008962,1.0057178435336351,1.0,-0.41250113,-0.48180253654754396,-0.0,-0.0,0.0006145829261022394,0.00021832830694897042,2017-11-24,0.07501534824998005,214,0,0,SPX
4495,50.0,1.0041760721125792,1.0047952755905512,1.0041760721125792,2017-10-05,0,2017-10-09,0.0135,0.018,0.30000000000000004,0.3,0.00026514056223411243,0.0001228823710129345,0.01174305563765186,0.013299601603045313,1.002738732774553,1.0057178435336351,-0.6114867,-0.5637347759852294,-0.0,-0.0,0.00026514056223411243,0.0001228823710129345,2017-11-24,0.07843921867006319,214,0,0,SPX
4496,46.0,1.001250903887381,1.001818897637795,1.001250903887381,2017-10-09,0,2017-10-10,0.0135,0.018,-0.321075726518725,-0.5846458490950996,-0.00044232292454754983,-0.0003105378632593625,0.012708508198465522,0.01174305563765186,1.0051819188468163,1.002738732774553,-0.5762048,-0.5222649386221151,-0.0,-0.0,-0.00044232292454754983,-0.0003105378632593625,2017-11-24,0.07637165407288041,214,0,0,SPX
4497,45.0,1.0037894638551514,1.0042598425196851,1.0037894638551514,2017-10-10,0,2017-10-11,0.0142,0.018,0.0708586450783684,-0.09578118634096439,-0.00019789059317048218,-0.00011457067746081578,0.013514365540042638,0.012708508198465522,1.006825158511548,1.0051819188468163,-0.6108348,-0.5601301129669525,-0.0,-0.0,-0.00019789059317048218,-0.00011457067746081578,2017-11-24,0.07630044546071957,214,0,0,SPX
4498,44.0,1.005416654253211,1.0059015748031495,1.005416654253211,2017-10-11,0,2017-10-12,0.014,0.018,0.009067752021213807,0.17552142562923123,-6.223928718538437e-05,-0.0001454661239893931,0.01237355526920364,0.013514365540042638,1.0051228095063582,1.006825158511548,-0.63357806,-0.5846886530407271,-0.0,-0.0,-6.223928718538437e-05,-0.0001454661239893931,2017-11-24,0.07585737085210728,214,0,0,SPX
4499,43.0,1.0037395112616265,1.0042007874015748,1.0037395112616265,2017-10-12,0,2017-10-13,0.0141,0.018,-0.7380290837242142,-0.85882068729282,-0.00057941034364641,-0.0005190145418621071,0.012533150488440184,0.01237355526920364,1.0063325806743981,1.0051228095063582,-0.6108639,-0.560940596888384,-0.0,-0.0,-0.00057941034364641,-0.0005190145418621071,2017-11-24,0.0728191090841768,214,0,0,SPX
4500,42.0,1.0049352277957577,1.0054094488188976,1.0049352277957577,2017-10-13,0,2017-10-16,0.0139,0.018,0.30000000000000004,0.22206883241545455,-3.896558379227273e-05,2.6032877506293158e-05,0.013417820283961272,0.012533150488440184,1.0078063735631504,1.0063325806743981,-0.62670636,-0.5826035154381344,-0.0,-0.0,-3.896558379227273e-05,2.6032877506293158e-05,2017-11-24,0.07531343043054486,214,0,0,SPX
4501,39.0,1.0064731511158902,1.0068818897637795,1.0064731511158902,2017-10-16,0,2017-10-18,0.0142,0.018,-0.2958311111163312,-0.3891381862849083,-0.0003445690931424541,-0.0002979155555581656,0.014050290226861648,0.013417820283961272,1.0093392757923607,1.0078063735631504,-0.6373786,-0.6069437963684304,-0.0,-0.0,-0.0003445690931424541,-0.0002979155555581656,2017-11-24,0.07458476357985862,214,0,0,SPX
4502,37.0,1.0080250142712261,1.0084133858267716,1.0080250142712261,2017-10-18,0,2017-10-19,0.0142,0.018,0.2734055233177173,0.2591091777491377,-2.0445411125431128e-05,-1.329723834114137e-05,0.014284757277344965,0.014050290226861648,1.0097293974393835,1.0093392757923607,-0.6534179,-0.6350949523444036,-0.0,-0.0,-2.0445411125431128e-05,-1.329723834114137e-05,2017-11-24,0.07548206022419177,214,0,0,SPX
4503,36.0,1.008415180496636,1.0088031496062992,1.008415180496636,2017-10-19,0,2017-10-20,0.0141,0.018,-0.7115792632377695,-0.8585524155397322,-0.0005792762077698661,-0.0005057896316188848,0.016966351022788623,0.014284757277344965,1.0146985226605507,1.0097293974393835,-0.65622616,-0.6414375237486665,-0.0,-0.0,-0.0005792762077698661,-0.0005057896316188848,2017-11-24,0.06971951767326154,214,0,0,SPX
4504,35.0,1.0134081011030627,1.0137677165354329,1.0134081011030627,2017-10-20,0,2017-10-23,0.0143,0.018,0.3,0.3,0.0013798949552810006,0.0014017669173414316,0.015624568994392494,0.016966351022788623,1.0109588717209093,1.0146985226605507,-0.72778904,-0.733637708443612,-0.0,-0.0,0.0013798949552810006,0.0014017669173414316,2017-11-24,0.08464469537035317,214,0,0,SPX
4505,32.0,1.0096950594234364,1.010031496062992,1.0096950594234364,2017-10-23,0,2017-10-24,0.0142,0.018,0.3,0.30000000000000004,0.00021228159087043172,0.00021563692918910452,0.016826458917038073,0.015624568994392494,1.0124681302139364,1.0109588717209093,-0.65569174,-0.6534685728210164,-0.0,-0.0,0.00021228159087043172,0.00021563692918910452,2017-11-24,0.08775112796307417,214,0,0,SPX
4506,31.0,1.0112215472358541,1.01153937007874,1.0112215472358541,2017-10-24,0,2017-10-25,0.0143,0.018,0.29999999999999993,0.3,0.0005605482403371644,0.0006068211859568771,0.014227618248235586,0.016826458917038073,1.007699976750326,1.0124681302139364,-0.6626022,-0.6723067701625711,-0.0,-0.0,0.0005605482403371644,0.0006068211859568771,2017-11-24,0.09313618033657382,214,0,0,SPX
4507,30.0,1.0064694669899963,1.006775590551181,1.0064694669899963,2017-10-25,0,2017-10-26,0.0143,0.018,0.06274414896381489,0.09679308482266065,-0.00010160345758866967,-0.00011862792551809256,0.014858117879787362,0.014227618248235586,1.0089491541453381,1.007699976750326,-0.58606815,-0.5996966964508917,-0.0,-0.0,-0.00010160345758866967,-0.00011862792551809256,2017-11-24,0.09346525934707389,214,0,0,SPX
4508,29.0,1.0077273342718258,1.008023622047244,1.0077273342718258,2017-10-26,0,2017-10-27,0.0143,0.018,-0.8886798203877888,-0.5135437385238912,-0.0004067718692619456,-0.0005943399101938944,0.019269644989301206,0.014858117879787362,1.0170353119199895,1.0089491541453381,-0.59587,-0.6190662066229047,-0.0,-0.0,-0.0004067718692619456,-0.0005943399101938944,2017-11-24,0.08362731859115737,214,0,0,SPX
4509,28.0,1.0158062045746223,1.0161023622047243,1.0158062045746223,2017-10-27,0,2017-10-30,0.0142,0.018,0.3,0.3,6.732794104359228e-05,0.00019554039168850554,0.016986054136274614,0.019269644989301206,1.013744891967829,1.0170353119199895,-0.7144738,-0.7534391599732443,-0.0,-0.0,6.732794104359228e-05,0.00019554039168850554,2017-11-24,0.08956414860455005,214,0,0,SPX
4510,25.0,1.01255138555896,1.0128149606299213,1.01255138555896,2017-10-30,0,2017-10-31,0.0142,0.018,-0.28339590858388913,-0.21596826997527768,-0.00025798413498763885,-0.00029169795429194456,0.01741755232161786,0.016986054136274614,1.0147694538691003,1.013744891967829,-0.6729533,-0.7058589029493914,-0.0,-0.0,-0.00025798413498763885,-0.00029169795429194456,2017-11-24,0.0878078503994286,214,0,0,SPX
4511,24.0,1.0135919582509372,1.0138385826771652,1.0135919582509372,2017-10-31,0,2017-11-01,0.0143,0.018,-0.8026514721943466,-0.6684014324227437,-0.00048420071621137185,-0.0005513257360971733,0.01804608164182104,0.01741755232161786,1.016389049797649,1.0147694538691003,-0.68704176,-0.7284872945794307,-0.0,-0.0,-0.00048420071621137185,-0.0005513257360971733,2017-11-24,0.08218436097436141,214,0,0,SPX
4512,23.0,1.0152391580983973,1.015456692913386,1.0152391580983973,2017-11-01,0,2017-11-02,0.0146,0.018,-0.029082013186679384,-0.008293493578062985,-0.0001541467467890315,-0.00016454100659333968,0.018030319151032245,0.01804608164182104,1.0165821403098116,1.016389049797649,-0.71668077,-0.7705117881675383,-0.0,-0.0,-0.0001541467467890315,-0.00016454100659333968,2017-11-24,0.08170545553111519,214,0,0,SPX
4513,22.0,1.0154414890205847,1.0156496062992124,1.0154414890205847,2017-11-02,0,2017-11-03,0.0146,0.018,-0.8529898415502133,-0.4798626728912689,-0.0003899313364456344,-0.0005764949207751066,0.01991787742299038,0.018030319151032245,1.019742519712965,1.0165821403098116,-0.72063804,-0.7796700580552565,-0.0,-0.0,-0.0003899313364456344,-0.0005764949207751066,2017-11-24,0.07234720437248,214,0,0,SPX
4514,21.0,1.0186253922935906,1.0188070866141732,1.0186253922935906,2017-11-03,0,2017-11-06,0.0149,0.018,0.15270854605214726,0.3,4.2481785726278124e-05,-7.364572697392637e-05,0.02102322208955459,0.01991787742299038,1.0211177970342875,1.019742519712965,-0.7728353,-0.8572746567248065,-0.0,-0.0,4.2481785726278124e-05,-7.364572697392637e-05,2017-11-24,0.0756222393748673,214,0,0,SPX
4515,51.0,1.0003960662393432,1.0010532544378699,1.0003960662393432,2017-10-04,0,2017-10-05,0.0133,0.018,0.30000000000000004,0.30000000000000004,0.0005504583895011455,0.00019534899480990863,0.014676849235716227,0.011565727616277926,1.0057178435336351,1.0,-0.44783723,-0.5099427096030872,-0.0,-0.0,0.0005504583895011455,0.00019534899480990863,2017-11-24,0.07681787118426808,215,0,0,SPX
4516,50.0,1.006156695528975,1.0067771203155818,1.006156695528975,2017-10-05,0,2017-10-09,0.0135,0.018,0.3,0.3,0.0002028633805433058,4.409267714162654e-05,0.01296464867378343,0.014676849235716227,1.002738732774553,1.0057178435336351,-0.6428307,-0.5895360666669214,-0.0,-0.0,0.0002028633805433058,4.409267714162654e-05,2017-11-24,0.07976358633566705,215,0,0,SPX
4517,46.0,1.0032257577412023,1.0037948717948717,1.0032257577412023,2017-10-09,0,2017-10-10,0.0135,0.018,-0.2577852909879814,-0.5151757239249444,-0.00040758786196247216,-0.0002788926454939907,0.014028616802027055,0.01296464867378343,1.0051819188468163,1.002738732774553,-0.60231024,-0.5496350805952326,-0.0,-0.0,-0.00040758786196247216,-0.0002788926454939907,2017-11-24,0.07789271352806483,215,0,0,SPX
4518,45.0,1.0057693247306057,1.0062406311637082,1.0057693247306057,2017-10-10,0,2017-10-11,0.0142,0.018,0.18246571941127188,0.018849365282423772,-0.0001405753173587881,-5.876714029436406e-05,0.014934960022382737,0.014028616802027055,1.006825158511548,1.0051819188468163,-0.6371064,-0.5873217287556395,-0.0,-0.0,-0.0001405753173587881,-5.876714029436406e-05,2017-11-24,0.0782471940306263,215,0,0,SPX
4519,44.0,1.007399724577182,1.0078856015779092,1.007399724577182,2017-10-11,0,2017-10-12,0.014,0.018,0.2163037419582091,0.3,3.495116198250778e-05,-4.184812902089546e-05,0.013853259092001717,0.014934960022382737,1.0051228095063582,1.006825158511548,-0.6559478,-0.6108340875989947,-0.0,-0.0,3.495116198250778e-05,-4.184812902089546e-05,2017-11-24,0.07858429190562916,215,0,0,SPX
4520,43.0,1.005719273611255,1.006181459566075,1.005719273611255,2017-10-12,0,2017-10-13,0.0141,0.018,-0.9683591445385886,-1.0791250120993983,-0.0006895625060496992,-0.0006341795722692942,0.013930101234597092,0.013853259092001717,1.0063325806743981,1.0051228095063582,-0.6335121,-0.5877324023324941,-0.0,-0.0,-0.0006895625060496992,-0.0006341795722692942,2017-11-24,0.07463632271595882,215,0,0,SPX
4521,42.0,1.006917348560641,1.0073925049309664,1.006917348560641,2017-10-13,0,2017-10-16,0.0139,0.018,0.3,0.3,1.9883141042268196e-05,8.089354935689999e-05,0.014911316286199544,0.013930101234597092,1.0078063735631504,1.0063325806743981,-0.65228426,-0.6108873974875642,-0.0,-0.0,1.9883141042268196e-05,8.089354935689999e-05,2017-11-24,0.07762780819057684,215,0,0,SPX
