,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1986,30.0,0.9988522417660448,0.9997803738317758,0.9988522417660448,2016-10-26,0,2016-10-27,0.0067,0.018,0.29999999999999993,0.3,0.0003231968669365349,0.0003677144575211261,0.012043598757509811,0.01308985733683016,0.9920205345683836,0.9948896080947864,-0.47731626,-0.49283262482793927,-0.0,-0.0,0.0003231968669365349,0.0003677144575211261,2016-11-25,0.12487743706144021,94,0,0,SPX
1987,29.0,0.9960104889008234,0.9968971962616824,0.9960104889008234,2016-10-27,0,2016-10-28,0.0068,0.018,0.3,0.3,0.0001937188491503497,0.00028748329972138513,0.010860164053345236,0.012043598757509811,0.988830608410989,0.9920205345683836,-0.43171957,-0.4611134964601711,-0.0,-0.0,0.0001937188491503497,0.00028748329972138513,2016-11-25,0.12916738557497623,94,0,0,SPX
1988,28.0,0.9928229649423926,0.9936915887850468,0.9928229649423926,2016-10-28,0,2016-10-31,0.0066,0.018,0.3,0.30000000000000004,0.00012366353981558648,0.000128369113677821,0.010950839796886335,0.010860164053345236,0.988742257686513,0.988830608410989,-0.37337324,-0.42663340182302817,-0.0,-0.0,0.00012366353981558648,0.000128369113677821,2016-11-25,0.13756825598252792,94,0,0,SPX
1989,25.0,0.992827279704047,0.9936028037383178,0.992827279704047,2016-10-31,0,2016-11-01,0.0066,0.018,0.3,0.13696626649700647,-8.151686675149676e-05,0.00038389796208149847,0.008439819206517494,0.010950839796886335,0.9819671521306473,0.988742257686513,-0.35859275,-0.4272875940573359,-0.0,-0.0,-8.151686675149676e-05,0.00038389796208149847,2016-11-25,0.14174476027230282,94,0,0,SPX
1990,24.0,0.9860484957956506,0.9867943925233644,0.9860484957956506,2016-11-01,0,2016-11-02,0.0065,0.018,0.29999999999999993,-0.3287442495490009,-0.00031437212477450046,0.0002566962650606521,0.006442627829548202,0.008439819206517494,0.9756338001971616,0.9819671521306473,-0.26570752,-0.35587595094995134,-0.0,-0.0,-0.00031437212477450046,0.0002566962650606521,2016-11-25,0.14532490253891028,94,0,0,SPX
1991,23.0,0.9797135144305076,0.9804299065420561,0.9797135144305076,2016-11-02,0,2016-11-03,0.0064,0.018,0.3,0.3,0.0003682319754267252,0.0007693622505269321,0.005931123635213809,0.006442627829548202,0.9712627643546676,0.9756338001971616,-0.20126492,-0.2930349901067158,-0.0,-0.0,0.0003682319754267252,0.0007693622505269321,2016-11-25,0.15729360201142192,94,0,0,SPX
1992,22.0,0.9753551977441944,0.97603738317757,0.9753551977441944,2016-11-03,0,2016-11-04,0.0064,0.018,0.3,0.29999999999999993,0.00020367349306988015,0.0003396272439166476,0.005859048044193963,0.005931123635213809,0.9697096516191434,0.9712627643546676,-0.17754608,-0.26508238939751966,-0.0,-0.0,0.00020367349306988015,0.0003396272439166476,2016-11-25,0.16533746579491818,94,0,0,SPX
1993,21.0,0.9738152838440551,0.9744766355140188,0.9738152838440551,2016-11-04,0,2016-11-07,0.0062,0.018,0.3,0.3,0.002337775235197117,0.0005091212015280846,0.011883172442014025,0.005859048044193963,0.9910998270185816,0.9697096516191434,-0.17233843,-0.25782879725412733,-0.0,-0.0,0.002337775235197117,0.0005091212015280846,2016-11-25,0.15984051329310817,94,0,0,SPX
1994,18.0,0.9953974661920658,0.9959719626168225,0.9953974661920658,2016-11-07,0,2016-11-08,0.0063,0.018,-0.07028211803876756,0.29999999999999993,0.00017630364119121974,-0.00018514105901938378,0.013466510425385488,0.011883172442014025,0.9949872588955229,0.9910998270185816,-0.36194444,-0.4549221950050788,-0.0,-0.0,0.00017630364119121974,-0.00018514105901938378,2016-11-25,0.16091678101408652,94,0,0,SPX
1995,57.0,1.0078064998534155,1.0096338028169014,1.0078064998534155,2016-10-04,0,2016-10-05,0.0064,0.018,0.3,0.3,0.00036998663919476666,0.00010881916224847292,0.02757240109368897,0.02506603054145044,1.0042268846604543,1.0,-0.50542754,-0.567214765148661,-0.0,-0.0,0.00036998663919476666,0.00010881916224847292,2016-11-30,0.13526245053459787,95,0,0,SPX
1996,56.0,1.0121140747073158,1.0139014084507043,1.0121140747073158,2016-10-05,0,2016-10-07,0.0065,0.018,-1.1423117904124886,-1.1994174800225876,-0.0007497087400112938,-0.0007211558952062442,0.025200881647229507,0.02757240109368897,1.0014694120491787,1.0042268846604543,-0.58815116,-0.5985058725532663,-0.0,-0.0,-0.0007497087400112938,-0.0007211558952062442,2016-11-30,0.13244945040324532,95,0,0,SPX
1997,54.0,1.0094134825378733,1.0111173708920187,1.0094134825378733,2016-10-07,0,2016-10-10,0.0066,0.018,-0.5181217044590734,-0.1987361483763013,-0.00024936807418815066,-0.00040906085222953666,0.027481725350147874,0.025200881647229507,1.00609619998884,1.0014694120491787,-0.5468614,-0.5813762355714983,-0.0,-0.0,-0.00024936807418815066,-0.00040906085222953666,2016-11-30,0.13244118347294118,95,0,0,SPX
1998,51.0,1.0141719941520773,1.0157887323943664,1.0141719941520773,2016-10-10,0,2016-10-11,0.0066,0.018,0.30000000000000016,0.3,0.0008532729863150058,0.0010111912925505158,0.020806595614084038,0.027481725350147874,0.993694548295296,1.00609619998884,-0.6070484,-0.6197820434366542,-0.0,-0.0,0.0008532729863150058,0.0010111912925505158,2016-11-30,0.13631678343959427,95,0,0,SPX
1999,50.0,1.0017432483604263,1.0032676056338028,1.0017432483604263,2016-10-11,0,2016-10-13,0.0069,0.018,-0.0307025230348585,-0.15627606769181832,-0.00022813803384590917,-0.00016535126151742924,0.01962316090991946,0.020806595614084038,0.991746182318695,0.993694548295296,-0.4903066,-0.522531934387013,-0.0,-0.0,-0.00022813803384590917,-0.00016535126151742924,2016-11-30,0.13778125841169286,95,0,0,SPX
2000,48.0,0.9998004664328208,1.001300469483568,0.9998004664328208,2016-10-13,0,2016-10-14,0.0066,0.018,-0.6421085773352319,-0.6328127882965919,-0.00046640639414829597,-0.0004710542886676159,0.01925115785949445,0.01962316090991946,0.9919414839201682,0.991746182318695,-0.4833721,-0.5071706401557836,-0.0,-0.0,-0.00046640639414829597,-0.0004710542886676159,2016-11-30,0.13579842265377506,95,0,0,SPX
2001,47.0,1.0000285874221346,1.0014976525821597,1.0000285874221346,2016-10-14,0,2016-10-17,0.0066,0.018,-1.4816943349771947,-1.623029302149366,-0.000961514651074683,-0.0008908471674885974,0.016763387459777172,0.01925115785949445,0.9888027081822072,0.9919414839201682,-0.4862583,-0.5087726443514676,-0.0,-0.0,-0.000961514651074683,-0.0008908471674885974,2016-11-30,0.13323608716637536,95,0,0,SPX
2002,44.0,0.9969456130050925,0.9983286384976526,0.9969456130050925,2016-10-17,0,2016-10-18,0.0065,0.018,-0.6242664803307143,-0.37489843266706124,-0.0003374492163335306,-0.0004621332401653572,0.019209307516321633,0.016763387459777172,0.994838457675353,0.9888027081822072,-0.46114725,-0.481804836335937,-0.0,-0.0,-0.0003374492163335306,-0.0004621332401653572,2016-11-30,0.13002404347892943,95,0,0,SPX
2003,43.0,1.003074487413217,1.0044225352112677,1.003074487413217,2016-10-18,0,2016-10-19,0.0066,0.018,-0.8293820964791588,-0.7539667682142275,-0.0005269833841071137,-0.0005646910482395794,0.01987891300708666,0.019209307516321633,0.9971448765879881,0.994838457675353,-0.5188081,-0.5351571356975986,-0.0,-0.0,-0.0005269833841071137,-0.0005646910482395794,2016-11-30,0.12706067964693538,95,0,0,SPX
2004,42.0,1.0054198333601616,1.0067511737089203,1.0054198333601616,2016-10-19,0,2016-10-20,0.0065,0.018,-1.2655062077866925,-1.3050235617982207,-0.0008025117808991104,-0.0007827531038933463,0.018251399661477225,0.01987891300708666,0.995628964157506,0.9971448765879881,-0.5442277,-0.5572619003113725,-0.0,-0.0,-0.0008025117808991104,-0.0007827531038933463,2016-11-30,0.12241422940676021,95,0,0,SPX
2005,41.0,1.003934247860097,1.0052206572769953,1.003934247860097,2016-10-20,0,2016-10-21,0.0066,0.018,-0.7086687725902198,-0.7100791774628397,-0.0005050395887314198,-0.0005043343862951099,0.01771664527649127,0.018251399661477225,0.9955731636999423,0.995628964157506,-0.53251886,-0.5451567965390998,-0.0,-0.0,-0.0005050395887314198,-0.0005043343862951099,2016-11-30,0.11993267423897266,95,0,0,SPX
2006,40.0,1.003909336416189,1.0051643192488262,1.003909336416189,2016-10-21,0,2016-10-24,0.0066,0.018,-1.419456165509413,-1.2920304876020485,-0.0007960152438010243,-0.0008597280827547064,0.019365083793687107,0.01771664527649127,1.0001674013726913,0.9955731636999423,-0.5320695,-0.5459374935754571,-0.0,-0.0,-0.0007960152438010243,-0.0008597280827547064,2016-11-30,0.11640562203767764,95,0,0,SPX
2007,37.0,1.0086365461773004,1.0098028169014086,1.0086365461773004,2016-10-24,0,2016-10-26,0.0066,0.018,0.30000000000000004,0.3,0.0004207402835801413,0.0005535329459661988,0.016763387459777172,0.019365083793687107,0.9948896080947864,1.0001674013726913,-0.5726705,-0.597831160436934,-0.0,-0.0,0.0004207402835801413,0.0005535329459661988,2016-11-30,0.12269811348886961,95,0,0,SPX
2008,35.0,1.0033863581783848,1.0044741784037559,1.0033863581783848,2016-10-26,0,2016-10-27,0.0067,0.018,0.29999999999999993,0.3,0.0004786815149714649,0.0005066127278687685,0.015714803861391662,0.016763387459777172,0.9920205345683836,0.9948896080947864,-0.53231996,-0.5420552355812659,-0.0,-0.0,0.0004786815149714649,0.0005066127278687685,2016-11-30,0.12816323238878374,95,0,0,SPX
2009,34.0,1.0005330762615012,1.0015774647887326,1.0005330762615012,2016-10-27,0,2016-10-28,0.0068,0.018,0.30000000000000004,0.3,0.00037564021092746105,0.0004068303892028329,0.014487193794989119,0.015714803861391662,0.988830608410989,0.9920205345683836,-0.5025979,-0.5123756397359195,-0.0,-0.0,0.00037564021092746105,0.0004068303892028329,2016-11-30,0.13303317392399813,95,0,0,SPX
2010,33.0,0.9973283462947524,0.9983568075117372,0.9973283462947524,2016-10-28,0,2016-10-31,0.0066,0.018,0.2919082320756996,0.2881898379230141,-5.905081038492945e-06,-4.045883962150195e-06,0.014440693413685993,0.014487193794989119,0.988742257686513,0.988830608410989,-0.45947897,-0.4805223453771577,-0.0,-0.0,-5.905081038492945e-06,-4.045883962150195e-06,2016-11-30,0.13908883450796944,95,0,0,SPX
2011,30.0,0.9973326806365812,0.9982676056338028,0.9973326806365812,2016-10-31,0,2016-11-01,0.0066,0.018,0.3,0.3,0.00017676236430466154,0.00039353039021992973,0.011578594944478545,0.014440693413685993,0.9819671521306473,0.988742257686513,-0.44853336,-0.4805281382824727,-0.0,-0.0,0.00017676236430466154,0.00039353039021992973,2016-11-30,0.14288581818514406,95,0,0,SPX
2012,29.0,0.9905217780630852,0.9914272300469482,0.9905217780630852,2016-11-01,0,2016-11-02,0.0065,0.018,0.3,0.06975559321315349,-0.00011512220339342325,0.00029325395263491046,0.009251250860257054,0.011578594944478545,0.9756338001971616,0.9819671521306473,-0.34929717,-0.41377742218946756,-0.0,-0.0,-0.00011512220339342325,0.00029325395263491046,2016-11-30,0.14630925198706038,95,0,0,SPX
2013,28.0,0.9841567094234724,0.9850328638497653,0.9841567094234724,2016-11-02,0,2016-11-03,0.0064,0.018,0.3,0.3,0.0003435072696557494,0.0007116777744976381,0.008416569015865929,0.009251250860257054,0.9712627643546676,0.9756338001971616,-0.2695446,-0.3537741795332557,-0.0,-0.0,0.0003435072696557494,0.0007116777744976381,2016-11-30,0.1555100367741164,95,0,0,SPX
2014,27.0,0.9797786269070538,0.9806197183098591,0.9797786269070538,2016-11-03,0,2016-11-07,0.0064,0.018,0.3,0.30000000000000027,0.002254954398076361,0.0005685772673690104,0.015366051001618213,0.008416569015865929,0.9910998270185816,0.9712627643546676,-0.23665437,-0.3216658043829707,-0.0,-0.0,0.002254954398076361,0.0005685772673690104,2016-11-30,0.1554420015713845,95,0,0,SPX
2015,23.0,0.9999104212740004,1.0006478873239437,0.9999104212740004,2016-11-07,0,2016-11-09,0.0063,0.018,-1.8285247649265455,0.09886235789992669,-0.00010056882105003665,-0.0010642623824632727,0.02173660324014657,0.015366051001618213,1.005784647434109,0.9910998270185816,-0.44066736,-0.5062925123095279,-0.0,-0.0,-0.00010056882105003665,-0.0010642623824632727,2016-11-30,0.1372452541459103,95,0,0,SPX
2016,57.0,1.0030971236858761,1.0049158878504674,1.0030971236858761,2016-10-04,0,2016-10-05,0.0064,0.018,0.3,0.3,0.0005212001326653053,0.00025918561976640735,0.024459200565444636,0.021948179975075796,1.0042268846604543,1.0,-0.47075343,-0.5327410496127458,-0.0,-0.0,0.0005212001326653053,0.00025918561976640735,2016-11-30,0.1320119309182475,96,0,0,SPX
2017,56.0,1.007384569685319,1.0091635514018693,1.007384569685319,2016-10-05,0,2016-10-06,0.0065,0.018,-0.5483094022911548,-0.5409753644969767,-0.0004204876822484883,-0.00042415470114557735,0.024366199802838384,0.024459200565444636,1.0048127894648735,1.0042268846604543,-0.5589422,-0.5652009269109524,-0.0,-0.0,-0.0004204876822484883,-0.00042415470114557735,2016-11-30,0.1302985170268409,96,0,0,SPX
2018,55.0,1.0080040753375121,1.009752336448598,1.0080040753375121,2016-10-06,0,2016-10-07,0.0065,0.018,-0.0668055133474206,-0.2441995836950992,-0.0002720997918475496,-0.00018340275667371028,0.022273682644197684,0.024366199802838384,1.0014694120491787,1.0048127894648735,-0.54448456,-0.5710137279162824,-0.0,-0.0,-0.0002720997918475496,-0.00018340275667371028,2016-11-30,0.12984375156493147,96,0,0,SPX
2019,54.0,1.0046965971054533,1.006392523364486,1.0046965971054533,2016-10-07,0,2016-10-11,0.0066,0.018,0.08719399527992729,-0.2967237919083709,-0.00029836189595418543,-0.00010640300236003635,0.017923571973290184,0.022273682644197684,0.993694548295296,1.0014694120491787,-0.5211344,-0.5458240559428702,-0.0,-0.0,-0.00029836189595418543,-0.00010640300236003635,2016-11-30,0.1320164977906299,96,0,0,SPX
2020,50.0,0.9970622051437887,0.9985794392523365,0.9970622051437887,2016-10-11,0,2016-10-12,0.0069,0.018,-0.3298542933929935,-0.28052827100257893,-0.0002902641355012895,-0.00031492714669649675,0.01815839889887097,0.017923571973290184,0.9948291575990924,0.993694548295296,-0.4627946,-0.4845316096367393,-0.0,-0.0,-0.0002902641355012895,-0.00031492714669649675,2016-11-30,0.13108767987200076,96,0,0,SPX
2021,49.0,0.9982176155494716,0.9997196261682244,0.9982176155494716,2016-10-12,0,2016-10-13,0.0068,0.018,0.29999999999999993,0.3,0.00015595792862637715,0.0002173246985062258,0.016854063203318267,0.01815839889887097,0.991746182318695,0.9948291575990924,-0.47366375,-0.4935687949670501,-0.0,-0.0,0.00015595792862637715,0.0002173246985062258,2016-11-30,0.13367198504968167,96,0,0,SPX
2022,48.0,0.9951285016364059,0.9966214953271029,0.9951285016364059,2016-10-13,0,2016-10-14,0.0066,0.018,-0.6688145796967684,-0.6606868666672455,-0.0004803434333336228,-0.0004844072898483842,0.016461134981306847,0.016854063203318267,0.9919414839201682,0.991746182318695,-0.44759086,-0.4683989642016511,-0.0,-0.0,-0.0004803434333336228,-0.0004844072898483842,2016-11-30,0.131551793080877,96,0,0,SPX
2023,47.0,0.9953555566397884,0.9968177570093459,0.9953555566397884,2016-10-14,0,2016-10-19,0.0066,0.018,-3.6927718670324805,-3.4725663857740985,-0.001886283192887049,-0.0019963859335162403,0.016905213622751707,0.016461134981306847,0.9971448765879881,0.9919414839201682,-0.4478543,-0.4690141088244269,-0.0,-0.0,-0.001886283192887049,-0.0019963859335162403,2016-11-30,0.1229081517284492,96,0,0,SPX
2024,42.0,1.000721609839787,1.0020467289719628,1.000721609839787,2016-10-19,0,2016-10-20,0.0065,0.018,-1.2148651739399696,-1.2623145183896913,-0.0007811572591948457,-0.0007574325869699848,0.01536837602068337,0.016905213622751707,0.995628964157506,0.9971448765879881,-0.49849868,-0.514149102168441,-0.0,-0.0,-0.0007811572591948457,-0.0007574325869699848,2016-11-30,0.11845302751927589,96,0,0,SPX
2025,41.0,0.9992429663280405,1.0005233644859812,0.9992429663280405,2016-10-20,0,2016-10-21,0.0066,0.018,-0.8486377364188867,-0.8502801834281313,-0.0005751400917140656,-0.0005743188682094433,0.01476619608280788,0.01536837602068337,0.9955731636999423,0.995628964157506,-0.48458108,-0.4992982294856601,-0.0,-0.0,-0.0005751400917140656,-0.0005743188682094433,2016-11-30,0.11542743229549558,96,0,0,SPX
2026,40.0,0.9992181712927489,1.0004672897196263,0.9992181712927489,2016-10-21,0,2016-10-24,0.0066,0.018,-0.9786706526430161,-0.8390226362203264,-0.0005695113181101632,-0.000639335326321508,0.016416959619068878,0.01476619608280788,1.0001674013726913,0.9955731636999423,-0.48327383,-0.49847200465190455,-0.0,-0.0,-0.0005695113181101632,-0.000639335326321508,2016-11-30,0.1136450371815204,96,0,0,SPX
2027,37.0,1.0039232912886213,1.0050841121495329,1.0039232912886213,2016-10-24,0,2016-10-25,0.0066,0.018,-0.0065468021666148166,-0.16679026500087013,-0.00023339513250043506,-0.0001532734010833074,0.014343042612949424,0.016416959619068878,0.9966705726986962,1.0001674013726913,-0.5263403,-0.5492529900933926,-0.0,-0.0,-0.00023339513250043506,-0.0001532734010833074,2016-11-30,0.11331458420357049,96,0,0,SPX
2028,36.0,1.000444577383489,1.0015700934579441,1.000444577383489,2016-10-25,0,2016-10-26,0.0066,0.018,0.3,0.30000000000000004,0.0004680054287398474,0.0004918743366140216,0.013924539181221288,0.014343042612949424,0.9948896080947864,0.9966705726986962,-0.49776894,-0.5111711745104904,-0.0,-0.0,0.0004680054287398474,0.0004918743366140216,2016-11-30,0.11862273268720006,96,0,0,SPX
2029,35.0,0.9986976368784859,0.9997803738317758,0.9986976368784859,2016-10-26,0,2016-10-27,0.0067,0.018,0.30000000000000004,0.29999999999999993,0.00040497292084893896,0.00043832877797632614,0.012950356192920783,0.013924539181221288,0.9920205345683836,0.9948896080947864,-0.4806973,-0.49232330690659704,-0.0,-0.0,0.00040497292084893896,0.00043832877797632614,2016-11-30,0.12347732881948832,96,0,0,SPX
2030,34.0,0.9958576880546719,0.9968971962616824,0.9958576880546719,2016-10-27,0,2016-10-28,0.0068,0.018,0.3,0.30000000000000004,0.0003383881873837973,0.0004069476623864707,0.011880847422948867,0.012950356192920783,0.988830608410989,0.9920205345683836,-0.44135723,-0.462849721124679,-0.0,-0.0,0.0003383881873837973,0.0004069476623864707,2016-11-30,0.12831176453641682,96,0,0,SPX
2031,33.0,0.9926679334615994,0.9936915887850468,0.9926679334615994,2016-10-28,0,2016-11-01,0.0066,0.018,0.3,0.3,4.3889926134202395e-05,0.00033247093787381384,0.00925357587932221,0.011880847422948867,0.9819671521306473,0.988830608410989,-0.38918605,-0.4312320732599064,-0.0,-0.0,4.3889926134202395e-05,0.00033247093787381384,2016-11-30,0.13736029710331074,96,0,0,SPX
2032,29.0,0.9858931716235381,0.9867943925233644,0.9858931716235381,2016-11-01,0,2016-11-03,0.0065,0.018,0.2999999999999998,0.30000000000000004,0.0004269593810293528,0.0012411282882103013,0.0066030541450439895,0.00925357587932221,0.9712627643546676,0.9819671521306473,-0.28749716,-0.36355652503744834,-0.0,-0.0,0.0004269593810293528,0.0012411282882103013,2016-11-30,0.1501594503455239,96,0,0,SPX
2033,27.0,0.9752002221084227,0.97603738317757,0.9752002221084227,2016-11-03,0,2016-11-04,0.0064,0.018,0.30000000000000004,0.30000000000000004,0.0001753960694815494,0.0002887381580784115,0.006463553001134609,0.0066030541450439895,0.9697096516191434,0.9712627643546676,-0.20275232,-0.2757296957218198,-0.0,-0.0,0.0001753960694815494,0.0002887381580784115,2016-11-30,0.15625254395418117,96,0,0,SPX
2034,26.0,0.9736578853279855,0.9744766355140188,0.9736578853279855,2016-11-04,0,2016-11-07,0.0062,0.018,0.29999999999999993,0.3,0.0019168634911173234,0.00025292037533715134,0.012438851998586388,0.006463553001134609,0.9910998270185816,0.9697096516191434,-0.18973362,-0.2675236885745648,-0.0,-0.0,0.0019168634911173234,0.00025292037533715134,2016-11-30,0.1477867399586931,96,0,0,SPX
2035,23.0,0.9952379426699164,0.9959719626168225,0.9952379426699164,2016-11-07,0,2016-11-08,0.0063,0.018,-0.13166022595343385,0.29999999999999993,0.0001015835975276397,-0.00021583011297671693,0.013994289753175976,0.012438851998586388,0.9949872588955229,0.9910998270185816,-0.37398833,-0.455639590258228,-0.0,-0.0,0.0001015835975276397,-0.00021583011297671693,2016-11-30,0.14764944456352128,96,0,0,SPX
2036,22.0,0.9992218139343233,0.9998785046728972,0.9992218139343233,2016-11-08,0,2016-11-09,0.0071,0.018,-2.0356186102887444,-0.9367027974800812,-0.0006183513987400406,-0.0011678093051443721,0.018204899280174096,0.013994289753175976,1.005784647434109,0.9949872588955229,-0.44723415,-0.49812219065025576,-0.0,-0.0,-0.0006183513987400406,-0.0011678093051443721,2016-11-30,0.13115410249742582,96,0,0,SPX
2037,59.0,0.9983680957346271,1.0002418604651162,0.9983680957346271,2016-10-04,0,2016-10-05,0.0064,0.018,0.3,0.29999999999999993,0.0004829489613604333,0.00022808648068453228,0.021948179975075796,0.01962316090991946,1.0042268846604543,1.0,-0.43579853,-0.4960941101824231,-0.0,-0.0,0.0004829489613604333,0.00022808648068453228,2016-12-02,0.1295771772963074,97,0,0,SPX
2038,58.0,1.0026358782731684,1.0044697674418606,1.0026358782731684,2016-10-05,0,2016-10-06,0.0065,0.018,-0.5989940059883341,-0.5912838886945192,-0.00044564194434725955,-0.000449497002994167,0.02180867883116642,0.021948179975075796,1.0048127894648735,1.0042268846604543,-0.52250946,-0.5290891229200138,-0.0,-0.0,-0.00044564194434725955,-0.000449497002994167,2016-12-02,0.12773379174047533,97,0,0,SPX
2039,57.0,1.003252463649174,1.0050558139534882,1.003252463649174,2016-10-06,0,2016-10-07,0.0065,0.018,0.06355718584523738,-0.07960640042165831,-0.00018980320021082914,-0.0001182214070773813,0.01990448821680338,0.02180867883116642,1.0014694120491787,1.0048127894648735,-0.5127711,-0.5341811543326804,-0.0,-0.0,-0.00018980320021082914,-0.0001182214070773813,2016-12-02,0.1276777153697074,97,0,0,SPX
2040,56.0,0.9999611244010748,1.0017116279069767,0.9999611244010748,2016-10-07,0,2016-10-11,0.0066,0.018,0.056422886849367,-0.26044734278438203,-0.000280223671392191,-0.0001217885565753165,0.01583105481464948,0.01990448821680338,0.993694548295296,1.0014694120491787,-0.48788118,-0.5082590474469941,-0.0,-0.0,-0.000280223671392191,-0.0001217885565753165,2016-12-02,0.12954294918633055,97,0,0,SPX
2041,52.0,0.9923643471768864,0.9939348837209302,0.9923643471768864,2016-10-11,0,2016-10-12,0.0069,0.018,-0.33592253565593466,-0.2873642185425473,-0.00029368210927127364,-0.00031796126782796734,0.016019381358927144,0.01583105481464948,0.9948291575990924,0.993694548295296,-0.42482346,-0.44622215806938975,-0.0,-0.0,-0.00029368210927127364,-0.00031796126782796734,2016-12-02,0.12855525624532596,97,0,0,SPX
2042,51.0,0.9935137692441343,0.9950697674418605,0.9935137692441343,2016-10-12,0,2016-10-13,0.0068,0.018,0.3,0.3,0.0001078519546187423,0.00017130366767752854,0.014789446273459442,0.016019381358927144,0.991746182318695,0.9948291575990924,-0.43392727,-0.4545085917667907,-0.0,-0.0,0.0001078519546187423,0.00017130366767752854,2016-12-02,0.1307380233922937,97,0,0,SPX
2043,50.0,0.9904381265814641,0.9919860465116279,0.9904381265814641,2016-10-13,0,2016-10-14,0.0066,0.018,-0.5235088580855409,-0.5138930596023771,-0.00040694652980118853,-0.00041175442904277046,0.014461618585272399,0.014789446273459442,0.9919414839201682,0.991746182318695,-0.40511107,-0.4297288922500223,-0.0,-0.0,-0.00040694652980118853,-0.00041175442904277046,2016-12-02,0.12907938500790733,97,0,0,SPX
2044,49.0,0.9906641113983107,0.9921813953488373,0.9906641113983107,2016-10-14,0,2016-10-18,0.0066,0.018,-2.0962302023412036,-1.9439644567433232,-0.0011219822283716615,-0.0011981151011706019,0.014508118966575525,0.014461618585272399,0.994838457675353,0.9919414839201682,-0.40334594,-0.42962608143972236,-0.0,-0.0,-0.0011219822283716615,-0.0011981151011706019,2016-12-02,0.1253474879688419,97,0,0,SPX
2045,45.0,0.9936814889473384,0.9950790697674419,0.9936814889473384,2016-10-18,0,2016-10-19,0.0066,0.018,-1.312822952678403,-1.212028983272516,-0.0007560144916362579,-0.0008064114763392015,0.014740620873091158,0.014508118966575525,0.9971448765879881,0.994838457675353,-0.4285936,-0.45044435647114883,-0.0,-0.0,-0.0007560144916362579,-0.0008064114763392015,2016-12-02,0.12065372678584661,97,0,0,SPX
2046,44.0,0.9960043268302962,0.997386046511628,0.9960043268302962,2016-10-19,0,2016-10-20,0.0065,0.018,-1.1650323611258406,-1.2166898995302007,-0.0007583449497651002,-0.0007325161805629203,0.013296784033629078,0.014740620873091158,0.995628964157506,0.9971448765879881,-0.45219755,-0.4692359826305666,-0.0,-0.0,-0.0007583449497651002,-0.0007325161805629203,2016-12-02,0.11640286321820252,97,0,0,SPX
2047,43.0,0.9945331984182841,0.9958697674418604,0.9945331984182841,2016-10-20,0,2016-10-21,0.0066,0.018,-0.8073735836743628,-0.8092376864640096,-0.0005546188432320048,-0.0005536867918371814,0.012717854286405147,0.013296784033629078,0.9955731636999423,0.995628964157506,-0.4356757,-0.4523790034863284,-0.0,-0.0,-0.0005546188432320048,-0.0005536867918371814,2016-12-02,0.11352495217762941,97,0,0,SPX
2048,42.0,0.9945085202503265,0.9958139534883721,0.9945085202503265,2016-10-21,0,2016-10-24,0.0066,0.018,-1.0850663911943814,-0.9151081021950531,-0.0006075540510975266,-0.0006925331955971907,0.014091940553912542,0.012717854286405147,1.0001674013726913,0.9955731636999423,-0.4313317,-0.4498285918821426,-0.0,-0.0,-0.0006075540510975266,-0.0006925331955971907,2016-12-02,0.1112885677326628,97,0,0,SPX
2049,39.0,0.9991914634344378,1.0004093023255813,0.9991914634344378,2016-10-24,0,2016-10-25,0.0066,0.018,0.1936629200083762,0.06158875576313706,-0.00011920562211843147,-5.3168539995811876e-05,0.012299350854677009,0.014091940553912542,0.9966705726986962,1.0001674013726913,-0.47854334,-0.4974281903415141,-0.0,-0.0,-0.00011920562211843147,-5.3168539995811876e-05,2016-12-02,0.1116868402483728,97,0,0,SPX
2050,38.0,0.9957291458770101,0.9969116279069767,0.9957291458770101,2016-10-25,0,2016-10-26,0.0066,0.018,0.30000000000000004,0.30000000000000004,0.00030857128880952165,0.00032690862590207723,0.011808771831929021,0.012299350854677009,0.9948896080947864,0.9966705726986962,-0.44871768,-0.4590139786357538,-0.0,-0.0,0.00030857128880952165,0.00032690862590207723,2016-12-02,0.11552024298991243,97,0,0,SPX
2051,37.0,0.9939909839421356,0.9951302325581396,0.9939909839421356,2016-10-26,0,2016-10-27,0.0067,0.018,0.3,0.3,0.0003295005955422821,0.00038511198978584665,0.010927589606234772,0.011808771831929021,0.9920205345683836,0.9948896080947864,-0.42197692,-0.4413599734642308,-0.0,-0.0,0.0003295005955422821,0.00038511198978584665,2016-12-02,0.11979085663062489,97,0,0,SPX
2052,36.0,0.9911649623066703,0.9922604651162792,0.9911649623066703,2016-10-27,0,2016-10-28,0.0068,0.018,0.3,0.3,0.00034132105619731515,0.00045826555947097824,0.01006733255212693,0.010927589606234772,0.988830608410989,0.9920205345683836,-0.37667897,-0.41333954095531666,-0.0,-0.0,0.00034132105619731515,0.00045826555947097824,2016-12-02,0.12492607886328665,97,0,0,SPX
