scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2019,2022,antonov,759,12,0.0005613743318638453,0.0005593800487427293,0.00013901492847360903,0.00032967287863520256,0.0007854903864044493,True,0.00028154117564493404,0.0008268189453286059,True,0.00020241372814569896,0.000910237557537797,True,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2023,mean,632,11,0.03683059745679175,0.03695599707884575,0.02005354179478549,0.004111897672574088,0.0700465384145187,True,-0.0020226867905210476,0.07629996529299647,False,-0.013950633379899232,0.0884519451207499,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,std,632,11,0.07182772254169939,0.07243955322690095,0.037412977239377386,0.016751410960171166,0.13765529266394808,True,0.009502702708438674,0.1517798342156768,True,-0.006916434769319614,0.1795795546644121,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,rew,632,11,-1.9383218070545567,-1.935582279937867,0.42534310413549087,-2.6423343698345523,-1.2315536499586346,True,-2.7582604225780383,-1.1030538312250617,True,-3.072768491788692,-0.8310090190201701,True,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,cvar,632,11,0.02791926428212199,0.019659810300677663,0.10890434694731943,-0.1579417663887996,0.19890162028222844,False,-0.18596638694211204,0.2310450001077233,False,-0.2354013897152621,0.281209822335542,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,log_down_var_ratio,632,11,0.012377641511532414,0.019281053642360775,0.09766368175842989,-0.12537809287728097,0.191163132235671,False,-0.150086051173101,0.2344416418783667,False,-0.18610930381483287,0.3100782722583259,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,log_var_ratio,632,11,0.56003409105813,0.5787081820234362,0.30071396607649215,0.13537077028264496,1.1068093142641398,True,0.07730038839828406,1.227537303252253,True,-0.05583192599316091,1.4562796396931794,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2019,2023,antonov,632,11,0.00019104756469082718,0.00018927090492642455,0.00011866492591802819,1.4764459182073927e-05,0.0004013974289029363,True,-7.84846731842247e-06,0.00044810111089824763,False,-4.925619231307373e-05,0.0005468317622837269,False,-0.40572955636469915,-0.4425601538214908,0.29409972208119395,0.22227199953949456,-12.998617830410312,-11.060296023355756,0.0,0.0,-1.0053931700169778,-1.0333124342990998,0.248221446306053,0.24516798652739044,0.0864946465282355,0.049404841779285065,0.001873309109092583,0.001682261544401756
pair,2020,2020,mean,518,11,0.30849031709733243,0.30329437367286755,0.1853037202151774,-0.0020407818234393963,0.6032188567653674,False,-0.06471155046352384,0.6639455878994741,False,-0.18894564598177002,0.7820961613684521,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,std,518,11,-0.006111795994586,0.013127346141239497,0.20684193596262315,-0.335587097102888,0.32598415187862895,False,-0.3922232543807836,0.3625323298725749,False,-0.5054105215005049,0.44089530579078945,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,rew,518,11,-0.4978974458002238,-0.5819319749591093,1.660745625899918,-3.538037823690586,1.914820667907124,False,-4.16761727298591,2.275582260927055,False,-5.5564171453358835,2.978773678614641,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,cvar,518,11,0.04548505089413202,0.07318599691650947,0.14320514923469033,-0.1310987021468776,0.3314691124904954,False,-0.16647554600377534,0.3810451609805488,False,-0.23721248985737653,0.5045274811590161,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,log_down_var_ratio,518,11,-0.6771413237243994,-0.7600501621708499,0.4362690011477922,-1.5777420214150437,-0.17531619859000647,True,-1.772210882617388,-0.07913840612619821,True,-2.246864043087125,0.16859757147704274,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,log_var_ratio,518,11,-0.00930216294232206,0.044208944709048084,0.36745773604528337,-0.5386533188841952,0.6456665302033099,False,-0.6187628907363818,0.7880088797442178,False,-0.775550942485356,1.079701404720075,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2020,antonov,518,11,-0.00046763609502081793,-0.0004942655820394957,0.0008538558410513991,-0.0019359822419356373,0.0008105523893146878,False,-0.002323491671488513,0.001038727116202408,False,-0.0030750185107784643,0.001501169610616545,False,0.5378475233600802,0.22935720626274775,1.3110055843254231,1.3171173803200091,-21.560920230232313,-21.063022784432086,0.0,0.0,-1.0922164186563863,-1.1377014695505183,0.11483125322699221,0.22601582325235528,1.718735642132444,1.7347981935410435,0.0061894947482214165,0.0066571308432422345
pair,2020,2021,mean,597,11,0.1454803960492493,0.14639323307567675,0.03734534739769244,0.08967971094944581,0.21214843751487994,True,0.08122772882518572,0.22692088027972449,True,0.06521020669957953,0.2548500499134243,True,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,std,597,11,0.0220607587932225,0.021918718504747754,0.021106056560869745,-0.012418849090138465,0.0570817355369415,False,-0.01794057555359205,0.06417896067353578,False,-0.027154484144322796,0.07698911062519671,False,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,rew,597,11,1.931228781430358,1.9222700843527958,0.28831182046778003,1.4717730993392368,2.412828462922772,True,1.4010758609843605,2.5140453077150773,True,1.2857339842500373,2.7256807785710957,True,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,cvar,597,11,0.1256740650315915,0.12311303804533263,0.04484359267771473,0.04829292033957995,0.19333995470626808,True,0.03661199658805009,0.2039625240585313,True,0.014591005199784375,0.22768321372874945,True,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,log_down_var_ratio,597,11,-0.5917784690417558,-0.6233483526856927,0.21977817672354785,-0.9992957961865,-0.3465678885467913,True,-1.1441240014030305,-0.301251251890631,True,-1.5693898648327658,-0.20109276785927183,True,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,log_var_ratio,597,11,0.14680197886783194,0.14652559506394078,0.14324682586848045,-0.09258790647912372,0.37522316517836046,False,-0.1306059901250439,0.42482789905700286,False,-0.20533910853406004,0.5519633560888352,False,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2021,antonov,597,11,-0.0001642887758450595,-0.00016292705425838917,0.00011751830072672352,-0.0003558862699945897,2.890405967483797e-05,False,-0.0003916837274506427,6.739087928537623e-05,False,-0.0004495096442795126,0.00013922598143765812,False,-0.039601991786751056,-0.18508238783600037,0.31171655287988254,0.28965579408666003,-6.513490339496697,-8.444719120927054,0.0,0.0,-0.7069078047713783,-0.8325818698029698,0.05757715513624086,0.10405341216910496,0.0971672093393166,0.0839004790479736,0.0019304313000311456,0.002094720075876205
pair,2020,2022,mean,759,12,0.009526348439295392,0.010404478028227039,0.0837368364903603,-0.12324282378827393,0.15152557845047376,False,-0.14687928680304077,0.17911772248524496,False,-0.1895309854520878,0.22896913342380595,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,std,759,12,0.05578922443260559,0.055460064007084725,0.039855115876969265,-0.007891880176698798,0.1224633928306961,False,-0.01965814380439312,0.1353373947658822,False,-0.0414778713777228,0.1616937884044591,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,rew,759,12,-4.2385174415553895,-4.246977836611691,1.0526381493646488,-6.07265755968646,-2.6504216835901504,True,-6.469706616992593,-2.39054021173581,True,-7.282641785030753,-1.9015863255188807,True,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,cvar,759,12,-0.05992214622041847,-0.04845660687510908,0.14175109188139362,-0.2962258196782189,0.15437990397845855,False,-0.3487103538160386,0.18038791993930095,False,-0.468356849595622,0.2322411174720771,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,log_down_var_ratio,759,12,0.10548559939041498,0.09602587714482635,0.39709888682596983,-0.552837576242521,0.7476351595574786,False,-0.675636216178807,0.8913037596178403,False,-0.9445756865707777,1.1998403485488482,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,log_var_ratio,759,12,0.30176235419152786,0.3055658070638997,0.21949436051452118,-0.04530852119734074,0.6727522406791149,False,-0.11384588996352674,0.7438055989754081,False,-0.239243485024836,0.884554325686262,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2022,antonov,759,12,0.0003267995088492456,0.00032927392632928855,0.00026412148923286654,-0.00011183763852652838,0.0007547640066957269,False,-0.00019847785465299558,0.0008357759725340669,False,-0.0003721065377130303,0.0009915135426243106,False,-0.10037675041379161,-0.109903098853087,0.39835183414372327,0.3425626097111177,-15.549793491571608,-11.31127605001622,0.0,0.0,-0.8781108922576447,-0.8181887460372262,0.10872479532411157,0.09784007682426257,0.1586841837656684,0.11734914157209153,0.0027379239984626534,0.0024111244896134077
pair,2020,2023,mean,632,11,0.10334694126630907,0.1025641548705596,0.03794422876418227,0.04331417288719344,0.16837310562586644,True,0.032872448782712754,0.1825441962206717,True,0.014124718157161304,0.2098886242192387,True,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,std,632,11,0.09098859805040821,0.0861411528899731,0.042689350410837955,0.024585199109626907,0.16127005431267658,True,0.017465024666984706,0.17425312438350762,True,0.005686543891075261,0.2043712451595669,True,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,rew,632,11,-0.05324240720612909,-0.05649116325487204,0.24535525024909494,-0.44276324287787916,0.3595415280283469,False,-0.5132437949133525,0.452954670976306,False,-0.6437964311455525,0.6485938584655154,False,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,cvar,632,11,0.08017134374723411,0.06868033415309757,0.08449287517635988,-0.06669584129055875,0.21222929129778909,False,-0.07556438432755905,0.23346105673191497,False,-0.08993158016552655,0.2808004261790407,False,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,log_down_var_ratio,632,11,-0.18496104990309264,-0.1956341262693646,0.10935326043410352,-0.3810384397408481,-0.025820938930599037,True,-0.42427776846885606,0.0023938261557868087,False,-0.5045855231011991,0.05102773195502315,False,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,log_var_ratio,632,11,0.6862671384943727,0.6662960244053509,0.3186304284291673,0.1962007001342254,1.2315165492830116,True,0.1403498816884235,1.3258122435395532,True,0.04275748707576699,1.5390966071041954,True,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2020,2023,antonov,632,11,0.00013298571397326507,0.00013335334409794633,0.00015745780058789395,-0.00011805952594191544,0.00040301797712647634,False,-0.0001650893348473394,0.00045342266355764686,False,-0.00025151840202105815,0.0005547571256978503,False,-0.3392132125551818,-0.4425601538214908,0.31326059758990277,0.22227199953949456,-11.113538430561885,-11.060296023355756,0.0,0.0,-0.9531410905518657,-1.0333124342990998,0.20376810049900818,0.24516798652739044,0.09813220200238301,0.049404841779285065,0.001815247258375021,0.001682261544401756
pair,2021,2021,mean,597,11,0.11969880280356231,0.12027680634594856,0.030694065807617802,0.07286883352785306,0.17390058508185968,True,0.06514821316541358,0.18434459309800552,True,0.051819318473363504,0.20702004796558385,True,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,std,597,11,0.02137281804471708,0.019135882519319525,0.02048177751206015,-0.012599753859539696,0.05371357431897146,False,-0.018737911655557903,0.059409171316201305,False,-0.03185924963015111,0.06991610615754625,False,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,rew,597,11,1.673511533600419,1.675436248191683,0.19602308971476812,1.367730741987843,2.018151414799805,True,1.3234377215106599,2.0974023026407895,True,1.226989029479293,2.231228701981709,True,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,cvar,597,11,0.08183770319019845,0.08389247940437577,0.040393518734496155,0.019493376397094316,0.14851832446115687,True,0.007394465109371341,0.15859887339533305,True,-0.015460392827203512,0.18052109467658345,False,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,log_down_var_ratio,597,11,-0.4513255515736623,-0.48225718963928255,0.1998138493989072,-0.8345517914609949,-0.23633556835420683,True,-0.9721093295778901,-0.20357487403328792,True,-1.3908262261038726,-0.15259775649262225,True,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,log_var_ratio,597,11,0.14238321455139424,0.12517605899142306,0.13675870725817368,-0.09395753780726383,0.34147556432249127,False,-0.14221557505119437,0.3732950655043096,False,-0.2673496216049113,0.4307933450560322,False,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2021,antonov,597,11,-0.00011378671423640606,-0.00011597749524290848,0.00010126213728940984,-0.0002799376758701883,5.276990301687543e-05,False,-0.0003066992481290307,8.698182788103868e-05,False,-0.00036222688289045524,0.00015186333657894263,False,-0.06538358503243809,-0.18508238783600037,0.3110286121313771,0.28965579408666003,-6.771207587326637,-8.444719120927054,0.0,0.0,-0.7507441666127713,-0.8325818698029698,0.06625949625421672,0.10405341216910496,0.09673879756437062,0.0839004790479736,0.001980933361639799,0.002094720075876205
pair,2021,2022,mean,759,12,-0.00673861340406544,-0.0064208993978213625,0.061975924087145404,-0.10679042440023864,0.09660642203037961,False,-0.12397543513420295,0.11800379418611984,False,-0.15796447371898126,0.15864022458542618,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,std,759,12,0.001480081722907367,0.0017696118113007643,0.025170031824617883,-0.03782228907625968,0.04448136906350257,False,-0.04551239545069403,0.05419019957396082,False,-0.06033365395203325,0.07558350665663827,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,rew,759,12,-1.793461731320972,-1.7909572274878505,0.7129623035144186,-3.048434681734004,-0.731056258715776,True,-3.341407684564574,-0.5903864370685243,True,-3.921196339353278,-0.33849721379948555,True,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,cvar,759,12,-0.03148638172852525,-0.00907632188802515,0.06905285515968031,-0.10285876131533779,0.12249237606504282,False,-0.11637475970019329,0.1441162900420423,False,-0.1417199719853358,0.177636323600625,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,log_down_var_ratio,759,12,-0.01993086756333202,-0.023059876946275874,0.24676388833913096,-0.4329524826332655,0.36844638605981056,False,-0.5181551036902052,0.44900917646949295,False,-0.6793275402926607,0.6166348670341671,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,log_var_ratio,759,12,0.00862261921374354,0.006158633054671705,0.15179502600699374,-0.23881416725426438,0.2558574199668513,False,-0.29520129426499514,0.3100430948807501,False,-0.40196392830352995,0.4349083605147524,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
pair,2021,2022,antonov,759,12,-4.6395779765869406e-05,-4.613436592221502e-05,0.00022869099107962834,-0.00042887388257250203,0.000321024372777569,False,-0.0005088615052818892,0.00039254197650960413,False,-0.0006695774923500816,0.0005293315881407242,False,-0.11664171225715245,-0.109903098853087,0.34404269143402505,0.3425626097111177,-13.104737781337189,-11.31127605001622,0.0,0.0,-0.8496751277657515,-0.8181887460372262,0.09590934371681938,0.09784007682426257,0.11836537352916777,0.11734914157209153,0.002364728709847538,0.0024111244896134077
