comparison,metric,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,8.916647532248464e-05,9.540456949597464e-05,0.0001482926514156,-0.0112597225801292,-0.0653835816888058,0.3645318217619058,0.3110286126564404,-6.257163499643904,-6.771207660013924,-0.7744886236385017,-0.750744164302176,0.064556930287351,0.0662594939380611,0.1328834490770539,0.09673879789099,0.002070099818121,0.0019809333427985,-0.0001445230551813,0.0003455517518771,False,-0.0001849190402171,0.0003909758745523,False,-0.0002673843449708,0.0004858946528717,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0606321103715868,0.0608500517335141,0.0221029200213748,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,0.0259808945164137,0.0986930730120124,True,0.0199041755468535,0.1067672883220609,True,0.0090470792119372,0.12418623286724,True
hw_vs_selected_formula,std,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0592539193705196,0.057777394629501,0.0185646686435076,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,0.0261798888608656,0.0877486630264019,True,0.0205722308493502,0.0923499010409242,True,0.0093753453755875,0.1026294021229721,True
hw_vs_selected_formula,rew,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.4779779976928379,0.4729604482133142,0.3525739704734863,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,-0.0557607359487522,1.0925115114183188,False,-0.1261455707470271,1.240101742609362,False,-0.2385873496854159,1.5608565288156884,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0361060999898996,-0.034713998825146,0.0258987239602803,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,-0.0734234745165975,0.0088431792555152,False,-0.0807296603391684,0.0251376894171657,False,-0.0942907842547941,0.0590083282670043,False
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0055838415400697,-0.001685865874472,0.0930076509154513,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,-0.159811113452081,0.1380400182595587,False,-0.1902253291533236,0.1538848778943737,False,-0.2545483580474214,0.1882294899503713,False
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.3547826660019064,0.3578654949715012,0.1006413373748506,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,0.1823079847048067,0.5145640081095397,True,0.1452966306569327,0.5446573048694531,True,0.0689324751528874,0.6152413925395444,True
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__uniform_bs_delta_residual__idx016__c019,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.0001380955967174,0.00014104566185,0.0001382559057827,-0.0112597225801292,-0.071891832951716,0.3645318217619058,0.3052779023913862,-6.257163499643904,-6.735141497336742,-0.7744886236385017,-0.738382523648602,0.064556930287351,0.0649184142517433,0.1328834490770539,0.0931945976884847,0.002070099818121,0.0019320042214035,-7.89515158180806e-05,0.0003749816168178,False,-0.0001175094561406,0.0004201927010005,False,-0.0001848396961045,0.0005179497873023,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.104894718945794,-0.1037551024920039,0.0751208111032592,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.2245471117936097,0.025481162395573,False,-0.2421722622981514,0.0492476731459691,False,-0.2774802263120918,0.099734968824858,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0047046531769845,0.0041289670097071,0.030548135000469,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.0465186334154754,0.0534502584954948,False,-0.0579742859972772,0.0641459607496536,False,-0.0813926444454994,0.0850352860890805,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-2.3031385185868283,-2.3194381374349136,0.961633216283275,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-3.977075168195797,-0.842032732861971,True,-4.351016745758178,-0.6078620837550038,True,-5.015990264832031,-0.1588922522111355,True
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1486887575649423,-0.1264526635838581,0.0649473800758385,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.2023087840833037,0.0044787837146978,False,-0.2137486995929105,0.0342783069714828,False,-0.2504576748137622,0.0988634342301053,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.4457189806251723,0.4410609525583252,0.3195727313609042,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.0880625525200311,0.9518528609159538,False,-0.2029558398897139,1.063509590891084,False,-0.4684984798568745,1.3240570708485382,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0272805009344133,0.0234676930729233,0.185522809266398,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.2836374438268638,0.3208820330383145,False,-0.3578723833537341,0.3880014775104273,False,-0.51587435910326,0.5305760574177447,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-1.2909164597647338e-05,-8.874193219164672e-06,0.0002883233130887,-0.214797817798881,-0.109903098853087,0.3472672628881022,0.3425626097111177,-13.614414568603046,-11.31127605001622,-0.9668775036021686,-0.8181887460372262,0.1527882929849826,0.0978400768242625,0.1205945518737942,0.1173491415720915,0.0023982153250157,0.0024111244896134,-0.0004946818552104,0.0004478077893557,False,-0.0005999558545015,0.0005354223839391,False,-0.0008362088659642,0.0007001302781416,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.0885787188907294,-0.0885082365701336,0.0178637024824304,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.118125680551514,-0.0588190348554955,True,-0.123329081708657,-0.0534964461208853,True,-0.133622348688852,-0.0438008766074664,True
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0241013874030868,0.0228519093187403,0.018184919136986,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.0069613826007493,0.0522558311744777,False,-0.0129635160777003,0.0582349531907167,False,-0.0255628513712134,0.0685686597264512,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.3984043703332589,-0.4005628804920143,0.3266108896635137,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.965791685406445,0.1070758981780579,False,-1.0827951440124737,0.1961045669727314,False,-1.3050553011036692,0.3619669135620006,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1955295519935089,-0.1808588997574659,0.0479413435568684,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.2646490188484309,-0.1104549322292686,True,-0.2865228262660805,-0.0942138167551781,True,-0.3263347113715323,-0.0549606319453847,True
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.5080007813294846,0.5079248558993542,0.0746815597388999,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,0.390279185182802,0.6331980879858233,True,0.3614975915016497,0.6569958535324786,True,0.2977846080639902,0.7140839784488174,True
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.1438579114868128,0.1399547690474628,0.1140219378294882,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.044243953217628,0.3273441353620634,False,-0.0852566079187075,0.3671814018371409,False,-0.1757461120231686,0.4399061284960541,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,5.281697057679807e-07,7.528760628160421e-07,0.0001398830532556,-0.214797817798881,-0.1262190989081516,0.3472672628881022,0.3231658754850154,-13.614414568603046,-13.216010198269789,-0.9668775036021686,-0.7713479516086597,0.1527882929849826,0.0919323036109529,0.1205945518737942,0.1044361830779964,0.0023982153250157,0.0023976871553099,-0.0002342852727762,0.0002255964146442,False,-0.0002793837504083,0.000266514076881,False,-0.0003621433220777,0.00034326815591,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.0494113505257043,-0.0495124093206953,0.0086642242080404,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,-0.0638697782313602,-0.0353555567701964,True,-0.0662165683978902,-0.0323900678923967,True,-0.0713715507221287,-0.0272460108731133,True
hw_vs_selected_formula,std,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0160430642120112,0.0164504177291014,0.0098356498551691,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,0.0007184656089246,0.0328952349880928,True,-0.0029078427498996,0.0364067624234466,False,-0.0098929966444264,0.0435321476033399,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0807284084154104,0.077249173511827,0.2206895555515245,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,-0.3000122374199668,0.4280687195071131,False,-0.3804905448913997,0.4846233644690774,False,-0.5477815599538123,0.5885890497542613,False
hw_vs_selected_formula,cvar,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1378252823173531,-0.1352348867981707,0.0367165962002248,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,-0.201775496811613,-0.0821841854427624,True,-0.2174696480776934,-0.0750804060692508,True,-0.2552384512531528,-0.0628335557990979,True
hw_vs_selected_formula,log_down_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.2783532051760364,0.281605739597579,0.0535873701585888,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,0.2028606411372738,0.3739292238794812,True,0.1849988326681442,0.3985775012981385,True,0.1417564635405565,0.444757707283025,True
hw_vs_selected_formula,log_var_ratio,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0945984201237026,0.0997581267143445,0.0623897756728268,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,0.0045655690764434,0.205391960509373,True,-0.0189645628279028,0.2312715265390689,False,-0.0714801793653364,0.2933273807201709,False
hw_vs_selected_formula,antonov,hull_white_quadratic,hof__uniform_bs_delta_residual__idx014__c016,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,1.0859548008715804e-05,1.1618845914135285e-05,7.50447642224323e-05,-0.214797817798881,-0.1653864672731766,0.3472672628881022,0.331224198676091,-13.614414568603046,-13.695142977018458,-0.9668775036021686,-0.8290522212848155,0.1527882929849826,0.1156652278692641,0.1205945518737942,0.1097094697886185,0.0023982153250157,0.002387355777007,-0.0001107403434003,0.0001346568126901,False,-0.0001348113049722,0.0001602801274854,False,-0.0001779784922646,0.0002083374049993,False
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.039497630972468,0.0390987297797768,0.0192112334805229,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,0.0065727864838133,0.0696399422889079,True,-0.0006805283996153,0.0750270012990441,False,-0.0119941861363195,0.0852338359078838,False
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.0322863700788437,0.030485027362578,0.0112636140568011,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,0.0123167014000955,0.0493208074388966,True,0.0090703320143429,0.0527832037089318,True,0.0035095348495266,0.060434643307823,True
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.170622744352142,0.1638749641135394,0.2204843831586904,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,-0.1820199521957836,0.5436864065432626,False,-0.243674841607512,0.6225630946492434,False,-0.3474002864520811,0.7801208190504952,False
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.030903186068828,0.0228372408333745,0.0285953853595353,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,-0.0270682097893916,0.0648074391199552,False,-0.0332420140384398,0.0708131174530673,False,-0.0451860667467895,0.082247603699341,False
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0764978876302227,-0.0865185155045546,0.0847559133815699,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,-0.2364975975166473,0.0397940731702899,False,-0.2700975108295836,0.0602106602007501,False,-0.3513687347146004,0.0963191191126526,False
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.2712566096286751,0.2668822387376153,0.1046709531993108,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,0.1052317791337944,0.4482104325325214,True,0.0766967873103716,0.4866926454755777,True,0.0324131950593268,0.5523461762433963,True
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.0001138005991593,0.0001161902219005,7.269974958901315e-05,-0.4030625228490226,-0.4425601538214908,0.2545583696183383,0.2222719995394945,-10.889673279003611,-11.060296023355756,-1.0024092482302718,-1.0333124342990998,0.2271125585551688,0.2451679865273904,0.0647999635427465,0.049404841779285,0.0017960621435611,0.0016822615444017,-5.707378527737763e-06,0.0002329012330668,False,-2.884694831938725e-05,0.000256168788234,False,-7.86432013172137e-05,0.0002948720310305,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0475917379454711,-0.0474162668472817,0.0179580672301998,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.0770892596627845,-0.0182773238447082,True,-0.0830872516636223,-0.0134916679242837,True,-0.0952897458094967,-0.0036742894391288,True
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0347869340346795,-0.0348062162729027,0.0173244268434507,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.0612655431962497,-0.00426464636951,True,-0.0654192891909224,0.0014632822975483,False,-0.0730936848762277,0.0131069580140203,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.0757071804255933,0.0742634758136965,0.3030924289919921,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.45120323780512,0.5452610033409461,False,-0.5565670930679746,0.6258987846027965,False,-0.7693042090057317,0.7430215332115403,False
hw_vs_agent,cvar,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0263913329999602,-0.0225669589421529,0.0484787092848099,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.105785867587628,0.0518252706924641,False,-0.1224253593698622,0.0612538704217291,False,-0.1523966065519058,0.0812648985319938,False
hw_vs_agent,log_down_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.0918754374203643,0.0862031507598246,0.0522696419365946,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.0084941392329807,0.1594336213519338,False,-0.0341544217054345,0.1711857608835607,False,-0.0908587455559438,0.1943832634386946,False
hw_vs_agent,log_var_ratio,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.2561812746898924,-0.2640372669624611,0.1354467936022951,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-0.4760308300025272,-0.0342480923999823,True,-0.5261226166619561,0.0112656806750078,False,-0.6481812080617537,0.1031161038487056,False
hw_vs_agent,antonov,hull_white_quadratic,agent,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,5.869442667944265e-05,5.897391487015915e-05,7.039638792405966e-05,-0.4030625228490226,-0.3554707849035515,0.2545583696183383,0.2893453036530178,-10.889673279003611,-10.965380459429207,-1.0024092482302718,-0.9760179152303116,0.2271125585551688,0.2071763389965649,0.0647999635427465,0.0837207047460571,0.0017960621435611,0.0017373677168817,-6.474360006125149e-05,0.0001664104581691,False,-8.795819380733756e-05,0.0001839138215628,False,-0.0001441850455264,0.0002172558927774,False
hw_vs_selected_formula,mean,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx015__c017,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0505441786825187,-0.0503767614514257,0.0140181700758815,-0.4030625228490226,-0.352518344166504,0.2545583696183383,0.2789706638952653,-10.889673279003611,-10.645369504965272,-1.0024092482302718,-0.9626997570667004,0.2271125585551688,0.2012249504398058,0.0647999635427465,0.077824631314165,0.0017960621435611,0.0017861224410881,-0.0743577011307609,-0.0284791558489825,True,-0.079707993738069,-0.0251321335456943,True,-0.0895160464564156,-0.0185977781406476,True
hw_vs_selected_formula,std,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx015__c017,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0244122942769269,-0.0231955204612755,0.0125792934557673,-0.4030625228490226,-0.352518344166504,0.2545583696183383,0.2789706638952653,-10.889673279003611,-10.645369504965272,-1.0024092482302718,-0.9626997570667004,0.2271125585551688,0.2012249504398058,0.0647999635427465,0.077824631314165,0.0017960621435611,0.0017861224410881,-0.0445593417445643,-0.0033666873112861,True,-0.0488329905808281,-8.57616577530658e-05,True,-0.0569327290166988,0.0052405722110022,False
hw_vs_selected_formula,rew,hull_white_quadratic,hof__smooth_focus_bs_delta_residual__idx015__c017,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.2443037740383406,-0.2428068794449223,0.1695323199253935,-0.4030625228490226,-0.352518344166504,0.2545583696183383,0.2789706638952653,-10.889673279003611,-10.645369504965272,-1.0024092482302718,-0.9626997570667004,0.2271125585551688,0.2012249504398058,0.0647999635427465,0.077824631314165,0.0017960621435611,0.0017861224410881,-0.5442961960118469,0.006969722581568,False,-0.6089155885775563,0.035707649268874,False,-0.7424570816359093,0.0833549098020884,False
