comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_agent,std,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0103684639800795,-0.0091634799282859,0.0079392167126099,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-0.022053285795534,0.0039019355230762,False,-0.0245814353080742,0.0065330529678962,False,-0.0284904084908809,0.0117993965654305,False
haircut_vs_agent,rew,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.3330615523040085,-0.3299791595830264,0.143871416064622,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-0.5564950409314863,-0.0867481075726281,True,-0.5984348381082666,-0.0407491918456061,True,-0.683622651450396,0.0601462062904084,False
haircut_vs_agent,cvar,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0663825354709605,-0.0679834522404892,0.0296035371463533,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-0.1197830111592806,-0.0218286367863545,True,-0.1287197983038706,-0.0140835253630634,True,-0.1438955973564251,-0.000947352996962,True
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.2408880987910763,0.2590061284310357,0.098357667606264,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,0.1423002962755746,0.4186200527577779,True,0.1269391985384541,0.4856096081217397,True,0.0956566174128478,0.7266186181082379,True
haircut_vs_agent,log_var_ratio,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0678087147170092,-0.0612062318430249,0.0538859853091269,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-0.1465274080889628,0.0291001081963185,False,-0.1609664977654174,0.0481498245230388,False,-0.1959554537898773,0.094186639743812,False
haircut_vs_agent,antonov,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,1.2087327375040311e-05,1.2492012652241e-05,5.604023100209405e-05,-0.1302149986080777,-0.0653835816888058,0.3006601486763608,0.3110286126564404,-7.1042692123179325,-6.771207660013924,-0.8171266997731366,-0.750744164302176,0.0843071652234896,0.0662594939380611,0.0903965250020914,0.09673879789099,0.0019930206701735,0.0019809333427985,-7.956490855282978e-05,0.0001046509555031,False,-9.6437949313128e-05,0.0001236069664006,False,-0.000128915173037,0.0001643910987089,False
haircut_vs_selected_formula,mean,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0583231656563616,-0.0585049708554806,0.0129259671342521,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-0.0812842148829816,-0.0389216246643797,True,-0.0860182253906481,-0.0361546337330184,True,-0.0970778740017078,-0.0316124590653337,True
haircut_vs_selected_formula,std,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0046177537150253,-0.003195339402247,0.0084227417769709,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-0.0175345574639714,0.0100517119055087,False,-0.020067888381578,0.0118072167213702,False,-0.0253556280773503,0.0155853995647268,False
haircut_vs_selected_formula,rew,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.3691277149811905,-0.3686636033949586,0.1324664152474436,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-0.5808914360956079,-0.1463548054786068,True,-0.6221378083821739,-0.102131891010385,True,-0.686150381916642,0.0003907448417893,False
haircut_vs_selected_formula,cvar,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0787441761245345,-0.0767620204191048,0.0166317838024003,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-0.1045173847028973,-0.0516806431969505,True,-0.1099933120316647,-0.0472156291400667,True,-0.1229768347188429,-0.0388368984915742,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,0.2613355419576814,0.2798878903971846,0.0849443798866075,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,0.190740562029897,0.4213574311617718,True,0.1803072859984457,0.4816277805149784,True,0.1632698451466263,0.6886672232050929,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,-0.0304839288787633,-0.0178256281184422,0.0571746025696063,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-0.1078954440754393,0.0777504527957262,False,-0.1227072823396905,0.093455729959198,False,-0.1509923620910833,0.1288786122929979,False
haircut_vs_selected_formula,antonov,haircut_lambda_0p95,hof__uniform_bs_delta_residual__idx016__c019,0.95,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,597,11,6.101644877001709e-05,6.154954790032135e-05,4.181550608078382e-05,-0.1302149986080777,-0.071891832951716,0.3006601486763608,0.3052779023913862,-7.1042692123179325,-6.735141497336742,-0.8171266997731366,-0.738382523648602,0.0843071652234896,0.0649184142517433,0.0903965250020914,0.0931945976884847,0.0019930206701735,0.0019320042214035,-6.906349931238112e-06,0.0001307319800917,False,-1.998264247058596e-05,0.0001430674051645,False,-4.437628834369372e-05,0.0001691330285272,False
haircut_vs_bs,mean,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1694105251917141,-0.1693654935495359,0.0703661248886412,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,-0.283663676301938,-0.0492246649714397,True,-0.301588786928461,-0.0251483955603468,True,-0.3340254283915176,0.0214465499837277,False
haircut_vs_bs,std,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0811155345901519,0.0820632027523868,0.034752042559605,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,0.022685870876471,0.1356681951725715,True,0.0092452501341267,0.145493613216378,True,-0.0149192729985523,0.16301594715775,False
haircut_vs_bs,rew,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-3.5461318431873066,-3.558524641894357,0.9300449474658928,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,-5.1717163250423415,-2.1064165700908344,True,-5.511943198073373,-1.8705643907214349,True,-6.169742000268236,-1.4667814384756386,True
haircut_vs_bs,cvar,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.4390280240963641,-0.417575859055301,0.0844339541256912,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,-0.5378023984550245,-0.2600221511880948,True,-0.561895435991822,-0.2151394946450398,True,-0.610362001801479,-0.1311694666387644,True
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.9167785077266496,0.9291646545653612,0.2943701242656883,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,0.4654450081571316,1.4273049274504244,True,0.3658095906827316,1.535713197906719,True,0.1469748871275153,1.790948399550098,True
haircut_vs_bs,log_var_ratio,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.4250392605463003,0.4405726429618393,0.189995965092238,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,0.1254307848918536,0.7437676679896804,True,0.0524218088927852,0.8029564385750583,True,-0.0905038190993982,0.9210540050388244,False
haircut_vs_bs,antonov,haircut_lambda_0p90,bs,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0003708811441266,0.0003774960726256,0.0003100672651772,-0.2793136240448011,-0.109903098853087,0.4236781443012696,0.3425626097111177,-14.857407893203524,-11.31127605001622,-1.2572167701335903,-0.8181887460372262,0.2447195312308757,0.0978400768242625,0.1795031699585675,0.1173491415720915,0.00278200563374,0.0024111244896134,-0.000152817028382,0.0008510437208291,False,-0.0002734515123559,0.0009396658225929,False,-0.0005342029773544,0.0011055913648934,False
haircut_vs_agent,mean,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1530945251366495,-0.1531508162790655,0.0238873414843637,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,-0.1922810389191337,-0.1137754045813569,True,-0.199934318111134,-0.1068562099966321,True,-0.2153042990830979,-0.092921606850838,True
haircut_vs_agent,std,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.1005122688162542,0.1003119279087733,0.0272894576588805,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,0.0552518875481402,0.1455610075568582,True,0.0472102866424155,0.1542059106386993,True,0.0309163305534671,0.1689412659688866,True
haircut_vs_agent,rew,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-1.6413976949337374,-1.63706901389445,0.5628085817903153,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,-2.611942324210648,-0.7475372414000312,True,-2.806444587693523,-0.6058257563308564,True,-3.234577905744733,-0.3449592156999178,True
haircut_vs_agent,cvar,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.4858688185249307,-0.4713005425844413,0.0843169807721651,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,-0.6216597532714103,-0.3530587920333894,True,-0.6603079645704143,-0.330608051822176,True,-0.7465901672674595,-0.2840335145595277,True
haircut_vs_agent,log_down_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.9790603084309618,0.9907202936807514,0.1127234420871604,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,0.8263582721968469,1.1914232994076297,True,0.8006779708353066,1.2386030070621123,True,0.7539707939105066,1.3527590574606487,True
haircut_vs_agent,log_var_ratio,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.5416166710986998,0.5548562477850428,0.1550053115975363,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,0.3101577464153192,0.8229101276269505,True,0.2652055283056386,0.8751645365031508,True,0.1866937705629144,0.997323357304876,True
haircut_vs_agent,antonov,haircut_lambda_0p90,agent,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.00038431847843,0.0003844861989037,0.0002249229274278,-0.2793136240448011,-0.1262190989081516,0.4236781443012696,0.3231658754850154,-14.857407893203524,-13.216010198269789,-1.2572167701335903,-0.7713479516086597,0.2447195312308757,0.0919323036109529,0.1795031699585675,0.1044361830779964,0.00278200563374,0.0023976871553099,1.4202965005842391e-05,0.000757663538295,True,-5.386951799120191e-05,0.0008262060024485,False,-0.0001708860700024,0.00094358981083,False
haircut_vs_selected_formula,mean,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.1139271567716244,-0.1137973437770215,0.0170471600239113,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,-0.1417735367984601,-0.0856444369624366,True,-0.14720882727058,-0.080284505773414,True,-0.1577053109733789,-0.0702506170546936,True
haircut_vs_selected_formula,std,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0924539456251786,0.0940757192412174,0.0217147646621723,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,0.0598575635128464,0.1311306475099289,True,0.0543323254378291,0.1394300663074828,True,0.0433426648639757,0.1564636375110858,True
haircut_vs_selected_formula,rew,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-1.1622649161850682,-1.1610716779652728,0.4868173234398845,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,-1.9781238436676536,-0.3852153115857295,True,-2.154960398051878,-0.2447834825862162,True,-2.449613889619501,0.0625749078407856,False
haircut_vs_selected_formula,cvar,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,-0.4281645488487748,-0.4248061818652694,0.0767021010626328,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,-0.5685211933386487,-0.3195011657515267,True,-0.6039061657957067,-0.3035105405498058,True,-0.6639414544400756,-0.2680902137875564,True
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.7494127322775137,0.7648821297220763,0.1017741917269233,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,0.6216337517021232,0.9503095393340176,True,0.6010998241482334,0.9985817886051545,True,0.5613484857566191,1.089865946310654,True
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.4923571797355897,0.5153565162846439,0.1234029976542132,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,0.3332787319221306,0.7323710791034511,True,0.3030543012187172,0.7889362421838949,True,0.2484325409695794,0.919607073093461,True
haircut_vs_selected_formula,antonov,haircut_lambda_0p90,hof__uniform_bs_delta_residual__idx014__c016,0.9,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,759,12,0.0003946498567329,0.0003947194545003,0.000175707431434,-0.2793136240448011,-0.1653864672731766,0.4236781443012696,0.331224198676091,-14.857407893203524,-13.695142977018458,-1.2572167701335903,-0.8290522212848155,0.2447195312308757,0.1156652278692641,0.1795031699585675,0.1097094697886185,0.00278200563374,0.002387355777007,0.0001120293854245,0.0006873170190005,True,5.902251835889852e-05,0.0007434185918221,True,-2.469356706022873e-05,0.000866424895497,False
haircut_vs_bs,mean,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-2.6960989919162742e-14,-2.6983560890327687e-14,4.51692182465655e-15,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,-3.463917524225413e-14,-1.9694944326585293e-14,False,-3.6013289157674984e-14,-1.8441835522438283e-14,False,-3.900760387076759e-14,-1.6245560047892785e-14,False
haircut_vs_bs,std,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,1.3294920719886251e-14,1.2765430379424458e-14,2.715280202438555e-15,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,8.104628079763643e-15,1.709743457922741e-14,False,7.105427357601002e-15,1.7763568394002505e-14,False,5.301176164707046e-15,1.934577498197141e-14,False
haircut_vs_bs,rew,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-5.227885634943775e-15,-5.239215979960123e-15,5.589106547875448e-14,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,-9.636157344713773e-14,8.822538801989853e-14,False,-1.1268985321634145e-13,1.0723371977975137e-13,False,-1.4349580090497254e-13,1.451600105538834e-13,False
haircut_vs_bs,cvar,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-6.039613253960854e-14,-5.749227760531996e-14,1.0885305109852498e-14,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,-7.21644966006352e-14,-3.730349362740527e-14,False,-7.349676423018536e-14,-3.4305891460917343e-14,False,-7.57172102794357e-14,-2.853273173286652e-14,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,1.2145839889398478e-13,1.2073830824021294e-13,1.2246843074787491e-14,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,1.0036416142610913e-13,1.4033219031260994e-13,False,9.570122472268392e-14,1.4366285938648493e-13,False,8.659628569773386e-14,1.5032530775725933e-13,False
haircut_vs_bs,log_var_ratio,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,1.196820420545847e-13,1.168905194859279e-13,1.8185585720543723e-14,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,8.569811527081213e-14,1.4455103780618493e-13,False,7.749356711883292e-14,1.498801083243849e-13,False,6.217137915598222e-14,1.6187051699033472e-13,False
haircut_vs_bs,antonov,haircut_lambda_1p00,bs,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.0,0.0,0.0,-0.4425601538215177,-0.4425601538214908,0.2222719995395078,0.2222719995394945,-11.06029602335576,-11.060296023355756,-1.0333124342991602,-1.0333124342990998,0.2451679865274202,0.2451679865273904,0.0494048417792909,0.049404841779285,0.0016822615444017,0.0016822615444017,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
haircut_vs_agent,mean,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0870893689179662,-0.0865250119555435,0.0273324449811538,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.1329261114622699,-0.0428506751454633,True,-0.141897654108357,-0.0353170312355024,True,-0.1592164190521367,-0.0205681534821248,True
haircut_vs_agent,std,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.06707330411351,-0.0651311906813096,0.0197020698135798,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.0952637545061759,-0.0306518723546064,True,-0.1001541292491111,-0.0228039665242889,True,-0.1112386021207077,-0.0097800365713512,True
haircut_vs_agent,rew,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0949155639265539,-0.0919998419788719,0.4106453434464748,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.8305051484206196,0.4960238421692215,False,-0.990631504225451,0.5574201950807464,False,-1.3615232812534297,0.6713502708861468,False
haircut_vs_agent,cvar,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0572945190688486,-0.0457237627736935,0.0742092264237566,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.1710374794962859,0.0728060317299763,False,-0.1953126617932617,0.0808151452688385,False,-0.2351835574113289,0.0914677413816986,False
