dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.00070804637,0.1510818928972442,-0.044134233 / (m_fwd - iv),actual_traded_agent,actual_agent_delta,12537,0.016074967238135,0.0261004620678121,0.0661879492553597,0.1131321561253899,-0.0095725490131563,0.997820090126338,0.4905550620877648,0.4809825130746085,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.00083970727,0.1395817489624649,0.0444758 / (iv - m_fwd),actual_traded_agent,actual_agent_delta,12537,0.0161423604598108,0.0262494064704523,0.0665925035220046,0.1135353471005929,-0.0099369926214079,0.9978244603822,0.4905550620877648,0.4806180694663568,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0006957917,0.0042977015469909,-0.0456398 / (m_fwd - (iv / 1.055162)),actual_traded_agent,actual_agent_delta,12537,0.0162308912681601,0.0264055208382242,0.0669735912977665,0.113924391800455,-0.0105728705708664,0.9978462453040512,0.4905550620877648,0.4799821915168984,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0008347623,0.0233157581962857,-0.057379857 / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.0162834807322248,0.0256221463576081,0.0645721569166476,0.1109768079603149,-0.0119902522812434,0.9980167066636731,0.4905550620877648,0.4785648098065214,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx005__c007,uniform_bs_delta_residual,5,7,0.0008269048,0.0062864026681604,0.04824713 / (iv - (m_fwd * 1.0501968)),actual_traded_agent,actual_agent_delta,12537,0.0163389576916783,0.0265787891446347,0.0674045847836291,0.1143570298216793,-0.0109409593536126,0.99784928626013,0.4905550620877648,0.4796141027341521,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0009812772,0.0204984266824907,-0.057803337 / m_fwd,actual_traded_agent,actual_agent_delta,12537,0.0164485988671805,0.0258001812699629,0.0649487343180357,0.111345389868887,-0.0123509111971455,0.998020562202928,0.4905550620877648,0.4782041508906192,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.00069878844,0.0131615504208039,-0.041645918 / erf(m_fwd - iv),actual_traded_agent,actual_agent_delta,12537,0.0164514185781549,0.0268416992624024,0.0681776808822505,0.1151837606501694,-0.0111528636536498,0.9978388781127696,0.4905550620877648,0.4794021984341149,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.00083211943,0.0090773668134427,0.04197736 / erf(iv - m_fwd),actual_traded_agent,actual_agent_delta,12537,0.0165754713669829,0.0270211714916685,0.0686078435151731,0.1156147040367212,-0.0115394568439827,0.9978432872560472,0.4905550620877648,0.479015605243782,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0013913191,0.0047099500677089,erf(m_fwd - 1.2295723) * iv,actual_traded_agent,actual_agent_delta,12537,0.0167658936909598,0.0218796713123202,0.0462650196751976,0.0884321800919124,0.0030320338454273,0.9981313062129126,0.4905550620877648,0.4935870959331922,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0008746104,0.0,-0.05672904,actual_traded_agent,actual_agent_delta,12537,0.0172226604384334,0.0278731643794038,0.0706839624538142,0.1177644641720458,-0.01298554464159,0.9978497209356992,0.4905550620877648,0.4775695174461748,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0010223425,0.0,-0.05714586,actual_traded_agent,actual_agent_delta,12537,0.0173946881924598,0.0280664555382724,0.0711007824538142,0.1181812841720458,-0.0133552232786515,0.9978536089693796,0.4905550620877648,0.4771998388091133,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0013978876,0.2515731423674857,iv * (m_fwd - 1.2502377),actual_traded_agent,actual_agent_delta,12537,0.0174338340885138,0.0227783066100424,0.0485006722307123,0.0916042940654928,0.0028879595697923,0.9980067609821288,0.4905550620877648,0.4934430216575572,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.000823523,0.0135555348692044,exp(iv) * -0.046504274,actual_traded_agent,actual_agent_delta,12537,0.0182190569873663,0.0299902981632262,0.0762694165880267,0.1239217634444247,-0.0131339107373107,0.997591026040475,0.4905550620877648,0.477421151350454,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.00096548937,0.0162198964891572,exp(iv) * -0.04688745,actual_traded_agent,actual_agent_delta,12537,0.0183669066265679,0.0302136614997409,0.0767803139016237,0.1244399208924269,-0.0135528605895262,0.997594372297096,0.4905550620877648,0.4770022014982385,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0022062708,0.0,-0.061065372,actual_traded_agent,actual_agent_delta,12537,0.0194186473411493,0.0300693403919274,0.0750202944538142,0.1221007961720458,-0.0168187729351752,0.9978860922490712,0.4905550620877648,0.4737362891525897,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0017977491,0.0082266755864811,exp(iv) * -0.049366526,actual_traded_agent,actual_agent_delta,12537,0.019620698487886,0.0317691141642711,0.0801726021951644,0.1277923012439191,-0.0162554489055874,0.9976141980756884,0.4905550620877648,0.4742996131821774,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0018125996,0.0982708057280142,iv * -0.22828574,actual_traded_agent,actual_agent_delta,12537,0.0255324156165854,0.0348619894591906,0.0823683223202467,0.141815224253732,-0.0023676717571726,0.9962549262933228,0.4905550620877648,0.4881873903305921,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00077611144,0.0068542610357685,erf(erf(sqrt(iv + 0.027063282) * ((erf(m_fwd - (2.1722374 / m_fwd)) * (m_fwd + erf(iv))) - -1.3345532)) + -0.17271969),actual_traded_agent,actual_agent_delta,15939,0.0152906258582921,0.020825915424674,0.0404809692339451,0.1267600521237288,-0.001501794559018,0.9977964256369604,0.4430825882315807,0.4415807936725627,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx018__c020,smooth_focus_bs_delta_residual,18,20,0.00078682404,0.0209057599308538,erf(erf(sqrt(iv) * (((m_fwd + erf(iv)) * erf(m_fwd - (2.165209 / m_fwd))) - -1.3041034))) + -0.16804206,actual_traded_agent,actual_agent_delta,15939,0.0155035573876286,0.0210008931449037,0.0407258617658833,0.1255521168892226,-2.2973257951336654e-05,0.99774695547918,0.4430825882315807,0.4430596149736294,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx017__c019,smooth_focus_bs_delta_residual,17,19,0.00080344634,0.0695638811937788,erf((sqrt(iv) * ((erf(m_fwd - (2.1393163 / m_fwd)) * (m_fwd + erf(iv))) - -1.233922)) + -0.11327352),actual_traded_agent,actual_agent_delta,15939,0.0158182216800375,0.0217749895076889,0.0424683341532556,0.1329923715697551,-0.003894981027426,0.9976595315761856,0.4430825882315807,0.4391876072041547,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.00086132705,0.0244020643206197,(((erf(m_fwd - (2.111811 / m_fwd)) * (m_fwd + iv)) - -1.1937642) * sqrt(erf(iv))) + -0.1177305,actual_traded_agent,actual_agent_delta,15939,0.0160900336923953,0.0218705448374814,0.0423645619004051,0.1286235226099848,-0.0022338837706395,0.9975837186352348,0.4430825882315807,0.4408487044609412,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.00088260375,0.1827419100337372,(sqrt(iv) * (((iv + m_fwd) * erf(m_fwd - (2.1049771 / m_fwd))) - -1.1834154)) + -0.11099871,actual_traded_agent,actual_agent_delta,15939,0.0162778743031172,0.0221076712950321,0.0426888272305861,0.1286624748284942,-0.0022799645286843,0.9975312864406072,0.4430825882315807,0.4408026237028964,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.0106285754933009,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,actual_traded_agent,actual_agent_delta,15939,0.0165649276402767,0.0225672070455921,0.0446335533174752,0.126007759106028,-0.0081992676035308,0.9977425919528212,0.4430825882315807,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.0103565030398649,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,actual_traded_agent,actual_agent_delta,15939,0.0165925962190593,0.0225491392503442,0.0444040531346382,0.1268765658745697,-0.0077755676268748,0.9977113885355768,0.4430825882315807,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx019__c024,smooth_uniform_bs_delta_residual,19,24,0.0005097628,0.0112274432744426,((m_fwd * (((m_fwd * m_fwd) * (m_fwd / exp(iv * -1.1374196))) * (m_fwd + -1.1771752))) * (iv + 0.3152308)) + (0.052864116 / m_fwd),actual_traded_agent,actual_agent_delta,15939,0.0167939711533465,0.0235264387444759,0.0481199952101831,0.1359189882126636,-0.0090071127597682,0.9976172266406826,0.4430825882315807,0.4340754754718124,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.0117546037240966,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),actual_traded_agent,actual_agent_delta,15939,0.0168580003552053,0.0229278269867583,0.0454082628120708,0.1273813050823188,-0.0084206797533505,0.9976768789088564,0.4430825882315807,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.1360852760407475,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,actual_traded_agent,actual_agent_delta,15939,0.0169866804203889,0.0231131567941197,0.045924764374056,0.1282790289697886,-0.0086192016321611,0.9976569312526226,0.4430825882315807,0.4344633865994196,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00052133895,0.0221111555551225,((m_fwd * (m_fwd / exp(iv * -1.4222357))) * ((m_fwd * (m_fwd * (m_fwd + -1.168514))) * (iv + 0.18223469))) + 0.025885262,actual_traded_agent,actual_agent_delta,15939,0.0172775133957827,0.0240484125980339,0.0496481961012391,0.1360286387926959,-0.0085870938875257,0.9974361123130012,0.4430825882315807,0.434495494344055,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx017__c024,uniform_bs_delta_residual,17,24,0.0005826182,0.001969620614433,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0172889702741524,0.0232404049320133,0.0454768401594586,0.1279537847166281,-0.0079829929234336,0.9975705127740616,0.4430825882315807,0.4350995953081471,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx017__c020,smooth_uniform_bs_delta_residual,17,20,0.00054491113,0.0132587880196079,((m_fwd * ((m_fwd + -1.1588297) / exp(iv * -1.5712359))) * ((iv + 0.067129046) * (m_fwd * m_fwd))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0178837960268807,0.0253474275344144,0.0539863553353958,0.1418713245360897,-0.008749576669552,0.9971842920303032,0.4430825882315807,0.4343330115620287,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007155389,0.0301443702909988,erf(((iv * exp(exp(sqrt(iv)))) * (m_fwd - 1.1639822)) * (m_fwd - 0.6863352)),actual_traded_agent,actual_agent_delta,15939,0.0180470755703723,0.0257591600846451,0.0554909044935672,0.1436575861835026,-0.0079365238883396,0.9970242696124928,0.4430825882315807,0.4351460643432411,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0011744666,0.0439612364954912,(((m_fwd + iv) * erf(erf(m_fwd - (1.7297939 / m_fwd)))) - -0.5875682) * iv,actual_traded_agent,actual_agent_delta,15939,0.0181137541817261,0.0244479808342684,0.046793774865696,0.1362972563998623,0.0010825572513086,0.9969777924588664,0.4430825882315807,0.4441651454828894,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.0005695704,0.0224594109306635,(m_fwd * erf(erf((m_fwd + -1.1627622) / exp(iv * -1.5366925)) * iv)) * (m_fwd * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.01815299597615,0.0258025900323289,0.0552110602200082,0.1434489101790461,-0.0080409454204226,0.9970031389843996,0.4430825882315807,0.4350416428111581,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0010595698,0.102951110391084,(((erf(m_fwd - (1.9685112 / m_fwd)) * (iv + m_fwd)) - -0.9335417) * iv) + -0.039557535,actual_traded_agent,actual_agent_delta,15939,0.0181543794665755,0.0250596223691328,0.05111131539833,0.1374614681379342,-0.0030330474434504,0.9968550729552752,0.4430825882315807,0.4400495407881302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx016__c019,smooth_uniform_bs_delta_residual,16,19,0.0005521841,0.0310008872890834,(((m_fwd * m_fwd) * m_fwd) * (iv + 0.03752953)) * erf((m_fwd + -1.1605775) / exp(iv * -1.5663356)),actual_traded_agent,actual_agent_delta,15939,0.0184749041946094,0.0259181254854793,0.0550119687500355,0.1411721357198895,-0.0090876201289944,0.9970274511758896,0.4430825882315807,0.4339949681025862,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0005883027,0.0417697713806043,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),actual_traded_agent,actual_agent_delta,15939,0.0188213579298454,0.0264521426623199,0.0566292930930375,0.1428326345182586,-0.0083347942431831,0.9968145886671236,0.4430825882315807,0.4347477939883976,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00058250735,0.0098998079690339,((m_fwd * iv) * m_fwd) * erf(erf(erf((m_fwd + -1.160228) / exp(iv * -1.4802761)))),actual_traded_agent,actual_agent_delta,15939,0.0189301905004102,0.0263966805409369,0.0557834176504589,0.1402485881210315,-0.0098468635363948,0.9969545703828916,0.4430825882315807,0.4332357246951859,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx011__c014,uniform_bs_delta_residual,11,14,0.00073743676,0.0901181281065807,iv * ((m_fwd - 0.43356347) * erf((m_fwd - 1.1558324) * exp(exp(iv)))),actual_traded_agent,actual_agent_delta,15939,0.0192609623000199,0.0265720445872957,0.0554866908430693,0.1373510546388681,-0.011376657561133,0.9970603298464328,0.4430825882315807,0.4317059306704477,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.0358010997955706,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),actual_traded_agent,actual_agent_delta,15939,0.019303606220473,0.027258162403597,0.0591455016792088,0.1456536748261953,-0.0098533406647025,0.996752616097021,0.4430825882315807,0.4332292475668781,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
